timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1187.5761339580001,1080.892442600442,2299.70840234788,2173.3320140259507
4.275,1211.21230522,1100.1131521869083,2299.1981443525,2174.364807077982
4.369,1242.729694428,1118.9773568260898,2298.37640730812,2175.1520325342963
4.463,1278.454078404,1137.4646848067132,2297.2634092110598,2175.9392579906107
5.383,1482.59772927,1386.9875903391255,2277.54255206058,2179.732993615875
5.851,1546.5487195199998,1463.7685701286234,2264.2851901603003,2177.9658182333146
6.335,1598.67890105,1520.8501051167298,2249.5967232573003,2173.198419009743
6.818,1640.575381824,1565.1687629920423,2234.5416266520997,2164.8943274693693
8.097,1712.490065644,1652.767121467723,2193.9315823043603,2131.2711430720346
8.565,1714.48860446,1662.3825691887744,2179.1463213889,2116.0449817648278
9.501,1707.137911326,1660.050008247968,2149.9782818825,2084.194562941005
9.969,1701.356100328,1655.7719488805512,2135.59569176396,2068.0488257698275
10.437,1694.884371998,1650.4753039494638,2121.33937975226,2051.942536361212
10.905,1687.95242723,1644.6184369583573,2107.2179133548,2036.1359233777107
11.373,1680.698841474,1638.3541357417823,2093.286578391,2020.3115905436464
11.841,1673.216135138,1631.2138509404504,2079.46817579238,2004.800097452257
12.309,1665.568372168,1624.2670973962165,2065.76784424156,1989.527484822503
12.777,1657.802516202,1617.4018306970756,2052.23248057466,1974.4860855826928
13.245,1649.95177783,1609.8337399590025,2039.1648269447,1959.7980477308122
13.713,1642.051969832,1602.2860209322027,2026.36136695038,1944.9363879686948
14.384,1630.674532536,1592.1918379962258,2008.068582317,1924.252258327034
14.868,1622.4561863659999,1584.3385433003245,1994.99937836408,1909.0235035477986
15.336,1614.52904609656,1576.5667354495174,1982.4826643710398,1894.8124787272407
15.804,1606.6269844246399,1569.171804257268,1970.068164839464,1880.7878540426996
16.272,1598.75827862008,1561.2472085719096,1957.7655790680592,1866.8816908479193
16.74,1590.9289933396,1553.7911622458405,1945.703376722896,1853.5625651723576
17.208,1583.14274751224,1546.3351159197707,1933.80228866622,1839.8839796710924
17.676,1575.4063056817602,1539.123530128982,1921.908546717552,1826.86135167844
18.144,1567.72501914952,1531.280421288718,1910.0984280534792,1814.0873368414636
18.612,1560.09561112752,1524.2623667550265,1898.4528869297633,1801.1143811036832
19.08,1552.5187245480001,1516.6026033162227,1887.078384394596,1788.366804989014
19.548,1544.9970145771201,1509.3502741028874,1875.671795184341,1775.4217791109306
20.016,1537.5346770628,1501.5784662520798,1864.3362642988016,1762.9996575849323
