timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1191.8548143940002,1029.6149898726176,2276.663807338,2208.7311131159677
4.275,1217.72797133,1047.9238705033329,2274.7850093827,2209.780728238144
4.369,1253.1809047159998,1065.8931587535103,2272.69328889326,2210.5807759746044
4.463,1287.883194822,1083.5034493442622,2270.41154032292,2211.3808237110647
5.383,1479.4320524040002,1321.1890078024687,2242.86266502226,2215.2363514704593
5.851,1537.865317818,1394.327503930891,2227.15585572108,2213.440392443213
6.335,1585.16398879,1448.7010953747326,2210.5159944589,2208.5953421122963
6.818,1622.9780438819998,1490.9172795953173,2193.90191225318,2200.155994036155
8.097,1686.363897372,1574.3599788132042,2150.1567324850203,2165.985157265174
8.565,1685.32751411,1583.519270448284,2134.4258586775,2150.51099317266
9.501,1673.7103666340001,1581.2973660156213,2103.53475534618,2118.141796672566
9.969,1666.417320884,1577.2222574491666,2088.39124316246,2101.73307872058
10.437,1658.69587342,1572.1768849383177,2073.89338264384,2085.364451053904
10.905,1650.70969186,1566.597867258052,2059.6035226542003,2069.3003809236484
11.373,1642.55291345,1560.6307440000287,2045.3875358534,2053.2183023229863
11.841,1634.2875643739999,1553.8291937498261,2031.25345964114,2037.4541589796186
12.309,1625.955928766,1547.2119936490592,2017.2226069523401,2021.9327869682538
12.777,1617.588828672,1540.6724146638433,2003.3325532999,2006.646394336405
13.245,1609.20710719,1533.4633535569956,1989.6036146493,1991.7191186211876
13.713,1600.8373469,1526.273697729036,1976.06436962424,1976.6153930526652
14.384,1588.8762475400001,1516.6583820400908,1956.85491680576,1955.5943615708572
14.868,1580.293512594,1509.1776470288128,1943.1667816102602,1940.1175617640013
15.336,1572.06888226512,1501.7745331330866,1930.087981617948,1925.6750686392231
15.804,1563.9007471568,1494.7304168967858,1917.1376584229663,1911.4220117244918
16.272,1555.79282296032,1487.1817634094,1904.3245357434585,1897.2893457930302
16.74,1547.7483806844,1480.0794313364358,1891.782992776808,1883.7532790120417
17.208,1539.76851491104,1472.9770992634715,1879.426866402528,1869.8518975456661
17.676,1531.85803159952,1466.1076305371616,1867.0935668173354,1856.6171577837354
18.144,1524.02052033632,1458.6365981653278,1854.8660764310337,1843.6350805733741
18.612,1516.25069929096,1451.9514795884527,1842.8294269825424,1830.4508221249687
19.08,1508.5477802172002,1444.6550947266094,1831.093989850096,1817.4956142692085
19.548,1500.91323827976,1437.7468154425242,1819.3371308457138,1804.3397406003487
20.016,1493.35032463888,1430.3437015467975,1807.6710167282922,1791.71528831772
20.484,1485.86703444112,1423.920554234909,1796.1306836855078,1779.257628772903
21.155,1475.2610956873,1414.4410754981793,1779.827398070366,1761.5053502966664
21.623,1467.9436832464598,1407.6880384451968,1768.6065055854924,1749.3630962478248
22.091,1460.69619238234,1401.0805409838736,1757.5179422233696,1737.317273270279
22.559,1453.52084466088,1394.832041181976,1746.560835302971,1725.8875972444955
23.042,1446.19254547792,1388.350678033424,1735.415615295011,1714.208492720976
23.51,1439.1561508749999,1381.8013964087643,1724.98918991237,1702.905501095772
23.994,1431.955784273,1375.3782490968758,1714.1502602405578,1691.3589064401529
24.477,1424.8584376983201,1368.654319962225,1703.416176502745,1679.8873607206745
24.945,1418.0464287059,1362.0856330586773,1693.1261997303689,1669.0085295027752
25.429,1411.06543862764,1355.4005144818025,1682.6048336601716,1657.935189705118
25.897,1404.38565238884,1348.6668827077078,1672.5533846234453,1647.4083554284118
26.365,1397.7784033271,1342.127303722492,1662.620308595215,1637.0319819735066
26.849,1391.01201284494,1335.626535295052,1652.4704515258886,1626.447996581202
27.317,1384.5296111312,1328.611526977083,1642.7755631664008,1616.3193253490067
27.8,1377.906608714,1321.984624236872,1633.0701630108201,1606.0070963505968
28.471,1368.8079711557,1312.9514669145635,1619.7294307264503,1592.1165628437755
28.986,1361.92195894976,1305.9170533177066,1609.5306209417508,1581.6262125195483
29.454,1355.72947061536,1299.2998532169393,1600.3618361350775,1572.054596570491
29.922,1349.5993434331199,1292.7602742317238,1591.2939225139123,1562.2277758783034
30.39,1343.5239745668,1286.6282061031532,1582.329269723822,1552.4783758960602
30.905,1336.9068778586002,1279.7975479346192,1572.580803510036,1542.1803938585456
31.373,1330.95720344808,1273.3161847860672,1563.833453524589,1532.6230626114702
31.841,1325.06762181732,1266.9997665080618,1555.1876465137902,1522.9799439653025
32.324,1319.04616680048,1261.1005617261462,1546.3693363535017,1512.9734945066632
32.792,1313.23265994096,1254.9199804003563,1537.9260509466112,1503.3730074237567
33.26,1307.4472448624,1249.1857204889875,1529.580235820516,1493.8736378222868
33.728,1301.7068432429598,1243.0148418026415,1521.3304800936248,1484.3336592798416
34.196,1295.99533059864,1237.3387977279363,1513.1754060978153,1475.1847118218611
34.664,1290.30425011968,1231.4395929460204,1505.113619472768,1466.4132739293802
35.179,1284.09256941476,1225.1037693891276,1496.3503774984786,1456.7546515918905
35.647,1278.4996447697001,1219.2142672466557,1488.4807213121674,1448.463795789309
36.131,1272.76737368612,1213.7710865186052,1480.4365545213254,1440.3572103725637
36.802,1264.89600434404,1207.5613972744834,1469.4431793063548,1429.0889501100655
37.192,1260.3632463616,1201.5651660981282,1463.1336882735823,1422.7020918819007
37.675,1254.7968030715,1195.9667431389746,1455.401183473085,1414.7835771539837
38.143,1249.4769052425402,1190.4750492137046,1447.9932423797893,1407.4424215351207
38.627,1244.14799999688,1185.7498638045056,1440.4192402451433,1399.6437676709982
39.11,1239.0938374128,1180.9761651980868,1432.947309615292,1392.1529796873313
39.594,1234.2008724978,1176.9689751077394,1425.5452546485433,1384.8981962770108
40.078,1229.44237647684,1173.2334589218226,1418.227249567028,1377.357247097112
40.546,1224.9475317072402,1169.3135925864706,1411.2287186840194,1370.1602570442915
41.029,1220.40405023212,1165.7042107133245,1404.0867433740693,1362.956179389592
41.513,1215.93283741056,1162.3373948262774,1397.0101576768548,1355.948172338044
41.996,1211.54979745752,1158.359312654262,1390.0274652780215,1348.708461775255
42.464,1207.3627064674401,1154.0125301833768,1383.3385947543816,1342.1196129461607
42.948,1203.0993362731201,1149.559018678608,1376.494834901808,1335.37963567526
43.432,1198.8899368878401,1145.3965863571575,1369.7263040507592,1328.724560576172
43.915,1194.7492054338,1141.0692091651601,1363.045623995718,1322.1778816862623
44.399,1190.63793995718,1136.897074204266,1356.4238600752956,1315.4575859489228
44.867,1186.6797418246801,1132.6861286855958,1350.0898451793582,1308.8841854276352
45.35,1182.6432239145001,1128.5236963641455,1343.6746083928501,1302.0301615909505
45.834,1178.6156281123801,1125.7487414831785,1337.286400989382,1296.0178987353916
46.224,1175.3751170397602,1121.285527338966,1332.2036899899977,1291.0358617758975
46.786,1170.71065360014,1116.4536128958837,1324.9485854995514,1283.3213981767217
47.363,1165.86191786211,1111.7090222077968,1317.60102072973,1275.7250708670945
47.924,1161.11337317628,1106.8771077647143,1310.515196777185,1268.9559334744447
48.502,1156.1771848557598,1102.4430015388336,1303.3498190602043,1261.4093561176578
49.094,1151.1103985439,1097.3782237490968,1296.0563258686557,1254.8790336417214
49.656,1146.2789867436,1092.798577931557,1289.2555601860945,1248.146324703157
50.233,1141.3106932057299,1088.1607162773535,1282.3320131109374,1240.6303200109073
50.795,1136.46015539895,1083.1541543242802,1275.6729141348126,1233.7589780811188
51.372,1131.54371756792,1078.3901583573056,1268.9107016353228,1226.950715940501
51.934,1126.78920732424,1073.8396204580977,1262.3643356820767,1220.717611332591
52.511,1122.00784765594,1069.551053823876,1255.75659989836,1214.1985988221923
53.275,1115.720110398,1064.2825206058164,1247.25868865684,1205.7231343548544
53.774,1111.64364582568,1059.4894167205098,1241.9777282226823,1199.9952931983391
54.445,1106.14355697015,1054.424638930773,1235.18845309023,1192.6853019217774
55.132,1100.50231037712,1049.243429467709,1228.461257092339,1185.3406399489138
55.802,1094.9990865943198,1044.2465701540796,1222.1537314548411,1179.5889248089552
56.473,1089.07484452882,1039.3273319560017,1216.002302393666,1171.811736801502
57.16,1082.9434896808,1034.5245254312513,1209.820126277956,1164.6879879729122
57.83,1077.3206511129,1029.508260838734,1203.935474906528,1158.1205249438653
58.501,1071.85777296199,1024.4628883278854,1198.164940089617,1151.5687861461454
59.188,1066.36338452176,1019.9220530681209,1192.3197499176913,1144.7701573362203
59.858,1061.10918323016,1014.5953040133979,1186.6716094378992,1139.5209528517973
