timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1236.8528015960003,1076.6167079620657,2354.09255325788,2211.4051696368856
4.275,1279.61776986,1095.7613853269027,2352.1195375581,2212.456055502316
4.369,1315.559997036,1114.5509679870397,2349.90134095204,2213.2570718369248
4.463,1346.600652312,1132.9651648164936,2347.4610602408,2214.0580881715337
5.383,1540.489480128,1381.5010214176668,2317.47598281496,2217.91828372371
5.851,1602.137902354,1457.978275247101,2300.23746481586,2216.120150372971
6.335,1651.96376937,1514.8340102511004,2281.9791512022,2211.2692342585938
6.818,1691.566209926,1558.9773548268327,2263.77913213288,2202.819668870974
8.097,1756.929983798,1646.2291965531701,2216.15767747062,2168.6074623070153
8.565,1755.74497933,1655.8066080170845,2199.1509309425,2153.1145640240193
9.501,1743.175692604,1653.4832740920456,2165.92261223,2120.7061789325826
9.969,1735.205959538,1649.222137635643,2149.6583656459597,2104.2775953487057
10.437,1726.74143613,1643.9464448800973,2133.6028315674002,2087.889150586462
10.905,1717.9729075,1638.1127461600224,2117.756584625,2071.80563208097
11.373,1709.009894436,1631.87322492029,2102.17055510326,2055.704083302659
11.841,1699.92422306,1624.7611852632942,2086.7490634436203,2039.9208546980506
12.309,1690.763865254,1617.8419113031362,2071.50025334468,2024.3806913427354
12.777,1681.563053698,1611.003801846909,2056.4523076138203,2009.0757918507006
13.245,1672.34507776,1603.465648544273,2041.6440794504,1994.13044404933
13.713,1663.138273652,1595.9477863676202,2027.4764009314201,1979.0084327711497
14.384,1649.977819772,1585.8935334431083,2007.4798818184,1957.9619516427206
14.868,1640.53215093,1578.0713043767123,1993.16478567916,1942.4664144543876
15.336,1631.478551304,1570.330239814248,1979.476580285968,1928.006436157834
15.804,1622.4862742980802,1562.9645610824662,1965.9170950923217,1913.7361234170949
16.272,1613.55955322064,1555.0713130751299,1952.4952345615304,1899.5863474140326
16.74,1604.7021837084,1547.6447609654,1939.349711941292,1886.033892849385
17.208,1595.91569841432,1540.2182088556697,1926.390822811144,1872.115681321831
17.676,1587.20540703608,1533.0351502577341,1913.450796233924,1858.8649185854636
18.144,1578.57530477528,1525.2230667543297,1900.6165285745865,1845.8671242930125
18.612,1570.0202495097599,1518.2327738532308,1887.9755515047161,1832.6669039866567
19.08,1561.5396987591998,1510.603310483672,1875.6418330660279,1819.6960115788747
19.548,1553.13541928776,1503.3796696337708,1863.2808136616673,1806.5242104168203
20.016,1544.8109551048,1495.638605071306,1851.0108567022432,1793.88447401982
20.484,1536.5749625452,1488.9222423709764,1838.8675135935569,1781.4117322925028
21.155,1524.9050724726,1479.010027328345,1821.701960811944,1763.6379615686412
21.623,1516.85532217782,1471.9487154863064,1809.8815242640874,1751.4810071909885
22.091,1508.88410353256,1465.0395870891393,1798.195391090734,1739.4206006313618
22.559,1500.9937430425598,1458.5058445226555,1786.6429900666592,1727.9770869774818
23.042,1492.9368767828798,1451.7286084443774,1774.887013645819,1716.2838428489083
23.51,1485.203048547,1444.880353425159,1763.881083211146,1704.9671669693007
23.994,1477.2909876298002,1438.1639907248293,1752.4373387504525,1693.4065931350708
24.477,1469.49344037418,1431.1331155717648,1741.1023426989136,1681.9211590968857
24.945,1462.0116959018999,1424.2645694265636,1730.233133429342,1671.0291571451721
25.429,1454.34681973218,1417.2742765254654,1719.1160581232384,1659.9424111269395
25.897,1447.014717735,1410.2332558094097,1708.492204954879,1649.4028322704721
26.365,1439.7639137765002,1403.3951463531826,1697.990481084184,1639.013896395028
26.849,1432.34081505168,1396.5976191489215,1687.2566975606453,1628.4170972315098
27.317,1425.23186406412,1389.2623771061144,1677.001441345145,1618.2761634657738
27.8,1417.9710062319998,1382.3329575829646,1666.72984053702,1607.9514497049436
28.471,1407.99985585656,1372.887438437939,1652.606949201991,1594.0440992703022
28.986,1400.45651117608,1365.5319052691489,1641.810356932842,1583.5410485365392
29.454,1393.67546910716,1358.6126313089903,1632.1028568650513,1573.9578444670933
29.922,1386.96491598372,1351.7745218527637,1622.500540528553,1564.1191266844019
30.39,1380.3168426162,1345.3625260421768,1613.0060286612402,1554.357923343007
30.905,1373.0785183335,1338.2200496962068,1602.679783511158,1544.0474737915174
31.373,1366.5727483860398,1331.4428136179288,1593.412638262254,1534.4785717181915
31.841,1360.1348846572398,1324.8380521105046,1584.2519710370611,1524.823778385076
32.324,1353.55540255976,1318.6695498117124,1574.9076194820873,1514.8052143637958
32.792,1347.2071590891198,1312.2068261861687,1565.9598585739495,1505.1931042069282
33.26,1340.893228736,1306.2107984582308,1557.114712366712,1495.682233951949
33.728,1334.63117485112,1299.7582203956786,1548.370824372812,1486.1307055917468
34.196,1328.4038736176801,1293.823066045689,1539.7268339730888,1476.9706817277408
34.664,1322.2024491324798,1287.6545637468967,1531.1813748227207,1468.1886244707955
35.179,1315.43684104624,1281.0295111134901,1521.892093147504,1458.5183086764196
35.647,1309.3474300637802,1274.8711543776892,1513.5498590887985,1450.2174153383087
36.131,1303.1121470677,1269.1794935394944,1505.0225710130799,1442.101015477665
36.802,1294.57503177588,1262.6863332249764,1493.3690291449711,1430.8191130091711
37.192,1289.66784684744,1256.4163752962695,1486.6807937453934,1424.4245223685857
37.675,1283.6465824835,1250.5623854502119,1478.4843363513748,1416.496420889335
38.143,1277.8706036501999,1244.81999679706,1470.632208366071,1409.1463775136342
38.627,1271.95401466344,1239.8791076202315,1462.6044520236505,1401.3382820107825
39.11,1266.0980173432001,1234.8874906284457,1454.6853572301638,1393.8384251140478
39.594,1260.2830439388,1230.6973731129829,1446.8408689665227,1386.5748585156016
40.078,1254.5241831571998,1226.7913313612808,1439.086071392224,1379.0247796937065
40.546,1249.0252903954,1222.6925239127413,1431.6704662593131,1371.8190764217588
41.029,1243.5937580469,1218.9183744799273,1424.1036114751046,1364.6062769671466
41.513,1238.42246137166,1215.3978641218996,1416.6068842046147,1357.5897854935502
41.996,1233.44885958872,1211.2381832954115,1409.2104405880416,1350.341309990962
42.464,1228.77450155216,1206.6929710752488,1402.1261602129266,1343.7444842043863
42.948,1224.05962816416,1202.0361576621801,1394.8787817704513,1336.9963470085108
43.432,1219.4465567605598,1197.6837111388547,1387.7121004881567,1330.3332147734227
43.915,1214.9365992446,1193.158790044675,1380.639482785366,1323.7786099801417
44.399,1210.4974560225598,1188.796197958358,1373.6303674714538,1317.050178145777
44.867,1206.2772425191,1184.3930236200756,1366.9269359856971,1310.468819369895
45.35,1202.042187889,1180.0405770967502,1360.1398592805401,1303.606497534859
45.834,1197.8378974663601,1177.1389460811997,1353.3821759016055,1297.5869557802985
46.224,1194.48737337896,1172.47198710514,1348.0068164618472,1292.5988871909967
46.786,1189.69894091644,1167.4194967354056,1340.3354121239058,1284.8750838801782
47.363,1184.8163319600899,1162.4583164325938,1332.5683930256525,1277.269559883613
47.924,1180.08839137932,1157.4058260628594,1325.0793067294248,1270.4922272625454
48.502,1175.26164992338,1152.7693037757738,1317.509122954526,1262.9365134498667
49.094,1170.30421844174,1147.473319894245,1309.8046170942168,1256.3982848728679
49.656,1165.49402571576,1142.6846141622877,1302.6234386526833,1249.6574248089203
50.233,1160.5244196854999,1137.8350350523822,1295.3140004014024,1242.1323206743532
50.795,1155.6393883925,1132.5999245488017,1288.2857647218643,1235.2526597796232
51.372,1150.5905433974801,1127.6184531200074,1281.1680116300004,1228.4361550432159
51.934,1145.65500718206,1122.8601840770245,1274.2879338791338,1222.1955041686176
52.511,1140.55130046959,1118.3758452348104,1267.335738521375,1215.6685992498537
53.275,1133.8177778284999,1112.8668045304616,1258.2138946707926,1207.1828737458093
53.774,1129.4552314763598,1107.8548964126928,1252.330856995802,1201.4480980326591
54.445,1123.6813856424,1102.558912531164,1244.863225518344,1194.1292567291634
55.132,1117.83270726024,1097.141181893738,1237.5469634361584,1186.775702754405
55.802,1112.18938892964,1091.9162169531492,1230.8175635019625,1181.0170241541662
56.473,1106.50769969356,1086.7724165164916,1224.3169023817675,1173.2304204961695
57.16,1100.6738211896,1081.7503628357317,1217.824673264616,1166.0980471198038
57.83,1094.9718592598,1076.50510676916,1211.689368559008,1159.522633024539
58.501,1088.77856175113,1071.2294140136141,1205.702530200198,1152.9629621975414
59.188,1082.4047729663998,1066.4812905336223,1199.6797328416635,1146.1561024546636
