timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1173.770870944,1044.5450314330822,2251.8498199024,2211.454927021884
4.275,1193.58729013,1063.119401932759,2250.9253709362,2212.5058365326113
4.369,1217.32904913,1081.3492557565014,2249.73591005264,2213.306870890366
4.463,1248.4963859460001,1099.214906237113,2248.29939210532,2214.1079052481214
5.383,1451.002862696,1340.3470493905775,2226.98738627672,2217.968187656039
5.851,1511.899011016,1414.5460980533044,2213.57189209136,2216.170013846675
6.335,1561.42948864,1469.7081395372418,2198.972094326,2211.318988584999
6.818,1601.26668636,1512.5364840227187,2184.17631035584,2202.8692330792205
8.097,1669.416676796,1597.1891529666627,2144.7216122537798,2168.6562567287224
8.565,1670.39368016,1606.4812598833003,2130.4630869753,2153.1630098501296
9.501,1662.324038894,1604.2271364893274,2102.43939416948,2120.7538955587634
9.969,1656.535835726,1600.0929363781117,2088.65729570306,2104.324942326045
10.437,1650.190155074,1594.9744029070828,2075.0148884905598,2087.936128818098
10.905,1643.47826518,1589.3144860881564,2061.5187509,2071.8522484278487
11.373,1636.5130748679999,1583.2608359253045,2048.46778254958,2055.750337359093
11.841,1629.370157218,1576.360659073013,2035.62686424506,2039.966753626355
12.309,1622.10128898,1569.6475055590865,2022.78139781058,2024.4262406119626
12.777,1614.744223984,1563.0130987139446,2010.0387084599402,2009.1209967543693
13.245,1607.32542139,1555.699501850532,1997.4397695424,1994.1753126774781
13.713,1599.875437896,1548.4055916543155,1985.0144064497601,1979.0529611487877
14.384,1589.1652402900002,1538.6508480585653,1967.37547224066,1958.0060064672175
14.868,1581.439705302,1531.0616378544048,1954.79906876372,1942.5101206239115
15.336,1573.99621871528,1523.5511743190295,1942.7657243087888,1928.04981697282
15.804,1566.5799142236801,1516.404914126785,1930.8393197894015,1913.7791831450838
16.272,1559.19770383096,1508.746800587437,1919.0286134515768,1899.629088767143
16.74,1551.8545507612,1501.5414803936042,1907.463943848664,1886.076329267557
17.208,1544.55312660832,1494.3361601997706,1896.060591138252,1872.1578045754059
17.676,1537.29946219312,1487.3670800122925,1884.6603574337817,1858.9067436922708
18.144,1530.0981929944,1479.7877131417301,1873.3447493554402,1845.90865694493
18.612,1522.94534945776,1473.005656292616,1862.1955045393609,1832.7081396290291
19.08,1515.8411810328,1465.60346942682,1851.3192468836921,1819.7369553716592
19.548,1508.78800456872,1458.5950159049496,1840.402340039992,1806.5648578395
20.016,1501.78978365776,1451.0845523695739,1829.5555136997768,1793.924837044037
20.484,1494.85446000224,1444.56826552761,1818.8113333733231,1781.451814675696
21.155,1485.0062823984,1434.951328602234,1803.6073909279671,1763.6776440358149
21.623,1478.20102632066,1428.1003684179334,1793.1277354496685,1751.5204161224628
22.091,1471.45181157098,1421.3970582376048,1782.7582122851793,1739.4597381994963
22.559,1464.7612092582199,1415.057951400407,1772.4982986034136,1728.0159670625812
23.042,1457.91930049208,1408.4826045568545,1762.04881312276,1716.3224598319505
23.51,1451.3418297376,1401.8383543781147,1752.26688845976,1705.005529323202
23.994,1444.60286578544,1395.3220675361508,1742.077833815464,1693.4446953720421
24.477,1437.9526649048598,1388.5006373526442,1731.9732473670736,1681.959002907599
24.945,1431.5623622314001,1381.8367005067082,1722.273541562079,1671.0667558820555
25.429,1425.0062947992,1375.0546436575946,1712.3426091035944,1659.9797604081837
25.897,1418.72629698774,1368.2233701404903,1702.8424215275802,1649.4399444075284
26.365,1412.5082358758,1361.5889632953483,1693.441983861615,1639.0507747774159
26.849,1406.1338288806999,1354.9939297845995,1683.8239143352257,1628.4537371822332
27.317,1400.02062228408,1347.8771995931493,1674.6250256153603,1618.3125752419626
27.8,1393.76866878,1341.1542027456246,1665.40660748392,1607.9876291714836
28.471,1385.17016853762,1331.9900591657627,1652.7153909823157,1594.0799658166234
28.986,1378.6546337594,1324.8536423071162,1642.9967688714385,1583.576678760568
29.454,1372.78933626564,1318.1404887931894,1634.2480946747191,1573.9932590656995
29.922,1366.9779337462799,1311.506081948048,1625.5851030264025,1564.1543199084379
30.39,1361.2132922537999,1305.2850951140276,1617.010417322106,1554.392896936575
30.905,1354.9290794202,1298.3553882609422,1607.67463220924,1544.0822153963866
31.373,1349.27346543658,1291.7800414173894,1599.2869292813944,1534.5130980194378
31.841,1343.67030232422,1285.3720312450046,1590.987010678886,1524.8580874501163
32.324,1337.93686885824,1279.3872844173397,1582.5117546522367,1514.8392980076633
32.792,1332.3965007606398,1273.117080915329,1574.3876213423302,1505.226971574976
33.26,1326.8782587576,1267.2996707588325,1566.348358956412,1495.7158873221101
33.728,1321.39846718208,1261.03931059042,1558.392923909644,1486.1641440491996
34.196,1315.94169154488,1255.280960435512,1550.5203098336256,1477.0039140814729
34.664,1310.4999434536,1249.296213607847,1542.7294643214966,1468.2216592251866
35.179,1304.55536106028,1242.8685167682663,1534.2512250544762,1458.5511258453437
35.647,1299.19857563578,1236.8936132741994,1526.6293318405678,1450.2500457342474
36.131,1293.70723367522,1231.371503125647,1518.8302235775952,1442.1334632517858
36.802,1286.1783351403599,1225.0717696228417,1508.1582599837484,1430.8513069365645
37.192,1281.84547323208,1218.9885894591955,1502.0264910627095,1424.456572415467
37.675,1276.5236243575,1213.3089859730726,1494.504958181905,1416.5282925511772
38.143,1271.4089180938201,1207.7376591565296,1487.2921621572057,1409.1780837969457
38.627,1266.15559982144,1202.9439556942389,1479.910614436135,1401.369812609231
39.11,1260.9553437364,1198.1010355639573,1472.6215711668222,1393.8697869631094
39.594,1255.78952114016,1194.0357387879283,1465.3938738582308,1386.6060569318897
40.078,1250.6756368922001,1190.246055352647,1458.2416020797675,1379.0558082305968
40.546,1245.82927676928,1186.2693485790014,1451.3955842280168,1371.849942827821
41.029,1241.09210008932,1182.6076284804958,1444.4030053835631,1364.6369810827139
41.513,1236.51288901076,1179.1919917219439,1437.4683329028085,1357.6203317356203
41.996,1232.0732827059198,1175.1562249467092,1430.6197926636512,1350.3716931398135
42.464,1227.87777462192,1170.7464114947456,1424.0537410901784,1343.7747189223646
42.948,1223.62939197528,1166.2283213732026,1417.3302663900504,1337.0264298910568
43.432,1219.45759014216,1162.0055312596035,1410.6752913649225,1330.3631477331774
43.915,1215.3669173576,1157.6154044748362,1404.1014601472982,1323.80839545901
44.399,1211.3316502162402,1153.382771027639,1397.580513430827,1317.07981223259
44.867,1207.4842667916,1149.1107642460493,1391.3381889072448,1310.498305373848
45.35,1203.609436876,1144.8879741324502,1385.0078662577,1303.6358291341855
45.834,1199.75838486064,1142.072780723384,1378.701557734724,1297.6161519378431
46.224,1196.69712649808,1137.544847268243,1373.6799182247432,1292.6279711152642
46.786,1192.33047932362,1132.6428671363728,1366.5075637281248,1284.9039940161865
47.363,1187.86749207441,1127.8294770068856,1359.2376323091598,1277.2982988926876
47.924,1183.53984442668,1122.9274968750153,1352.2230902324704,1270.5208137792802
48.502,1179.1370722888398,1118.4290934206686,1345.1217184934435,1262.9649299604143
49.094,1174.63075566414,1113.290873282443,1337.8906797017787,1256.4265542709998
49.656,1170.32469076336,1108.6448198241244,1331.1409616057465,1249.6855425353576
50.233,1165.87070499084,1103.9397063642168,1324.2660585547633,1242.160269083332
50.795,1161.4850668866,1098.86054622758,1317.648923406191,1235.2804533938404
51.372,1156.95098792244,1094.0274694308969,1310.940405244718,1228.463795283707
51.934,1152.5179326361801,1089.4109459733725,1304.452032929421,1222.223003992295
52.511,1147.93981147056,1085.0601925229976,1297.9042232050547,1215.6959522159016
53.275,1141.86177382875,1079.7152623792115,1289.3132715741674,1207.2100357800837
53.774,1137.8784621423001,1074.8526555817336,1283.7712542301997,1201.4751310324866
54.445,1132.5645299355501,1069.7144354435081,1276.409351624342,1194.1561250525176
55.132,1127.16985465088,1064.4580953021052,1268.9413425489176,1186.802405620239
55.802,1122.0067916636801,1059.3887784990668,1261.7501383749236,1181.0435974477296
56.473,1116.89903219104,1054.3982083648132,1254.6373625562255,1173.256818588444
57.16,1111.6905995312,1049.5257582337374,1247.524373515856,1166.1242847311983
57.83,1106.5921511631,1044.4367547635027,1241.008771854928,1159.5487226868304
58.501,1101.47669358392,1039.3182212924735,1234.7835125466413,1152.9889042649593
59.188,1096.04618926716,1034.711541168547,1228.592330282761,1146.1818913653713
59.858,1090.25874472406,1029.3075510231722,1222.7569617127328,1140.9262135460617
