timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1074.1933813220003,1075.0230307460733,2002.084686998,2169.215307157134
4.275,1095.73103457,1094.1393689295674,2002.3669938871,2170.24614390142
4.369,1111.6196131779998,1112.9011380423553,2002.38274780198,2171.0318782020236
4.463,1126.29929657,1131.2880769946828,2002.14070209128,2171.817612502628
5.383,1247.610641902,1379.4560348542768,1991.7463938798,2175.6041620663946
5.851,1311.72705541,1455.82008213948,1983.3569308517401,2173.840334052294
6.335,1358.63528629,1512.5916556319553,1973.6101938137,2169.0819651954603
6.818,1395.75514052,1556.6696563931546,1963.32893939674,2160.793603194091
8.097,1460.592939516,1643.7923423380666,1934.5388754414798,2127.2341075443874
8.565,1463.16130653,1653.3555767022524,1923.7828715132,2112.036787501393
9.501,1459.45734946,1651.0356819253468,1902.2478251463,2080.2466994678507
9.969,1455.967996496,1646.7808530768743,1891.49460389882,2064.131545413604
10.437,1451.913616948,1641.5129697406705,1880.76099067052,2048.0557644003056
10.905,1447.4668341,1635.6879064362142,1870.066014006,2032.2790921676062
11.373,1442.733968842,1629.4576213366652,1859.46880101312,2016.484733649133
11.841,1437.789287286,1622.356109377667,1848.9056451173801,2001.0026222949762
12.309,1432.685780042,1615.4470777713382,1838.3924952012,1985.7589389171321
12.777,1427.463309932,1608.6190905240273,1827.9631021827,1970.7460309668108
13.245,1422.15088946,1601.0920956801822,1817.6381837744,1956.0858150703073
13.713,1416.780141368,1593.5853619260918,1807.4452562199801,1941.2523061367012
14.384,1409.00784997,1583.545991952672,1792.9530910234,1920.6073561960811
14.868,1403.371502946,1575.7353418522619,1782.60890417128,1905.407447593591
15.336,1397.91317703088,1568.0057361108704,1772.699783990592,1891.2233411744157
15.804,1392.4587509112,1560.6509605299393,1762.874644942501,1877.225281813718
16.272,1387.0161220120801,1552.7693966153877,1753.1427721032128,1863.3454595540427
16.74,1381.5903902064001,1545.3538377651932,1743.62030973686,1850.0515628521496
17.208,1376.1844329744001,1537.9382789149981,1734.2328869252567,1836.3988872102734
17.676,1370.80395316376,1530.765853141859,1724.8408083830568,1823.4009265679206
18.144,1365.45338510072,1522.9653335863263,1715.5163455248648,1810.6511081603358
18.612,1360.12954560472,1515.9853881658557,1706.3316559862842,1797.7027256840956
19.08,1354.8329124744,1508.3672184181146,1697.380672886632,1784.979295918817
19.548,1349.56574055336,1501.1542704654662,1688.3873308382633,1772.058790397773
20.016,1344.3316685584,1493.4246647240745,1679.4491327079697,1759.6601987478732
20.484,1339.1372815216,1486.718244015292,1670.5943821316303,1747.4254157924024
21.155,1331.7462096198,1476.8207016701547,1658.0625002790491,1729.990738488816
21.623,1326.63048270816,1469.7698424355433,1649.4235557538757,1718.0657181956126
22.091,1321.54958837692,1462.8709413740914,1640.874306812497,1706.2354037517077
22.559,1316.5059361569402,1456.3468704731004,1632.414153402632,1695.010212942493
23.042,1311.34106048224,1449.579666495054,1623.7973076313724,1683.5400560927685
23.51,1306.3683196904,1442.741548702866,1615.740492522234,1672.4392832080728
23.994,1301.26633099376,1436.0351279940835,1607.3372049929994,1661.0992655283414
24.477,1296.22568372402,1429.0146603941037,1598.9994195025993,1649.8329541047021
24.945,1291.3746412209,1422.156281512161,1590.9931367836048,1639.1487530891454
25.429,1286.3904289846,1415.176336091691,1582.7934914744267,1628.2735233937826
25.897,1281.60970568468,1408.145737946834,1574.9469682506058,1617.9350218381437
26.365,1276.8704961021,1401.3177506995232,1567.1801480560262,1607.7442892507781
26.849,1272.00209723872,1394.530285631722,1559.230681748279,1597.349659054563
27.317,1267.3181771673999,1387.2059016854232,1551.6247269800267,1587.4021971169966
27.8,1262.516277874,1380.2867395342168,1544.00624942088,1577.2744613951493
28.471,1255.8990862095,1370.8552022534363,1533.510136931061,1563.6324396349414
28.986,1250.87456400116,1363.5105572173827,1525.4636324482283,1553.329769307338
29.454,1246.39163552128,1356.6015256110534,1518.2162485000865,1543.929396528764
29.922,1242.1080247534799,1349.773538363743,1511.0364795788469,1534.2783848055176
30.39,1237.9545762288,1343.3710340012797,1503.9264813490759,1524.7034086794085
30.905,1233.501289908,1336.2391304076496,1496.181392166467,1514.5896650299646
