timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1221.1432288880003,1038.6251628801203,2295.22911101692,2189.498124052726
4.275,1259.54773443,1057.0942647427323,2292.7940304031,2190.538599431252
4.369,1295.1450443499998,1075.22080244785,2290.1551828999,2191.331680584377
4.463,1325.2249486540002,1092.9852009007598,2287.3348707928403,2192.124761737502
5.383,1508.1507670400001,1332.7507485045771,2255.1117399649,2195.9467166809072
5.851,1565.695896176,1406.529280481455,2237.3755982708,2194.1663963432798
6.335,1612.15066849,1461.3786958699432,2218.8634004429,2189.363535303523
6.818,1649.069469196,1503.9643144201418,2200.5964580083,2180.9976746194347
8.097,1709.367792276,1588.1372216901273,2153.35531984292,2147.124387571005
8.565,1706.87690281,1597.3766663951117,2136.6220507086,2131.7849680053314
9.501,1693.128871192,1595.135318050364,2104.07409971328,2099.6976330675507
9.969,1684.935475946,1591.0245481604345,2088.19770332946,2083.4317974659957
10.437,1676.384491166,1585.9350235348077,2072.55461856274,2067.205703055189
10.905,1667.62795989,1580.307183804547,2057.1413525282,2051.281514182227
11.373,1658.74935303,1574.2878421800074,2042.0049315268,2035.3394736513892
11.841,1649.803271754,1567.4267714827677,2027.0436063321001,2019.7125998899612
12.309,1640.825041346,1560.751664185311,2012.6130266637401,2004.3263834782836
12.777,1631.839297958,1554.1548572667095,1998.5020873414999,1989.173100313929
13.245,1622.8623175,1546.8827095804772,1984.4881535383,1974.375806980392
13.713,1613.916894038,1539.6301369889588,1970.67259973158,1959.4036002676276
14.384,1601.157364356,1529.9306775581963,1951.0886193567799,1938.5656138229392
14.868,1592.0150399240001,1522.3844785459685,1937.14788674682,1923.2235814939586
15.336,1583.2652235999199,1514.916579912597,1923.8356440068223,1908.9068494048563
15.804,1574.58114874656,1507.810820531433,1910.6591206150144,1894.7779039703005
16.272,1565.9654209724001,1500.196108687706,1897.6254933505857,1880.7683011892966
16.74,1557.4206825956,1493.0316240224006,1884.87392766266,1867.350102546631
17.208,1548.94749648824,1485.8671393570946,1872.3101385150048,1853.5697702727618
17.676,1540.550405806,1478.9375558283564,1859.763299338492,1840.4502747809843
