timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1219.0898571500002,1068.3268197338527,2337.25614220216,2203.295199098847
4.275,1258.61181481,1087.3240841574395,2335.4788405168,2204.3422310104543
4.369,1296.2095969719999,1105.9689880856236,2333.4484944722403,2205.1403097473026
4.463,1328.108377086,1124.241396632953,2331.1881502494402,2205.9383884841513
5.383,1523.374571384,1370.8635410869063,2302.61458457148,2209.784427393922
5.851,1585.102637578,1446.7519243539964,2285.92137537082,2207.9928884062147
6.335,1635.04253148,1503.1698733893866,2268.1358731195,2203.159762241554
6.818,1674.8014780879998,1546.973316689348,2250.32924093098,2194.741184267409
8.097,1740.879552332,1633.553324131239,2203.4539906339,2160.6544454336904
8.565,1740.15931512,1643.0569900643954,2186.6318015489,2145.218364847582
9.501,1728.26681975,1640.7515456801864,2153.6647897754196,2112.9288322630878
9.969,1720.558913866,1636.52321973535,2137.4889800442197,2096.560497850496
10.437,1712.321500828,1631.2881495179336,2121.49908534708,2080.2321550569063
10.905,1703.75211934,1625.4993699505978,2105.6991160391,2064.2076202523745
11.373,1694.965939152,1619.30789267423,2090.1431827508,2048.1651212981305
11.841,1686.038927118,1612.250615323443,2074.7415331642,2032.4397751298736
12.309,1677.0226286099999,1605.384619384447,2059.5021280676,2016.9566028084487
12.777,1667.954321168,1598.5991629872567,2044.76987714514,2001.7078315581637
13.245,1658.85968009,1591.1190530419865,2030.4880546519,1986.8172934009115
13.713,1649.768947258,1583.659077982168,2016.33060830662,1971.7507396515578
14.384,1636.765772506,1573.6822422408986,1996.2174602061,1950.78144308624
14.868,1627.428664856,1565.9202438993057,1981.88104295926,1935.3427332725528
15.336,1618.47639449544,1558.2387850995196,1968.179238032276,1920.9357846060173
15.804,1609.5838643876,1550.9298216805878,1954.6082412025737,1906.717805927568
16.272,1600.75572563944,1543.0973512399141,1941.1769027410473,1892.6199219378193
16.74,1591.996065994,1535.7279831646279,1928.021896547456,1879.117168806788
17.208,1583.3066887624,1528.3586150893414,1915.0561913257402,1865.2500000673133
17.676,1574.6930175591199,1521.2308656394741,1902.1150549992904,1852.0478323586115
18.144,1566.15912936848,1513.4789347406072,1889.2825820983887,1839.0977053730014
18.612,1557.70011329472,1506.54246670253,1876.6450635467536,1825.9458947381297
19.08,1549.3154864476,1498.9717497727274,1864.315173292096,1813.022570978881
19.548,1541.0070122416,1491.803730551957,1851.9654493885482,1799.8990752656987
20.016,1532.77819998512,1484.1222717521705,1839.7099470179626,1787.3056930561602
20.484,1524.6376197648801,1477.4576246676902,1827.5840494054376,1774.878693090383
21.155,1513.1045642571999,1467.6217331245823,1810.448797902601,1757.1701047939207
21.623,1505.150079316,1460.6147929874246,1798.6527064605114,1745.0577340788138
22.091,1497.27398925338,1453.758864491154,1786.9937577872302,1733.0415571082365
22.559,1489.47854513198,1447.275431375738,1775.4712845256886,1721.64001068852
23.042,1481.51940706664,1440.5503796349028,1763.74853492413,1709.9896496402066
23.51,1473.8801786032,1433.754855794987,1752.7729412786498,1698.7144758377544
23.994,1466.0656188180799,1427.0902087105067,1741.3689303577098,1687.196298536953
24.477,1458.36483938138,1420.1134709015262,1730.0763775447804,1675.7529854691559
24.945,1450.9767408252,1413.2978121761587,1719.250492823556,1664.900928171702
25.429,1443.40846819834,1406.3613441380817,1708.1803068476124,1653.8548410000728
25.897,1436.16935925588,1399.3745388863756,1697.6037997216729,1643.3539143432035
26.365,1429.0111282181,1392.5890824891853,1687.151310217207,1633.0030782086067
26.849,1421.68333029064,1385.8438958628985,1676.4703471189882,1622.4451410909016
27.317,1414.66617983756,1378.5651347721443,1666.2679379513165,1612.3413975584153
27.8,1407.499568852,1371.6890713904222,1656.04920068722,1602.0545480142214
28.471,1397.65863981644,1362.3162822127013,1642.0052508168837,1588.1982005363586
28.986,1390.2143722162,1355.0173862364952,1631.2735161810433,1577.733668041216
29.454,1383.52287241544,1348.1513902974987,1621.6262865346255,1568.1856088216286
29.922,1376.9013048904399,1341.3659339003088,1612.0854313536845,1558.3829729439835
30.39,1370.3417723228,1335.0033100976023,1602.653408426386,1548.6575672359675
30.905,1363.2001494475,1327.9158304186383,1592.3970915223429,1538.3849295894352
31.373,1356.7816189995401,1321.190778677803,1583.1945689466477,1528.8511199157117
31.841,1350.43034812402,1314.6368734633063,1574.0994702537578,1519.2317339744923
32.324,1343.93965188976,1308.5158682860192,1564.823655379127,1509.2499114152301
32.792,1337.6775184896,1302.102907269684,1555.943096679928,1499.673052116618
33.26,1331.4493889924,1296.1530486187353,1547.165885420436,1490.1970614389402
33.728,1325.27243616344,1289.7501550451257,1538.4905991511896,1480.6805617630596
34.196,1319.1299536399201,1283.8607010505318,1529.9158192793584,1471.5541308040015
34.664,1313.01315165128,1277.7396958732445,1521.4401353003304,1462.8042803206476
35.179,1306.3397708955,1271.1656557732965,1512.2282292285356,1453.169428844282
35.647,1300.33335934056,1265.054718038735,1503.9567634020386,1444.8989776889678
36.131,1294.18308956652,1259.4068826695607,1495.5030891062997,1436.8123434111528
36.802,1285.7624472626,1252.9637193250478,1483.9522503462704,1425.571815493957
37.192,1280.922260102,1246.7420397205026,1477.3239638559367,1419.2006759795652
37.675,1274.98220531,1240.9331252677152,1469.20192979438,1411.3016495293061
38.143,1269.27814389734,1235.2349526849118,1461.4221039124948,1403.9785612480623
38.627,1263.42757505292,1230.3321080774467,1453.4692903722103,1396.199100671707
39.11,1257.6447217046,1225.3789262563525,1445.625074675138,1388.72674828627
39.594,1251.90866786548,1221.2210724105964,1437.8556875842785,1381.4898196426966
40.078,1246.28376101712,1217.345106961163,1430.176017992516,1373.9674295128812
40.546,1241.1571831538,1213.2778600999393,1422.8330385756449,1366.788151991422
41.029,1236.08685042138,1209.532771405941,1415.3410808620793,1359.6018043113993
41.513,1231.17248237558,1206.0393687800881,1407.919272512314,1352.611044684645
41.996,1226.40462016136,1201.9117172625097,1400.5975229805879,1345.3891517927782
42.464,1221.89942660672,1197.4015029213508,1393.5854285058535,1338.8165187970617
42.948,1217.33204405576,1192.7805467102078,1386.4125204716377,1332.0931293021488
43.432,1212.85649150432,1188.4616137808391,1379.3200729921457,1325.4544330260878
43.915,1208.4646421594,1183.9715343251316,1372.321277209277,1318.9238661850065
44.399,1204.14027834114,1179.6425339530372,1365.385829766351,1312.2201097853804
44.867,1200.02314209492,1175.2732638100397,1358.7533514550883,1305.6628870775992
45.35,1195.8747511975,1170.9543308806708,1352.0387747579198,1298.8257316972088
45.834,1191.7506380417,1168.0750422610915,1345.3534887701967,1292.8282656377546
46.224,1188.44377524704,1163.4440186072231,1340.036040504935,1287.8584899826726
46.786,1183.69589328756,1158.430432129774,1332.4476331907879,1280.163012470379
47.363,1178.8711680323202,1153.5074526368571,1324.765185517878,1272.5853805020977
47.924,1174.20882081136,1148.493866159408,1317.3579582033988,1265.8329026514891
48.502,1169.3227571271,1143.8930448337169,1309.8709040667597,1258.3048981963068
49.094,1164.29105471136,1138.6378397308488,1302.251165472868,1251.7906475143848
49.656,1159.44136587864,1133.8860067642704,1295.149511720032,1245.0745084636962
50.233,1154.43895254954,1129.0737691413374,1287.9212144518174,1237.5770014305854
50.795,1149.5331013371,1123.878968694824,1280.9712823755895,1230.7225705786961
51.372,1144.46838343296,1118.9358543164556,1273.9258540727337,1223.9310642701407
51.934,1139.52034052012,1114.2142236780549,1267.1118900120393,1217.7132999725598
52.511,1134.44485626002,1109.7644139932506,1260.2332578999,1211.210331421189
53.275,1127.78902073325,1104.2977925931407,1251.3128339341374,1202.7557259419943
53.774,1123.51588464722,1099.3244758865949,1245.681026816995,1197.0419815905839
54.445,1117.84298995895,1094.0692707837266,1238.5406309131065,1189.7499809529954
55.132,1112.0669231694799,1088.6932563681487,1231.5328566032208,1182.423394947248
55.802,1106.40944611078,1083.508523364361,1225.0180222080687,1176.6858353687185
56.473,1100.72681228732,1078.4043299023795,1218.6949487007887,1168.9277878193557
57.16,1094.7264732376002,1073.420945753108,1212.36159695424,1161.821571267955
57.83,1088.3123430488001,1068.2160778638688,1206.35888306537,1155.2702714396366
58.501,1082.2671977766402,1062.9810076464523,1200.494361451156,1148.7346571436976
59.188,1076.28128066412,1058.269444450777,1194.572216390518,1141.9527604572193
59.858,1070.6294986724201,1052.7424183943124,1188.877105119263,1136.7164748039145
