timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1271.4344354500004,1044.6862814370975,2380.3593949701,2265.1111680476283
4.275,1310.37253318,1063.2631636809583,2378.2097444998003,2266.1875756380655
4.369,1343.9207249039998,1081.4954826611547,2375.8236597711602,2267.008045387446
4.463,1373.525095754,1099.3635490483343,2373.22130696218,2267.8285151368273
5.383,1564.1623339760001,1340.5282996195392,2341.93363394428,2271.7824590708183
5.851,1625.601883878,1414.7373819482223,2324.15079077578,2269.9406564060146
6.335,1675.32215383,1469.9068827932658,2305.3895803265,2264.9719313542673
6.818,1714.837647806,1512.7410187991163,2286.73940756688,2256.317160538212
8.097,1779.349258854,1597.4051350138513,2238.1123540376,2221.274079227021
8.565,1777.32005722,1606.69849846812,2220.7973522615,2205.404921730205
9.501,1763.720187266,1604.4440702572854,2187.02744011626,2172.209469346843
9.969,1755.3535755,1600.30931109331,2170.5200594818402,2155.3819025752805
10.437,1746.530447512,1595.1900854617215,2154.23780889316,2138.5954494333696
10.905,1737.43198891,1589.5294032729457,2138.1803058417,2122.121327961422
11.373,1728.1605345140001,1583.4749344971244,2122.39660014538,2105.6287383349786
11.841,1718.784408354,1576.5738245591558,2106.78216316286,2089.4621995789817
12.309,1709.348568218,1569.8597632500341,2091.3512616785,2073.5446291343087
12.777,1699.884693212,1563.2244592583208,2076.1284092607198,2057.8680361511483
13.245,1690.41457081,1555.9098734039549,2061.1274241638,2042.5597269005193
13.713,1680.965384258,1548.6149768789412,2046.4665394579001,2027.070463738865
14.384,1667.471143278,1538.8589141848943,2026.0690588064201,2005.5128495546057
14.868,1657.793569118,1531.2686777195963,2011.4579951464,1989.640989064222
15.336,1648.52451543448,1523.7571985717082,1997.479860150307,1974.8298369610422
15.804,1639.32188557888,1516.609972016836,1983.6378693235024,1960.2129566152807
16.272,1630.1895298644001,1508.9508228988052,1969.9414454986081,1945.7195403521853
16.74,1621.13096754,1501.7445283558768,1956.535959293772,1931.8379520253018
17.208,1612.1474034544,1494.538233812948,1943.323827971793,1917.5817239929288
17.676,1603.2440772459202,1487.5682112222466,1930.1285973878282,1904.009154356482
18.144,1594.42486293008,1479.9878194216253,1917.0459512726616,1890.6956967341273
18.612,1585.68406520336,1473.20484545977,1904.1666166954983,1877.1748969968612
19.08,1577.0210599708,1465.8016576233188,1891.60837679068,1863.8889945960652
19.548,1568.43759289792,1458.7922563739128,1879.0152215608146,1850.3973041880288
20.016,1559.93723268728,1451.2807772260242,1866.5186743105048,1837.4506002248083
20.484,1551.52879302272,1444.7636092104249,1854.154776302495,1824.6749465496573
21.155,1539.6167239197,1435.1453718218438,1836.682647426282,1806.4695235373074
21.623,1531.40138743002,1428.293485207256,1824.6537816495877,1794.0173263966144
22.091,1523.26739623326,1421.5892685628103,1812.7637140470758,1781.6640218260677
22.559,1515.21716225118,1415.249304511381,1801.0117098475305,1769.9425919700611
23.042,1506.9981751704,1408.673068507725,1789.05536975641,1757.9653667062312
23.51,1499.1096036518002,1402.027919851336,1777.87160889755,1746.3738549959264
23.994,1491.04048835492,1395.5107518357368,1766.2317964629701,1734.5325220459572
24.477,1483.08959512646,1388.688399215177,1754.70535049139,1722.7681537307474
24.945,1475.4612976387,1382.0235612294357,1743.6551702391791,1711.611629543335
25.429,1467.6471348985801,1375.2405872675808,1732.3551057087916,1700.2556317515193
25.897,1460.1733361822999,1368.4083899823452,1721.5581432502804,1689.4600895767567
