timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1115.621826364,1050.3548373627075,2086.26155261958,2279.920107045325
4.275,1134.20192693,1069.0325193373526,2085.6413847273,2281.003552018549
4.369,1150.7036221380001,1087.3637684189864,2084.76211561674,2281.8293858695415
4.463,1165.34025714,1105.328788442294,2083.63910602838,2282.6552197205347
5.383,1331.993338466,1347.8021193023278,2065.4209880655403,2286.6350139153624
5.851,1390.924833734,1422.4138663743342,2053.57651852094,2284.7811698356854
6.335,1437.7063664,1477.882721586794,2040.592239518,2279.779960044458
6.818,1475.094873082,1520.949279229445,2027.39533618542,2271.0686057039998
8.097,1539.356222462,1606.072790083684,1992.2034975085999,2235.7964182629416
8.565,1540.761879,1615.4165801123354,1979.7579425258,2219.823510721258
9.501,1534.403753734,1613.1499191837743,1955.23532241892,2186.4110317140903
9.969,1529.614708892,1608.9927244676373,1943.10576399304,2169.4734489692214
10.437,1524.307654286,1603.8457214857533,1931.09890840872,2152.5772486484198
10.905,1518.65649767,1598.1543239577081,1919.2234076858,2135.9954219727015
11.373,1512.763973824,1592.0670031233642,1907.52834839152,2119.3950064006103
11.841,1506.6988834479998,1585.128447180478,1895.93493110766,2103.1227733680503
12.309,1500.508344248,1578.3779548080838,1884.45081627188,2087.1011363623043
12.777,1494.226691712,1571.706647096949,1873.10198723286,2071.322052290647
13.245,1487.87796034,1564.3523716824493,1861.9022177848,2055.9136597323873
13.713,1481.490058152,1557.0178924332643,1850.87334261292,2040.3231302150168
14.384,1472.28634154,1547.2088925197115,1835.23365491306,2018.6245757546712
14.868,1465.63380286,1539.5774707908024,1824.0935318371598,2002.6489475476747
15.336,1459.20938929968,1532.0252337231534,1813.4415652388975,1987.7409624717582
15.804,1452.79909535344,1524.8392257138303,1802.8888990981582,1973.0285192713206
16.272,1446.40992789488,1517.1385174063187,1792.4424104897198,1958.4403473422183
16.74,1440.0466673348,1509.8931209010511,1782.22192994656,1944.4680033837242
17.208,1433.71194253112,1502.6477243957831,1772.14741728354,1930.1185703845283
17.676,1427.41148638984,1495.6398818742948,1762.0710940444274,1916.4572654318536
18.144,1421.14981073128,1488.0183582280433,1752.068399341668,1903.056766526687
18.612,1414.92348481944,1481.1985792770465,1742.2142759018318,1889.4475699366158
19.08,1408.7329127292,1473.7552211186294,1732.6064799177962,1876.0748064046938
19.548,1402.58045314104,1466.707786266511,1722.9539630403287,1862.4949094560484
20.016,1396.46989857264,1459.1555491988615,1713.3593977964345,1849.4635619875037
20.484,1390.4084664873599,1452.6030184796168,1703.8522232078656,1836.6043831067911
21.155,1381.7904318127,1442.9325917232688,1690.392268578541,1818.2799359146923
21.623,1375.82904707464,1436.04352619367,1681.110350764429,1805.7463282761635
