timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1191.1202769580002,1085.3331079542459,2254.19288619134,2249.688276125385
4.275,1215.31480562,1104.6327826030736,2252.1069928581,2250.757354575352
4.369,1247.4502902039999,1123.5744876638203,2249.7949684793,2251.572237836772
4.463,1280.934219812,1142.1377677314529,2247.27919825964,2252.387121098192
5.383,1467.813575192,1392.6857962806498,2217.06836726902,2256.314143064369
5.851,1525.237841208,1469.7822178507952,2199.84199736568,2254.484881030614
6.335,1571.56256396,1527.0982627538322,2181.571922385,2249.5499874793004
6.818,1608.372775704,1571.5989964035673,2163.29327326284,2240.9541460424257
8.097,1668.518091432,1659.5572380463439,2115.05307935318,2206.1496692038577
8.565,1666.20247315,1669.2121892220161,2097.6759631644,2190.388563048814
9.501,1652.400920412,1666.8700453457138,2064.1579074935403,2157.4191348366453
9.969,1644.013517048,1662.5744102887413,2047.78778028954,2140.706145109818
10.437,1635.189936968,1657.2560049801084,2031.5120868233,2124.0339890744763
10.905,1626.101585,1651.3750760330624,2015.3855550297,2107.672038077232
11.373,1616.848400412,1645.085038985352,1999.47399522832,2091.2917446731176
11.841,1607.498590056,1637.9154195212138,1983.69553678178,2075.2352820950614
12.309,1598.098908218,1630.9401264048918,1968.06842597704,2059.4260926305788
12.777,1588.68337673,1624.0466549087018,1952.62766682154,2043.856239838672
13.245,1579.27568061,1616.4474719388668,1937.3944786331,2028.652163176013
13.713,1569.904164082,1608.8687443740648,1922.39848862874,2013.2683646975352
14.384,1556.550490224,1598.733091180112,1901.17784807194,1991.8575339287459
14.868,1546.9961134359999,1590.847532539812,1886.09895224768,1976.0937431845189
15.336,1537.87188376976,1583.043795519645,1871.7436771067016,1961.3834385811676
15.804,1528.83088035832,1575.6184834925918,1857.5648390783329,1946.8660829602818
16.272,1519.87525126344,1567.6613309346753,1843.5683847251823,1932.471350768751
16.74,1511.0076270984,1560.174652692523,1829.892799851856,1918.684280644548
17.208,1502.2284200092802,1552.6879744503701,1816.4454016213872,1904.5251216952574
17.676,1493.54183056688,1545.446761068616,1803.0564621115936,1891.0449661873367
18.144,1484.95082112368,1537.5714301308328,1789.8145801886103,1877.8221584284047
