timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1386.3436556260003,1046.3599389559408,2463.25234571524,2234.5546279845844
4.275,1420.3694622,1064.9665826116213,2459.4755104005,2235.6165147461434
4.369,1450.8844787,1083.2281109901696,2455.5525996503998,2236.425916289636
4.463,1478.343905114,1101.1248032186065,2451.50823802118,2237.2353178331286
5.383,1658.1352175,1342.6759159018113,2409.6109671563,2241.13592273108
5.851,1715.424546798,1417.003886159639,2387.96326288572,2239.3189661390475
6.335,1761.12513279,1472.2617722467796,2365.8270549114,2234.4172696059213
6.818,1796.88696138,1515.1645314125808,2344.2551791328,2225.879252375698
8.097,1852.0206586059999,1599.964285222254,2289.16211820382,2191.308905177129
8.565,1845.73774146,1609.272537268339,2269.7774918049,2175.6538239489123
9.501,1825.395793164,1607.0144973122437,2232.1562699068,2142.9061810086237
9.969,1814.314263662,1602.8731139866552,2213.82657151212,2126.305619527341
10.437,1803.065438142,1597.745687012117,2195.77550581238,2109.7456170493897
10.905,1791.7635872,1592.0759360306563,2177.9966425229,2093.49373286092
11.373,1780.463597422,1586.0117675896158,2160.53805410112,2077.2236296549104
11.841,1769.200325712,1579.0996016104782,2143.2799153703,2061.275178865697
12.309,1757.993875622,1572.3747839246416,2126.2393987052,2045.5723377843594
12.777,1746.8570322140001,1565.7288497307204,2109.44126736458,2030.1072233583218
13.245,1735.79707808,1558.4025454190244,2092.8986223344,2015.005424486306
13.713,1724.830882136,1551.0959619803075,2076.6359896130402,1999.725112786736
14.384,1709.269512646,1541.3242694192156,2054.01046394578,1978.458312629963
14.868,1698.1697532740002,1533.7218728858136,2038.1290142578998,1962.800564871789
15.336,1687.59568765152,1526.1983598443278,2022.8668178450393,1948.1892164555122
15.804,1677.12987901672,1519.0396829529527,2007.7517127680255,1933.7695190543154
16.272,1666.77129505216,1511.368263364124,1992.7976846433464,1919.471620194931
16.74,1656.5208458008,1504.1504238538125,1978.163936991476,1905.7772956614685
17.208,1646.3773744596801,1496.9325843435008,1963.7435010308752,1891.7133853436362
17.676,1636.34463027712,1489.951395308937,1949.3451450290393,1878.3239108125001
18.144,1626.4251024839202,1482.3588592120245,1935.076308829,1865.190052852605
18.612,1616.6108965666401,1475.5650184707608,1921.0371841040337,1851.8516498403583
19.08,1606.9000571908,1468.1499702306592,1907.3560081436922,1838.7449753797669
19.548,1597.2934721917602,1461.1293394501376,1893.6412075055152,1825.4352890094513
20.016,1587.79412066856,1453.6058264086514,1880.040514074644,1812.6632371709995
20.484,1578.41128866144,1447.0782174526046,1866.595009705256,1800.0599281378525
21.155,1565.1420278737999,1437.444571002366,1847.613993685377,1782.1000978122938
21.623,1556.00426677478,1430.5817072056761,1834.5583071877093,1769.815881857765
22.091,1546.9684574083,1423.866749956329,1821.663894526444,1757.6292244042982
22.559,1538.03669566156,1417.5166288570929,1808.9299023553665,1746.065917622357
23.042,1528.92906666928,1410.9298572821092,1795.9864724825006,1734.250266134146
23.51,1520.1977816171998,1404.2740626516986,1783.895938929526,1722.8151248912002
23.994,1511.27750079368,1397.7464536956518,1771.3140472880243,1711.1335325181128
24.477,1502.4985434281,1390.9131712084302,1758.8656752187762,1699.5278665203923
24.945,1494.0851139165002,1384.2376557050409,1746.9438875972598,1688.5218447820896
25.429,1485.4759848068202,1377.4438149637776,1734.7647268883934,1677.3190403550748
25.897,1477.2510665603002,1370.6006720400667,1723.1397280494493,1666.669130951727
26.365,1469.1273280952998,1363.9547378461457,1711.6612355597622,1656.1714414920789
26.849,1460.81987313794,1357.3482453981828,1699.942249684845,1645.4637127873698
27.317,1452.87298845684,1350.2191498162767,1688.7583263229687,1635.2166215761147
27.8,1444.765850028,1343.4844716939504,1677.5833142699998,1624.7838265217972
28.471,1433.6469694186,1334.3044053222288,1662.2216439514557,1610.7308909931016
28.986,1425.2482685325201,1327.1555888673436,1650.484745302755,1600.1178920965942
29.454,1417.70698970152,1320.4307711815065,1639.9460507376994,1590.4343690143826
29.922,1410.25222379456,1313.7848369875858,1629.5340851209164,1580.4926574471815
30.39,1402.8743937074,1307.5530411262237,1619.250866334,1570.629271758889
30.905,1394.8504801235,1300.611293837618,1608.0796623884348,1560.210890234681
31.373,1387.6467774481,1294.024522262634,1598.066110670933,1550.5418188649182
31.841,1380.52576429142,1287.6053781079713,1588.1782402653482,1540.785957107441
32.324,1373.25529003328,1281.6102327223573,1578.1028624805897,1530.662516633081
32.792,1366.2451399324,1275.329134678548,1568.4653998599144,1520.9497848683934
33.26,1359.2794730736,1269.5016167132553,1558.948305103748,1511.33935280636
33.728,1352.3790868159201,1263.2303791059353,1549.549787409375,1501.6878370214347
34.196,1345.5231390620802,1257.4620237595796,1540.2680651579335,1492.4319240848088
34.664,1338.7014679333602,1251.4668783739653,1531.1013645663695,1483.5579343898517
35.179,1331.26864414842,1245.028013346324,1521.1473821046336,1473.786387678697
