timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1182.8473017400001,1066.1644320721123,2278.44446154246,2266.1060626069407
4.275,1205.10850592,1085.1232443577976,2277.5435399283,2267.1829429830277
4.369,1233.8476179759998,1103.730409356785,2276.38614273148,2268.0037731036346
4.463,1269.49354995,1121.9658329384063,2274.98959456788,2268.8246032242423
5.383,1467.948226444,1368.0887924309523,2254.31586275682,2272.780283831189
5.851,1528.985179632,1443.8235709203516,2241.31082044562,2270.9376721997105
6.335,1578.83014275,1500.1273250533568,2227.1497992725,2265.966764757275
6.818,1619.059267094,1543.8421063225765,2212.7940624076,2257.3081925452802
8.097,1688.34239867,1630.2468681969244,2174.4570740629797,2222.249719419581
8.565,1689.52760558,1639.7312978724342,2160.5828198999,2206.373591784312
9.501,1681.863018002,1637.430519910896,2133.2857325051004,2173.1635591121603
9.969,1676.300353488,1633.210752470521,2119.8468453947203,2156.328601244362
10.437,1670.189609734,1627.9862784967233,2106.53463762554,2139.534775064369
10.905,1663.71801216,1622.2092159295432,2093.3555162852,2123.0534177383706
11.373,1656.995739312,1616.0302707489936,2080.48507066128,2106.553584146192
11.841,1650.096346738,1608.9872779497007,2067.95808863978,2090.3799446343123
12.309,1643.070222952,1602.1351793917586,2055.4989417481397,2074.455382786985
12.777,1635.95413971,1595.3634573564898,2043.0844295578602,2058.7719042446133
13.245,1628.77375374,1587.8984878131596,2030.796193329,2043.4568711943755
13.713,1621.559208768,1580.4536124004978,2018.66922470814,2027.9608047535426
14.384,1611.180485148,1570.496970654279,2001.43893244844,2006.393721915662
14.868,1603.689174722,1562.7506832815905,1989.1436609439,1990.5148900996005
15.336,1596.46568208128,1555.084772431576,1977.366888203625,1975.697232560903
15.804,1589.2647751603201,1547.7906029989274,1965.686874700892,1961.0739321087312
16.272,1582.0934946796,1539.973986168899,1954.1132219149424,1946.5741499677974
16.74,1574.9568525688,1532.6195343442455,1942.776811564964,1932.6864644934997
17.208,1567.857549818,1525.2650825195915,1931.593393736992,1918.4239747624051
17.676,1560.8016559243201,1518.1517602629592,1920.4047448721537,1904.8454437074292
18.144,1553.79390635568,1510.415519955605,1909.2922746205936,1891.5261384751466
18.612,1546.83031563328,1503.4930919403225,1898.3383610763456,1877.999400058011
19.08,1539.9111377844,1495.9376988089844,1887.6502263819762,1864.7076621502426
19.548,1533.03878202384,1488.7841882910152,1876.9141216231671,1851.210045847896
20.016,1526.21729073864,1481.1182774410004,1866.240485927236,1838.2576553623028
20.484,1519.45458452136,1474.4671201897424,1855.662184791964,1825.4763902944253
21.155,1509.8465078407,1464.6511373582032,1840.6836903642811,1807.2629709962594
21.623,1503.20432790664,1457.6583798855816,1830.354009589098,1794.805304533194
22.091,1496.61439474436,1450.8163283929732,1820.1282263433498,1782.4465740764126
22.559,1490.07938207864,1444.3460183177315,1810.0060469074647,1770.7199958696515
23.042,1483.39421081636,1437.6345786744682,1799.692595957762,1758.7375099032042
23.51,1476.9649234154,1430.8528095738654,1790.037758440414,1747.140906905506
23.994,1470.37545727676,1424.2016523226075,1779.9737483011716,1735.2943729402873
24.477,1463.87082132242,1417.2390360459883,1769.9876600359241,1723.524837414657
24.945,1457.618060928,1410.437172814717,1760.3974224332455,1712.3634129974585
25.429,1451.2007371272002,1403.514744799435,1750.5745676184376,1701.0024273619651
25.897,1445.05157133556,1396.5420814574818,1741.1740013645829,1690.202143509917
26.365,1438.9612807442,1389.770359422213,1731.8685938401131,1679.5562289146987
26.849,1432.7157363624399,1383.0388256482813,1722.344245737322,1668.6973093650895
27.317,1426.72398841906,1375.7747974116357,1713.2315617372117,1658.3055314120684
27.8,1420.594291456,1368.912651788359,1704.09867606342,1647.7254275173393
28.471,1412.16080373234,1359.5588339621943,1691.5194508967961,1633.4740675370626
28.986,1405.76787235312,1352.27471159488,1681.8802847269772,1622.711215360337
29.454,1400.0109280648799,1345.4226130369373,1673.1995504262952,1612.8909629981088
29.922,1394.3052194798,1338.650891001669,1664.6009937113442,1602.808876584565
30.39,1388.6435740826,1332.3011457104376,1656.087298034416,1592.8062219946305
30.905,1382.4698357518998,1325.2280117151422,1646.814893302246,1582.240735145981
31.373,1376.91189732494,1318.5165720718792,1638.481293321843,1572.435138551298
31.841,1371.40398763598,1311.9759325392974,1630.232372066214,1562.541526107142
32.324,1365.76631341496,1305.8673168160879,1621.80660761814,1552.2751448130412
32.792,1360.3158895172799,1299.4673361981856,1613.727421435084,1542.4252713479718
33.26,1354.8850164727999,1293.5295205856578,1605.730263647452,1532.679142035533
33.728,1349.49031100192,1287.1395870330898,1597.8141660109839,1522.8913489068002
34.196,1344.1161984013602,1281.262053812567,1589.9781927232073,1513.5047444541858
34.664,1338.75465417008,1275.1534380893572,1582.2214055658808,1504.5054559179323
35.179,1332.89585621796,1268.5927044261077,1573.7776933265523,1494.5959370518995
35.647,1327.6149670641,1262.494135768232,1566.184621214693,1486.0897144126372
36.131,1322.20004382436,1256.857732115731,1558.412858032234,1477.7725488460185
36.802,1314.77363219176,1250.427610301826,1547.7746368883913,1466.2115794078434
37.192,1310.49859306792,1244.218523925274,1541.6604304100795,1459.658813403005
37.675,1305.246590728,1238.4213672274252,1534.158618836245,1451.5346039303272
38.143,1300.20191668554,1232.7347282482533,1526.9628278976072,1444.002751295274
38.627,1295.03067943528,1227.841807430485,1519.5966596082744,1436.0015162437473
39.11,1289.9158143920001,1222.8986512860456,1512.320877837222,1428.3161443292167
39.594,1284.83564501608,1218.7492133030098,1505.10452023076,1420.872907544349
40.078,1279.8002234742,1214.8810931493329,1497.9616369863759,1413.136071424776
40.546,1274.97217780236,1210.8220787543053,1491.1228336769059,1405.7521292625227
41.029,1270.02724347656,1207.0845704499727,1484.1359150550402,1398.3609153877949
41.513,1265.1047438790602,1203.5982387789963,1477.2051550697252,1391.1708653305466
41.996,1260.2318523295198,1199.4789419919637,1470.358730256,1383.7430929319812
42.464,1255.55086442816,1194.9778567222302,1463.7930843791528,1376.9830893314763
42.948,1250.74764634288,1190.36625373382,1457.0684641111047,1370.068031511752
43.432,1246.0573221156,1186.056062705437,1450.410769310561,1363.2400813191762
43.915,1241.5843217860001,1181.575071566372,1443.832708427212,1356.5233430823357
44.399,1237.25416670966,1177.2548334726546,1437.3060497986726,1349.6284780521544
44.867,1233.1785183577201,1172.8944071176004,1431.0568523968695,1342.884324051345
45.35,1229.125858691,1168.5842160892173,1424.7171061143902,1335.852257143186
45.834,1225.1139377080399,1165.7107554036284,1418.4005850991637,1329.6838171614866
46.224,1221.9444556112,1161.0891053498842,1413.3695296833962,1324.5723646668846
46.786,1217.4447106118,1156.0856668134393,1406.1823392043189,1316.6575068428417
47.363,1212.91008329006,1151.1726518650025,1398.895345391807,1308.8638540674217
47.924,1208.55004493288,1146.1692133285578,1391.8631648803457,1301.9188786500822
48.502,1204.16275714172,1141.5777044708163,1384.7413223561327,1294.1762681536777
49.094,1199.7032985954,1136.3331363663501,1377.4885597964665,1287.4763112120556
49.656,1195.5595203496,1131.5909215285951,1370.7162028026335,1280.5687105299949
50.233,1191.3194365557802,1126.7884242988348,1363.8171424830666,1272.8574668668127
50.795,1187.2101345147,1121.604138586374,1357.1751635400706,1265.807632003314
51.372,1183.0232105596,1116.671029507269,1350.4397809389093,1258.8225155167236
51.934,1178.9623386662,1111.9589558655166,1343.9245138998274,1252.4274971023176
52.511,1174.8329273827198,1107.5181529877884,1337.3473414398895,1245.7391439187631
53.275,1169.3305491375,1102.0625965113036,1328.716364163805,1237.0435171406584
53.774,1165.6885431966,1097.0993462361957,1323.147220212027,1231.1668871184022
54.445,1160.75330315015,1091.8547781317293,1315.7506875227996,1223.6670083640115
55.132,1155.6741873872,1086.4896452432524,1308.2523678542093,1216.1315582923978
55.802,1150.6940955441999,1081.3154065961257,1301.048763595786,1210.2304341258348
56.473,1145.6918273419499,1076.2215444716728,1293.9271771379706,1202.251222537304
57.16,1140.560077852,1071.2482471312308,1286.706076356536,1194.9424241448266
57.83,1135.542840606,1066.0539143534356,1279.761766417268,1188.2043618711105
58.501,1130.58629957326,1060.829440379638,1272.8922922724005,1181.482432288118
59.188,1125.5635989935602,1056.1274138032197,1265.9182769690153,1174.5071993717622
59.858,1120.73854935146,1050.6115749347298,1259.1936173713832,1169.1216392936806
