timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1208.7126608500002,1038.7948201203626,2290.1286571255,2161.4953254270063
4.275,1241.55809231,1057.2669388719962,2288.0250717692,2162.522493544759
4.369,1279.3677670079999,1075.3964375089997,2285.69168776542,2163.3054315095515
4.463,1310.897717636,1093.1637377391087,2283.15260595092,2164.0883694743447
5.383,1499.4087919600001,1332.96845054185,2252.79215491834,2167.861443154295
5.851,1558.36776787,1406.7590340870624,2235.6367445994397,2166.1038923963056
6.335,1605.95055957,1461.6174090124232,2217.5842908279,2161.3624580136657
6.818,1643.771472206,1504.2099838340232,2199.67711961152,2153.1035933162348
8.097,1706.151714122,1588.3966405717288,2153.11884772358,2119.663531958016
8.565,1704.62295302,1597.6375945206119,2136.5729148186,2104.520297386709
9.501,1692.016491206,1595.3958800563169,2104.3416500440803,2072.8433465313933
9.969,1684.201198724,1591.2844386807546,2088.6051326837596,2056.7855444119527
10.437,1675.957816158,1586.1940826919633,2073.09197519002,2040.7669752094466
10.905,1667.45788019,1580.5653236658957,2057.7995549191,2025.046450294626
11.373,1658.798136336,1574.5449987945365,2042.77539898352,2009.3083020374393
11.841,1650.04135257,1567.6828073558,2027.9235136737,1993.8812896936956
12.309,1641.2288758900002,1561.0066096935775,2013.25767148582,1978.6918567891857
12.777,1632.389896266,1554.4087252004128,1999.1780754823799,1963.732378009639
13.245,1623.54382832,1547.1353896241205,1985.404719222,1949.1243360944397
13.713,1614.715778302,1539.881632340093,1971.76588598586,1934.343617871642
14.384,1602.105562026,1530.180588522992,1952.4159449665801,1913.7721408757475
14.868,1593.059236776,1522.6331568549951,1938.63458341362,1898.626326957323
15.336,1584.39122086624,1515.1640383560573,1925.469191114076,1884.4927001019114
15.804,1575.7828003064,1508.0571182640135,1912.4330627215063,1870.5444581854133
16.272,1567.23741986328,1500.4411625730907,1899.5336033577496,1856.7140325780244
16.74,1558.7582753232,1493.2755076042536,1886.90571534196,1843.4674472883837
17.208,1550.3464499261602,1486.1098526354162,1874.4604985575338,1829.8633599107404
17.676,1542.00679563496,1479.1791371737538,1862.032954676849,1816.9116574790673
18.144,1533.74294014456,1471.6414946518898,1849.7080342785264,1804.2072141731812
18.612,1525.5496345752,1464.8967729667406,1837.5710219028786,1791.3049134647683
19.08,1517.4261999060002,1457.5353350752575,1825.732827161232,1778.6267648871192
19.548,1509.37419367656,1450.5654630290662,1813.8653455988906,1765.752241923103
20.016,1501.39707619736,1443.096344530128,1802.084478416836,1753.3977754002483
20.484,1493.50308524264,1436.615929790551,1790.424902687164,1741.206534595977
21.155,1482.3142894952,1427.0519340193025,1773.942297390899,1723.8339052549927
21.623,1474.59430670978,1420.2386883112276,1762.5912783613587,1711.9513247041657
22.091,1466.94782447392,1413.5722797951373,1751.368231574404,1700.1631129556768
22.559,1459.37709365038,1407.2680696859416,1740.272378008284,1688.9778712781495
23.042,1451.64465698752,1400.7289200695711,1728.979835107491,1677.5485353653921
23.51,1444.2202823318,1394.1212464302744,1718.410043379496,1666.487268823648
23.994,1436.62286085092,1387.6408316906977,1707.4138408613424,1655.187608930909
24.477,1429.1336971221199,1380.8569534210194,1696.519028656175,1643.9613929823797
24.945,1421.9458056394,1374.2297014894582,1686.069798242383,1633.315215779567
25.429,1414.5799632588,1367.4849798043097,1675.380269594829,1622.4786897455156
25.897,1407.53217649986,1360.6913123884992,1665.1628754999172,1612.1769816989686
26.365,1400.5609614054,1354.0934278953348,1655.060804866165,1602.0225167283452
26.849,1393.42220071756,1347.5346999866997,1644.733196156465,1591.6648797964415
27.317,1386.5836824451799,1340.457147333053,1634.8636535968078,1581.7528197040333
27.8,1379.597355138,1333.771160524698,1624.97837976784,1571.6611274005052
28.471,1370.00051777062,1324.6574654755348,1611.3811775996435,1558.0676559886208
28.986,1362.73827061988,1317.5603345296236,1600.9809252510329,1547.80165165099
29.454,1356.20793039964,1310.8841368674007,1591.6271902563524,1538.4347336917083
29.922,1349.7440488258399,1304.2862523742365,1582.3725810953856,1528.8180687822312
30.39,1343.3387913584,1298.0995120186283,1573.219704053334,1519.277168868159
30.905,1336.363227517,1291.2079531414952,1563.2624888664,1509.1994188408967
31.373,1330.09207483924,1284.6688035251248,1554.3240208835634,1499.8464800918393
31.841,1323.8850146408201,1278.2960693930029,1545.486070043514,1490.4095885877286
32.324,1317.53991895072,1272.3442685445698,1536.4685473033496,1480.6171364415468
32.792,1311.4159434964,1266.1085824583004,1527.8314515977409,1471.2219647847082
33.26,1305.3235562135999,1260.323197094116,1519.291241225052,1461.9257481170698
33.728,1299.2800622004,1254.0973001539787,1510.8466392408,1452.5897909687692
34.196,1293.2687381221601,1248.3706496665882,1502.4963533481375,1443.6365023382195
34.664,1287.2809887104,1242.4188488181549,1494.2391505570577,1435.0526498768288
35.179,1280.7473081563999,1236.026536393769,1485.260799469824,1425.6005862423847
35.647,1274.86446659804,1230.084524691468,1477.195653838263,1417.4870381718874
36.131,1268.83322025256,1224.5928137112526,1468.9494877690058,1409.5538196920925
36.802,1260.5569870115198,1218.327760186586,1457.67658668222,1398.526541750268
37.192,1255.79622725776,1212.27806787683,1451.2050440956705,1392.276272479208
37.675,1249.9682661245001,1206.6297305584978,1443.27233484591,1384.5271026200614
38.143,1244.49191500062,1201.089073847621,1435.6709972965277,1377.3429445035856
38.627,1239.13700339818,1196.321759681195,1427.8977524920626,1369.7110721711751
39.11,1233.9946925268,1191.5054997841078,1420.22785684475,1362.3804817184428
39.594,1228.9974574765201,1187.4625824314714,1412.6283848033938,1355.280848659772
40.078,1224.12916024044,1183.6937611705393,1405.1140052665792,1347.9011697550638
40.546,1219.523750918,1179.7389461330936,1397.9266512088038,1340.8580940887055
41.029,1214.86500665232,1176.097383771881,1390.5910070960806,1333.8080823954856
41.513,1210.28232992704,1172.700550063976,1383.321645050048,1326.9499481515618
41.996,1205.78401186168,1168.6870001497366,1376.147911311716,1319.8650655934325
42.464,1201.50018787352,1164.3014626824702,1369.2753414259817,1313.4171254800065
42.948,1197.1310834235999,1159.8082446077483,1362.243058664536,1306.821288948332
43.432,1192.82990549232,1155.6087009169953,1355.287590871439,1300.3085388758477
43.915,1188.5545626662,1151.2427417419933,1348.421872636192,1293.9018668578815
44.399,1184.28510813266,1147.033408905108,1341.6163599822771,1287.3252909517023
44.867,1180.1818239364,1142.7849194836938,1335.1063174617393,1280.8924687695228
45.35,1175.9805927155,1138.5853757929408,1328.51281722159,1274.1850246649033
45.834,1171.7810326136198,1135.7856799991052,1321.9471285516277,1268.3013396928582
46.224,1168.34674794192,1131.2826727782513,1316.7232916402456,1263.4258482692512
46.786,1163.3440957138798,1126.4076780043702,1309.2668349992232,1255.8763657139611
47.363,1158.15996152439,1121.6207855456796,1301.7155732410304,1248.4424929928
47.924,1153.0920920257201,1116.7457907717985,1294.4334371074592,1241.818119955946
48.502,1147.8267900403,1112.2721509893415,1287.0699927625665,1234.4329332381947
49.094,1142.42078986654,1107.1622167082853,1279.573940615427,1228.042267836939
49.656,1137.25673620096,1102.5417397338438,1272.5791443549729,1221.4535441974926
50.233,1131.9997253798801,1097.8625278826084,1265.4513189085344,1214.098276319156
50.795,1126.9439072662,1092.811328478346,1258.5859627398559,1207.3738844851061
51.372,1121.8284779682401,1088.0048577273913,1251.7163040730347,1200.711223419737
