Materials|heat1|specific_heat,Materials|heat1|thermal_conductivity,Materials|heat2|thermal_conductivity,aveTempLeft,aveTempRight,time
0.5,0.6,4.0,200.0,200.0,2.0
0.5,0.6,3.5,200.0,200.000000001,2.0
1.0,0.6,4.0,200.0,200.0,2.0
1.0,0.6,3.5,200.0,200.000000001,2.0
1.5,0.6,4.0,200.0,200.0,2.0
1.5,0.6,3.5,200.0,200.000000001,2.0
0.5,0.7,4.0,200.0,200.0,2.0
0.5,0.7,3.5,200.0,200.0,2.0
1.0,0.7,4.0,200.0,200.0,2.0
1.0,0.7,3.5,200.0,200.0,2.0
1.5,0.7,4.0,200.0,200.0,2.0
1.5,0.7,3.5,200.0,200.0,2.0
0.5,0.8,4.0,200.0,200.0,2.0
0.5,0.8,3.5,200.0,200.0,2.0
1.0,0.8,4.0,200.0,200.0,2.0
1.0,0.8,3.5,200.0,200.0,2.0
1.5,0.8,4.0,200.0,200.0,2.0
1.5,0.8,3.5,200.0,200.0,2.0
