time,x,y,z,labels
0.0,3.28106010292,2.67350923212,3.73779247535,2.0
0.005,3.22030501584,3.44283175097,3.7258374541,2.0
0.01,3.24255768935,4.19010550748,3.73735147223,2.0
0.015,3.33731247117,4.93493482789,3.77355535462,2.0
0.02,3.49707470684,5.69409763808,3.83762140729,2.0
0.025,3.71677699996,6.48213309203,3.93441168471,2.0
0.03,3.99331260917,7.31177601252,4.07042047166,2.0
0.035,4.3251589495,8.19424116902,4.25385799921,2.0
0.04,4.71206717146,9.13935714324,4.49483574116,2.0
0.045,5.15479616863,10.1555427004,4.80562610236,2.0
0.05,5.65487082182,11.2496099705,5.20097359899,2.0
0.055,6.21434473668,12.4263693624,5.69843188147,2.0
0.06,6.83554719925,13.6880019933,6.3186911284,2.0
0.065,7.52079267865,15.0331580747,7.08584253519,2.0
0.07,8.27202921826,16.4557369174,8.02749938611,2.0
0.075,9.09039998817,17.9433106346,9.1746561017,2.0
0.08,9.97569105281,19.4751765878,10.5611173135,2.0
0.085,10.9256396063,21.0200738818,12.2222709668,2.0
0.09,11.9350830339,22.5336909552,14.1929212583,2.0
0.095,12.994943826,23.956240358,16.5038580842,2.0
0.1,14.0910734792,25.2105951385,19.1768551793,2.0
0.105,15.2030256451,26.201765007,22.21791586,2.0
0.11,16.3028995813,26.8187990915,25.6088991572,2.0
0.115,17.3544895323,26.9404298699,29.2982370645,2.0
0.12,18.3130835661,26.4457231557,33.1923248245,2.0
0.125,19.1263475251,25.23039114,37.1502235437,2.0
0.13,19.7367518866,23.2279836744,40.9852032073,2.0
0.135,20.0858750653,20.4328464986,44.4767139611,2.0
0.14,20.1205722087,16.9190258525,47.3947842755,2.0
0.145,19.800417573,12.8474940192,49.5351281751,2.0
0.15,19.1051252177,8.45497377539,50.7580488873,2.0
0.155,18.0401100734,4.02247030063,51.0198342439,2.0
0.16,16.6383460962,-0.170557838689,50.3849634006,2.0
0.165,14.9574557027,-3.89333994439,49.0129863731,2.0
0.17,13.072376138,-6.99741467351,47.1236288056,2.0
0.175,11.0653970568,-9.42735321547,44.9522703381,2.0
0.18,9.01612202959,-11.2089157064,42.7103690638,2.0
0.185,6.99361825599,-12.4231313751,40.5608163705,2.0
0.19,5.05194329288,-13.1773556081,38.6103682168,2.0
0.195,3.22901340278,-13.5816118375,36.9150458649,2.0
0.2,1.54795087875,-13.733663745,35.4920925752,2.0
0.205,0.0197894163771,-13.7123010204,34.3330464046,2.0
0.21,-1.3534196273,-13.5764312831,33.4147849161,2.0
0.215,-2.57572079288,-13.3673822085,32.7074700707,2.0
0.22,-3.65488693444,-13.1124571009,32.1795773118,2.0
0.225,-4.60064395109,-12.8285737048,31.8007007316,2.0
0.23,-5.42343692646,-12.5254312595,31.5428790455,2.0
0.235,-6.13363635977,-12.2080311365,31.3810444685,2.0
0.24,-6.74107583744,-11.8785698523,31.2930128526,2.0
0.245,-7.25482523892,-11.53779966,31.259275912,2.0
0.25,-7.68312268103,-11.1859668919,31.2627424227,2.0
0.255,-8.03340710212,-10.8234267199,31.2885008508,2.0
0.26,-8.3124090639,-10.4510137918,31.323630759,2.0
0.265,-8.52626953669,-10.0702298694,31.3570649564,2.0
0.27,-8.68066556997,-9.68329516404,31.3794914992,2.0
0.275,-8.78092852937,-9.29309985738,31.3832795286,2.0
0.28,-8.83214566217,-8.90308550146,31.3624125311,2.0
0.285,-8.8392396461,-8.51708147393,31.3124150102,2.0
0.29,-8.80702382888,-8.13911835837,31.2302625189,2.0
0.295,-8.74023328183,-7.773237185,31.1142696117,2.0
0.3,-8.64353367215,-7.42331038407,30.9639548189,2.0
0.305,-8.52151134334,-7.09288684742,30.7798856897,2.0
0.31,-8.37864889375,-6.78506970457,30.5635098953,2.0
0.315,-8.21929097483,-6.50243151404,30.3169801325,2.0
0.32,-8.04760502875,-6.24696785999,30.0429810955,2.0
0.325,-7.86754131188,-6.02008713201,29.7445662326,2.0
0.33,-7.68279589389,-5.82263179162,29.4250106419,2.0
0.335,-7.49677948366,-5.65492481463,29.0876846076,2.0
