time,x,y,z,labels
0.0,3.25976009856,2.07934480682,4.08637013712,2.0
0.005,3.14171856938,2.83807832314,4.04518191912,2.0
0.01,3.11135454476,3.56229050781,4.02647483496,2.0
0.015,3.15644814106,4.2725689675,4.02993766031,2.0
0.02,3.26806022371,4.98644586496,4.05733407979,2.0
0.025,3.43989878783,5.71904214774,4.11209855821,2.0
0.03,3.66781312382,6.4835713584,4.19917185818,2.0
0.035,3.94938894728,7.29170554298,4.32499922314,2.0
0.04,4.28362060685,8.1538063515,4.4976437233,2.0
0.045,4.67063918131,9.07902006455,4.72698468646,2.0
0.05,5.11147726964,10.0752284358,5.0249800299,2.0
0.055,5.60785238625,11.1488390749,5.4059735738,2.0
0.06,6.16195105512,12.3043903343,5.8870247166,2.0
0.065,6.77619498303,13.5439371447,6.48822790085,2.0
0.07,7.4529691992,14.866177395,7.23297207947,2.0
0.075,8.19429001878,16.2652758156,8.14806444636,2.0
0.08,9.00138859846,17.729348231,9.26360660048,2.0
0.085,9.87418456172,19.2385903279,10.6124646214,2.0
0.09,10.8106251383,20.7630817587,12.2291194809,2.0
0.095,11.8058708004,22.260381715,14.1476285641,2.0
0.1,12.8513218918,23.6731709724,16.398390374,2.0
0.105,13.9335067999,24.9273994603,19.0034153677,2.0
0.11,15.0328960659,25.9316651972,21.9699185234,2.0
0.115,16.1227729791,26.5788444263,25.2823343067,2.0
0.12,17.1683801238,26.7512190521,28.8933854725,2.0
0.125,18.1266640166,26.3303270477,32.7156461679,2.0
0.13,18.9470303197,25.2122344401,36.6160388551,2.0
0.135,19.5735507318,23.3276286015,40.416580856,2.0
0.14,19.9489585187,20.6639865625,43.9048505853,2.0
0.145,20.0204613231,17.2844946511,46.8563046774,2.0
0.15,19.7468646559,13.3365305197,49.0672387859,2.0
0.155,19.1058312423,9.04304608473,50.3923257164,2.0
0.16,18.0995527265,4.67437566128,50.7762794881,2.0
0.165,16.75703502,0.505227189577,50.2682864559,2.0
0.17,15.131854237,-3.23132964208,49.0124599141,2.0
0.175,13.2955358491,-6.37859115147,47.2165008917,2.0
0.18,11.328123149,-8.86974200495,45.1093263281,2.0
0.185,9.30833663361,-10.7192101413,42.901635662,2.0
0.19,7.30558195612,-11.9991124512,40.7598118799,2.0
0.195,5.37511251539,-12.8112998411,38.796278569,2.0
0.2,3.55647127974,-13.2634989632,37.0730893594,2.0
0.205,1.87447425545,-13.4535457908,35.6127611118,2.0
0.21,0.341672250821,-13.4617095801,34.4109042298,2.0
0.215,-1.03866593227,-13.3489967651,33.4472851909,2.0
0.22,-2.26969901555,-13.1589277019,32.6940090675,2.0
0.225,-3.35862188418,-12.9207985473,32.1208368782,2.0
0.23,-4.31483955049,-12.6531872326,31.6982419958,2.0
0.235,-5.1486743187,-12.367082152,31.3989202697,2.0
0.24,-5.87051510203,-12.0684119954,31.1983565119,2.0
0.245,-6.49030479137,-11.7599678734,31.074878287,2.0
0.25,-7.01727109957,-11.4427992219,31.0094726244,2.0
0.255,-7.45982391181,-11.117188377,30.9855255972,2.0
0.26,-7.82556035832,-10.7833015408,30.9885675914,2.0
0.265,-8.12133447657,-10.4415963647,31.0060595597,2.0
0.27,-8.35336066538,-10.0930482496,31.0272282702,2.0
0.275,-8.5273294238,-9.73924247155,31.0429442388,2.0
0.28,-8.64852072858,-9.38236816741,31.0456296813,2.0
0.285,-8.72190547246,-9.02514257143,31.029182279,2.0
0.29,-8.75222918236,-8.67068873075,30.988901822,2.0
0.295,-8.7440751372,-8.32238630595,30.9214096562,2.0
0.3,-8.70190625407,-7.98371218749,30.8245544438,2.0
0.305,-8.63008684741,-7.65808498582,30.6973014755,2.0
0.31,-8.53288666125,-7.34872467609,30.5396061546,2.0
0.315,-8.41447046274,-7.05853571452,30.3522750048,2.0
0.32,-8.27887698792,-6.79001887189,30.1368194074,2.0
0.325,-8.12999117631,-6.54521403298,29.8953081998,2.0
0.33,-7.97151346198,-6.32567350324,29.6302253045,2.0
0.335,-7.80692946611,-6.1324631386,29.3443378779,2.0
0.34,-7.63948283336,-5.96618699731,29.0405792729,2.0
0.345,-7.47215324975,-5.82703025241,28.7219496571,2.0
0.35,-7.30764095002,-5.71481476512,28.3914356299,2.0
0.355,-7.14835833153,-5.62906190709,28.0519488238,2.0
0.36,-6.99642868908,-5.56905779994,27.706282371,2.0
0.365,-6.85369160017,-5.5339169664,27.3570833321,2.0
0.37,-6.72171413679,-5.52264132241,27.0068387122,2.0
0.375,-6.60180685535,-5.53417237187,26.657872509,2.0
0.38,-6.49504340701,-5.56743531286,26.3123512798,2.0
0.385,-6.40228259759,-5.62137447666,25.9722959192,2.0
