time,x,y,z,labels
0.0,3.79048214328,6.76856454066,4.58380573242,2.0
0.005,4.08829038302,7.58846555761,4.71813214316,2.0
0.01,4.43830790048,8.46441126661,4.90255379362,2.0
0.015,4.84091823709,9.40490293373,5.14749565976,2.0
0.02,5.29731670675,10.4171249546,5.46551277013,2.0
0.025,5.80929753154,11.5066768619,5.87159386352,2.0
0.03,6.37903546458,12.6771150447,6.38347512206,2.0
0.035,7.00884342259,13.9292696825,7.02192678339,2.0
0.04,7.70088604858,15.2602972905,7.81095610445,2.0
0.045,8.45682717277,16.6624295822,8.77784204668,2.0
0.05,9.27738741371,18.1213899634,9.95287913132,2.0
0.055,10.1617876687,19.6144773838,11.3686605728,2.0
0.06,11.1070566402,21.108374009,13.0586778349,2.0
0.065,12.1071883771,22.5568313846,15.054965483,2.0
0.07,13.1521526778,23.8985427852,17.3844978044,2.0
0.075,14.2267916886,25.0557244136,20.0640840312,2.0
0.08,15.3096849611,25.9341934029,23.0936675087,2.0
0.085,16.3721358053,26.4259955165,26.4482796824,2.0
0.09,17.3775217764,26.415785319,30.069492098,2.0
0.095,18.2813481306,25.7920010258,33.8580478216,2.0
0.1,19.0324134202,24.4631508997,37.6702920438,2.0
0.105,19.5754871681,22.37802943,41.3216789374,2.0
0.11,19.8557413943,19.5464655847,44.6003757786,2.0
0.115,19.8248138133,16.0548732438,47.2921280827,2.0
0.12,19.4478197564,12.0696960383,49.2138533957,2.0
0.125,18.7100073846,7.82336710612,50.2487767025,2.0
0.13,17.6213433567,3.58238567104,50.3725618871,2.0
0.135,16.2174475882,-0.39578413348,49.6605580495,2.0
0.14,14.556124416,-3.90461594113,48.2720904171,2.0
0.145,12.7100503803,-6.81640048456,46.4164739183,2.0
0.15,10.7574052938,-9.088979593,44.3123333448,2.0
0.155,8.77276680512,-10.7528736078,42.1529327504,2.0
0.16,6.82020276382,-11.886948658,40.0855300172,2.0
0.165,4.94948762163,-12.5923368237,38.2058685492,2.0
0.17,3.1953051771,-12.971551656,36.5637892355,2.0
0.175,1.57861949379,-13.1154753402,35.1742741943,2.0
0.18,0.109210010385,-13.0975750778,34.0292500987,2.0
0.185,-1.21146849843,-12.9731838717,33.1074995663,2.0
0.19,-2.38764003576,-12.7815762847,32.381798947,2.0
0.195,-3.42703366065,-12.5491389359,31.823462341,2.0
0.2,-4.33924418817,-12.2926162051,31.404899894,2.0
0.205,-5.13458138987,-12.0219431223,31.1008425311,2.0
0.21,-5.82331756311,-11.7425084075,30.8887631846,2.0
0.215,-6.41523664755,-11.4568614696,30.7488663874,2.0
0.22,-6.91939912975,-11.165946571,30.6638813927,2.0
0.225,-7.34405387387,-10.8699625194,30.6187942988,2.0
0.23,-7.69664473842,-10.56893723,30.600589021,2.0
0.235,-7.98387398758,-10.2630897597,30.598026865,2.0
0.24,-8.21179556479,-9.95303567102,30.6014716356,2.0
0.245,-8.38591957541,-9.63987778192,30.6027553337,2.0
0.25,-8.51131539607,-9.32521403507,30.5950742561,2.0
0.255,-8.59270525997,-9.01108694002,30.5729039872,2.0
0.26,-8.63454342797,-8.69989401438,30.531922689,2.0
0.265,-8.64107848661,-8.39427511009,30.4689342108,2.0
0.27,-8.61639814896,-8.09698981605,30.3817851992,2.0
0.275,-8.56445731567,-7.81079582208,30.2692731412,2.0
0.28,-8.48909116631,-7.5383369343,30.1310447983,2.0
0.285,-8.39401574311,-7.28204722924,29.9674865651,2.0
0.29,-8.28281889172,-7.04407562493,29.7796097809,2.0
0.295,-8.15894456504,-6.82623301356,29.56893488,2.0
0.3,-8.02567340989,-6.6299621563,29.3373785173,2.0
0.305,-7.88610228454,-6.45632890269,29.0871475334,2.0
0.31,-7.74312494635,-6.30603204719,28.8206429669,2.0
0.315,-7.59941565643,-6.17942831643,28.5403764284,2.0
0.32,-7.45741692243,-6.07656858237,28.2489001666,2.0
0.325,-7.31933208843,-5.9972413734,27.9487512159,2.0
0.33,-7.18712301693,-5.94102002837,27.6424091957,2.0
0.335,-7.06251271807,-5.90731031909,27.3322667017,2.0
0.34,-6.94699247817,-5.89539596501,27.0206107989,2.0
0.345,-6.84183282686,-5.90448009949,26.7096138919,2.0
0.35,-6.74809755412,-5.93372135883,26.4013321791,2.0
0.355,-6.66665993459,-5.98226380936,26.0977099602,2.0
0.36,-6.59822032207,-6.04926037919,25.8005882125,2.0
0.365,-6.54332432778,-6.13388981092,25.5117160545,2.0
0.37,-6.50238087609,-6.23536740156,25.2327639306,2.0
0.375,-6.47567952864,-6.35294995652,24.9653375633,2.0
0.38,-6.46340657143,-6.48593547113,24.7109919081,2.0
0.385,-6.4656594614,-6.63365808157,24.4712445033,2.0
0.39,-6.48245932342,-6.79547881439,24.2475877246,2.0
0.395,-6.51376127251,-6.97077262564,24.0414995353,2.0
0.4,-6.55946240783,-7.15891216963,23.8544523687,2.0
0.405,-6.61940738401,-7.35924868641,23.6879197914,2.0
0.41,-6.69339151425,-7.57109035528,23.5433805813,2.0
0.415,-6.78116139835,-7.79367843772,23.4223198185,2.0
0.42,-6.88241310229,-8.02616153475,23.3262265371,2.0
0.425,-6.99678794553,-8.26756831659,23.2565874225,2.0
0.43,-7.12386598264,-8.51677915285,23.2148759812,2.0
0.435,-7.26315729966,-8.77249718352,23.2025365546,2.0
0.44,-7.41409128805,-9.03321952812,23.2209625161,2.0
0.445,-7.57600411205,-9.29720953458,23.271467991,2.0
0.45,-7.74812465431,-9.56247121868,23.3552524879,2.0
0.455,-7.92955931074,-9.82672733361,23.473357945,2.0
0.46,-8.11927611303,-10.0874028268,23.6266179053,2.0
0.465,-8.31608878441,-10.3416157663,23.8155988493,2.0
0.47,-8.5186414826,-10.5861781234,24.0405341622,2.0
