time,x,y,z,labels
0.0,3.17417698781,3.85777943417,5.16562739787,2.0
0.005,3.24253723245,4.54400504027,5.15033008097,2.0
0.01,3.37268401323,5.23947404448,5.16032900075,2.0
0.015,3.55936301635,5.95738923651,5.19943113087,2.0
0.02,3.79916563837,6.70937035999,5.27282474328,2.0
0.025,4.09018611053,7.50571968931,5.38711617672,2.0
0.03,4.43173946841,8.35557152575,5.55045764957,2.0
0.035,4.82412267414,9.26692103931,5.7727426067,2.0
0.04,5.26840251066,10.2465219927,6.06585044291,2.0
0.045,5.76621445886,11.2996360587,6.44392245301,2.0
0.05,6.31955661885,12.4296093584,6.92364576915,2.0
0.055,6.9305618928,13.6372454036,7.52451141621,2.0
0.06,7.60123024388,14.9199393587,8.26899551161,2.0
0.065,8.33310115537,16.2705390457,9.18258790754,2.0
0.07,9.1268449444,17.6759076398,10.2935593739,2.0
0.075,9.98175121394,19.1151879445,11.63231714,2.0
0.08,10.895094887,20.5578174476,13.230152521,2.0
0.085,11.8613671431,21.9614281706,15.1171421714,2.0
0.09,12.8713732458,23.2698969545,17.3189440053,2.0
0.095,13.9112256167,24.4119965686,19.8522607894,2.0
0.1,14.9613027119,25.3013269872,22.7188750886,2.0
0.105,15.9953051394,25.8384388019,25.8984465402,2.0
0.11,16.9796185057,25.9162043024,29.3407584288,2.0
0.115,17.8732770853,25.4293865931,32.9588108257,2.0
0.12,18.6288880361,24.2887907282,36.6249739306,2.0
0.125,19.1948783053,22.4391660842,40.1730395892,2.0
0.13,19.5193070832,19.8781742882,43.4089291561,2.0
0.135,19.5551938037,16.6716763451,46.1314395937,2.0
0.14,19.2668420578,12.9593214297,48.1614464908,2.0
0.145,18.636089995,8.94525416341,49.3739932427,2.0
0.15,17.6670064119,4.87252500553,49.7243990391,2.0
0.155,16.3875582712,0.985748784305,49.2592443699,2.0
0.16,14.8473773225,-2.50797976267,48.1072046764,2.0
0.165,13.111841614,-5.46829251237,46.4519766665,2.0
0.17,11.2538282014,-7.83300354241,44.4962634355,2.0
0.175,9.345145027,-9.61113465367,42.4281836489,2.0
0.18,7.44951705893,-10.8633579939,40.3985909462,2.0
0.185,5.61822955365,-11.6783595615,38.5120274807,2.0
0.19,3.88857064213,-12.1521658005,36.8289230329,2.0
0.195,2.28449699786,-12.3739630516,35.374272867,2.0
0.2,0.818650992915,-12.4186884634,34.1482761094,2.0
0.205,-0.505082952712,-12.3448345021,33.1359896968,2.0
0.21,-1.68905810765,-12.1954451487,32.3147149595,2.0
0.215,-2.73969681176,-12.0006126544,31.6589773823,2.0
0.22,-3.66578839602,-11.7803616411,31.1435183877,2.0
0.225,-4.47724572053,-11.5473232924,30.7448676941,2.0
0.23,-5.18425347772,-11.3089555882,30.4420065935,2.0
0.235,-5.79672368877,-11.0692662205,30.2165046744,2.0
0.24,-6.32397794194,-10.8300889068,30.0523859936,2.0
0.245,-6.77458903843,-10.5919955802,29.9358814673,2.0
0.25,-7.15632969261,-10.3549276107,29.8551554664,2.0
0.255,-7.47618948442,-10.1186172931,29.8000507465,2.0
0.26,-7.74043226529,-9.88285591558,29.7618697287,2.0
0.265,-7.95467463032,-9.64765102347,29.7331956373,2.0
0.27,-8.12397226963,-9.41330443959,29.7077496686,2.0
0.275,-8.25290548663,-9.18043428568,29.6802772531,2.0
0.28,-8.34565836653,-8.9499582492,29.6464557579,2.0
0.285,-8.4060883548,-8.723051094,29.6028165438,2.0
0.29,-8.43778462872,-8.50108640822,29.5466754848,2.0
0.295,-8.44411480667,-8.28557039782,29.4760675008,2.0
0.3,-8.42826036579,-8.07807385946,29.3896821109,2.0
0.305,-8.39324171515,-7.8801670943,29.286798352,2.0
0.31,-8.34193425307,-7.69336132728,29.1672185344,2.0
0.315,-8.27707696049,-7.51905911128,29.0312011839,2.0
0.32,-8.20127517557,-7.35851520456,28.8793941284,2.0
0.325,-8.11699917847,-7.21280852017,28.7127690324,2.0
0.33,-8.02658011264,-7.08282497846,28.5325587998,2.0
0.335,-7.93220459922,-6.96925046996,28.3401991863,2.0
0.34,-7.83590918629,-6.87257266976,28.1372757477,2.0
0.345,-7.73957553464,-6.79309014014,27.9254769475,2.0
0.35,-7.64492699519,-6.73092700668,27.7065539048,2.0
0.355,-7.55352699634,-6.68605147636,27.4822869231,2.0
0.36,-7.46677944434,-6.65829655862,27.2544586417,2.0
0.365,-7.38593115577,-6.64738152192,27.0248333967,2.0
0.37,-7.31207619238,-6.65293284067,26.7951421957,2.0
0.375,-7.24616185721,-6.67450363292,26.5670725888,2.0
0.38,-7.18899603478,-6.71159083611,26.3422626562,2.0
0.385,-7.14125551492,-6.76364959966,26.1222983178,2.0
0.39,-7.10349492339,-6.8301045786,25.908713196,2.0
0.395,-7.07615588891,-6.91035798476,25.7029903095,2.0
0.4,-7.0595760985,-7.0037943914,25.506564938,2.0
0.405,-7.05399792779,-7.10978239316,25.3208280679,2.0
0.41,-7.05957637432,-7.2276733018,25.1471298887,2.0
0.415,-7.07638606707,-7.35679711315,24.9867828752,2.0
0.42,-7.10442717168,-7.49645601881,24.8410640311,2.0
0.425,-7.14363005639,-7.64591576393,24.7112159152,2.0
0.43,-7.19385862715,-7.80439517466,24.5984460941,2.0
0.435,-7.2549122819,-7.97105420203,24.5039246871,2.0
0.44,-7.32652647391,-8.14498085727,24.4287796858,2.0
0.445,-7.40837191225,-8.32517745046,24.3740897396,2.0
0.45,-7.50005246607,-8.51054659324,24.3408741211,2.0
0.455,-7.60110187879,-8.69987748803,24.3300796042,2.0
0.46,-7.71097943971,-8.8918331013,24.3425640326,2.0
0.465,-7.82906480587,-9.08493890575,24.379076414,2.0
0.47,-7.95465221586,-9.27757397081,24.4402334641,2.0
0.475,-8.08694439135,-9.46796527873,24.5264926485,2.0
0.48,-8.22504648009,-9.65418623388,24.6381219317,2.0
0.485,-8.36796045547,-9.83416040527,24.7751666518,2.0
0.49,-8.51458045045,-10.0056715805,24.937414195,2.0
0.495,-8.66368956346,-10.166381197,25.1243574394,2.0
