y,x,labels,z,time
3.51340733995,4.48234484058,1.0,4.06157200131,0.0
2.77728519404,4.43389796554,1.0,4.08615922427,0.005
2.05206498754,4.35106732697,1.0,4.09324809714,0.01
1.34360524654,4.23611721,1.0,4.08331482044,0.015
0.657343809987,4.09149161182,1.0,4.05732896938,0.02
-0.00175437194169,3.91978422173,1.0,4.01667883321,0.025
-0.629237962695,3.72370729205,1.0,3.96308873164,0.03
-1.22119770581,3.50606002931,1.0,3.8985320586,0.035
-1.77428255851,3.26969714256,1.0,3.82514366883,0.04
-2.28570405229,3.0174981575,1.0,3.74513492019,0.045
-2.75322996269,2.75233804701,1.0,3.66071424909,0.05
-3.17516875499,2.47705964653,1.0,3.57401562787,0.055
-3.55034651117,2.19444822645,1.0,3.4870366742,0.06
-3.87807813754,1.90720848957,1.0,3.40158759385,0.065
-4.15813461908,1.61794415822,1.0,3.31925157487,0.07
-4.39070794661,1.32914021935,1.0,3.24135673912,0.075
-4.57637512562,1.04314781105,1.0,3.16895931665,0.08
-4.71606240841,0.762171664219,1.0,3.10283734729,0.085
-4.81101060289,0.488259960587,1.0,3.04349393698,0.09
-4.8627420255,0.223296432413,1.0,2.99116889859,0.095
-4.87302940263,-0.0310054904823,1.0,2.94585748188,0.1
-4.84386679817,-0.27310668609,1.0,2.90733483545,0.105
-4.77744246522,-0.501644691694,1.0,2.87518483302,0.11
-4.67611339001,-0.71543458037,1.0,2.84883192851,0.115
-4.54238121743,-0.913468520852,1.0,2.8275747689,0.12
-4.37886921571,-1.09491415568,1.0,2.81062038325,0.125
-4.18829994762,-1.25911190868,1.0,2.79711787425,0.13
-3.97347335854,-1.40557131063,1.0,2.78619066097,0.135
-3.73724505996,-1.53396641302,1.0,2.77696645294,0.14
-3.4825046705,-1.64413034537,1.0,2.76860427556,0.145
-3.21215416727,-1.73604906163,1.0,2.76031800992,0.15
-2.92908629035,-1.80985431691,1.0,2.75139605593,0.155
-2.63616312439,-1.86581591558,1.0,2.74121687252,0.16
-2.33619505024,-1.90433327602,1.0,2.72926028978,0.165
-2.0319203104,-1.92592636473,1.0,2.71511462246,0.17
-1.72598546361,-1.93122606202,1.0,2.69847973864,0.175
-1.42092701562,-1.9209640321,1.0,2.67916634934,0.18
-1.11915450508,-1.89596218127,1.0,2.6570918798,0.185
-0.822935298596,-1.85712179746,1.0,2.63227336115,0.19
-0.534381309279,-1.80541247252,1.0,2.6048178384,0.195
-0.255437803509,-1.74186091436,1.0,2.5749108273,0.2
0.0121255961584,-1.66753975882,1.0,2.54280336856,0.205
0.266721662991,-1.58355649107,1.0,2.50879822408,0.21
0.506950081988,-1.49104258336,1.0,2.47323573699,0.215
0.731599792262,-1.3911429501,1.0,2.4364798397,0.22
0.939649265074,-1.28500581298,1.0,2.39890464237,0.225
1.13026486462,-1.17377305908,1.0,2.3608819733,0.23
1.30279746684,-1.05857116289,1.0,2.32277017475,0.235
1.45677752994,-0.940502731404,1.0,2.2849043866,0.24
1.59190881877,-0.820638718337,1.0,2.24758847855,0.245
1.70806098588,-0.700011341482,1.0,2.21108872211,0.25
1.80526120468,-0.579607725113,1.0,2.17562922884,0.255
1.88368503771,-0.460364278624,1.0,2.14138912242,0.26
1.94364670682,-0.343161812807,1.0,2.10850136093,0.265
1.98558891283,-0.228821386826,1.0,2.07705308282,0.27
2.01007233325,-0.118100871843,1.0,2.04708731567,0.275
2.01776490763,-0.0116922115886,1.0,2.01860586165,0.28
2.00943100255,0.0897806443721,1.0,1.99157315616,0.285
1.98592053371,0.185763162281,1.0,1.96592088746,0.29
1.94815810992,0.275771030852,1.0,1.94155316336,0.295
1.89713225447,0.359390384806,1.0,1.91835201569,0.3
1.83388475298,0.436277478289,1.0,1.89618304427,0.305
1.75950017247,0.506157842023,1.0,1.87490101676,0.31
1.67509559446,0.568824958545,1.0,1.85435526059,0.315
1.58181060452,0.624138490341,1.0,1.83439470469,0.32
1.48079758114,0.67202209605,1.0,1.81487245304,0.325
1.37321232784,0.712460870304,1.0,1.79564979714,0.33
1.26020509327,0.745498443181,1.0,1.7765996001,0.335
1.14291202458,0.771233775685,1.0,1.7576090101,0.34
