x2,x1,ans2,ans
2.5,1.5,8.5,4.0
2.11270166538,1.5,6.7135083269,3.61270166538
2.88729833462,1.5,10.5864916731,4.38729833462
2.5,1.11270166538,7.48810499614,3.61270166538
2.5,1.88729833462,9.81189500386,4.38729833462
2.21132486541,1.21132486541,6.35726558991,3.42264973081
2.5,1.21132486541,7.71730792955,3.71132486541
2.78867513459,1.21132486541,9.24401693586,4.0
2.21132486541,1.5,7.13995766036,3.71132486541
2.78867513459,1.5,10.0267090063,4.28867513459
2.21132486541,1.78867513459,8.08931639748,4.0
2.5,1.78867513459,9.44935873712,4.28867513459
2.78867513459,1.78867513459,10.9760677434,4.57735026919
