time,AuxSystemUp,Branch1-A:energy,Branch1-A:pressure,Branch1-B:energy,Branch1-B:pressure,Branch2-A:energy,Branch2-A:pressure,Branch2-B:energy,Branch2-B:pressure,Branch3-A:energy,Branch3-A:pressure,Branch3-B:energy,Branch3-B:pressure,Branch4-A:energy,Branch4-A:pressure,Branch4-B:energy,Branch4-B:pressure,Branch5-A:energy,Branch5-A:pressure,Branch5-B:energy,Branch5-B:pressure,Branch6-A:energy,Branch6-A:pressure,Branch6-B:energy,Branch6-B:pressure,CladDamaged,CladTempTreshold,CladTempTresholdRNG,DG1recoveryTime,DG2recoveryTime,DeltaTimeScramToAux,DownStreamSpeed,Head_PumpA,Head_PumpB,InitialMassFlowPrimary,LowerPlenum:energy,LowerPlenum:pressure,MassFlowRateIn_SC_A,MassFlowRateIn_SC_B,PrimPGrecoveryTime,Pump-A:pump_head,Pump-B:pump_head,ScramStatus,SecPGrecoveryTime,UpperPlenum:energy,UpperPlenum:pressure,UpstreamSpeed,a_Head_PumpA,a_Head_PumpB,a_MassFlowRateIn_SC_A,a_MassFlowRateIn_SC_B,a_friction2_CL_A,a_friction2_CL_B,a_power_CH1,a_power_CH2,a_power_CH3,auxAbsolute,avg_Fluid_Vel_C_L_A,avg_Fluid_Vel_H_L-A,avg_out_temp_sec_A,avg_temp_clad_CH1,avg_temp_clad_CH2,avg_temp_clad_CH3,avg_temp_fuel_CH1,avg_temp_fuel_CH2,avg_temp_fuel_CH3,constrain:23:Pump,constrain:42:Pump,init_Power_Fraction_CH1,init_Power_Fraction_CH2,init_Power_Fraction_CH3,power_CH1,power_CH2,power_CH3,reactor:power,scram_start_time,sec_inlet_velocity
150,0,4186867.2102158,15171978.041896,3177553.022639,15172705.878087,4074468.4816264,15210359.358874,3626521.0956021,15210271.208076,4186262.2867737,15147769.780732,3138556.180193,15172706.682943,3132658.8074849,15209991.642951,3132658.8083652,15210255.212749,3594914.5775066,15174262.959736,3141209.3292531,15174111.954025,4074757.8060338,15169849.562635,3434008.3707429,15201903.386703,0,1617.5881571776,0,0,0,200,-0.075955692458396,8.9,8.9,0,4073567.530973,15232042.701848,2.542,2.542,0,8.9,8.9,0,0,4188819.0543933,15200278.071949,-0.075955692458396,8.9,8.9,2.542,2.542,0.001,0.001,0.333672612,0.369921461,0.296405926,50,4.1840130981962,2.0232669238137,616.39653004857,738.94231926151,732.09984809997,721.1188508578,1257.3350941884,1163.008716673,1008.604354562,15210665.673018,15206085.738148,0.333672612,0.369921461,0.296405926,0.333672612,0.369921461,0.296405926,2771999790,101,2.5420003013797
150.20987401469,0,4187004.5494164,15171978.004656,3177236.6752339,15172705.240637,4074597.3621295,15210358.889318,3627496.58539,15210271.338781,4186401.1487368,15147770.059146,3138571.6732276,15172706.036997,3132658.8137309,15209991.630448,3132658.8065981,15210255.220957,3594979.5159214,15174262.985992,3141237.8245882,15174111.955259,4074884.543709,15169849.501503,3435214.2638091,15201902.287969,0,1617.5881571776,0,867.78276554444,514.19690304738,1022.2573341538,-0.075974191467115,8.9,8.9,0,4073698.2784974,15232041.793884,2.542,2.542,2062.404319549,8.9,8.9,0,1022.2573341538,4188953.4139087,15200277.701729,-0.075974191467115,8.9,8.9,2.542,2.542,0.001,0.001,0.333672612,0.369921461,0.296405926,1123.2573341538,4.1840211093295,2.0232665610389,616.40819676274,738.96572357545,732.12285640228,721.14183571873,1257.3599552677,1163.0335207542,1008.6291121527,15210665.22503,15206085.228026,0.333672612,0.369921461,0.296405926,0.333672612,0.369921461,0.296405926,2771999790,101,2.5419998480892
150.41974714801,0,4187116.8491163,15173207.045687,3177089.1916042,15153718.923694,4071087.0723022,15124061.805307,3628260.7256751,15160896.380279,4186515.0790045,15213790.987814,3138585.3202026,15152537.831387,3133548.4668743,602708.17652307,3133828.7399901,-8014.7344176788,3601590.1785757,589798.15063985,3141201.4925804,-21200.436448315,4069088.3249224,15266540.93937,3435777.8683642,15181018.523974,0,1617.5881571776,0,867.78276554444,514.19690304738,1022.2573341538,-0.012547467385689,1.3896819372344,1.3896819372344,0,4073799.2248665,15187062.01828,0.023430809079141,0.023430809079141,2062.404319549,1.3896819372344,1.3896819372344,1,1022.2573341538,4201587.5805842,15182980.181448,-0.012547467385689,1.3896819372344,1.3896819372344,0.023430809079141,0.023430809079141,8607.6914311946,8607.6914311946,0.10478116910412,0.11616417340325,0.093078539678496,1123.2573341538,2.3410037523531,1.1412596465666,615.98326417546,739.70395717833,732.74203595387,721.57498107718,1247.2978457266,1154.6723538813,1003.0571126723,15212509.175647,15171742.776009,0.333672612,0.369921461,0.296405926,0.10478116910412,0.11616417340325,0.093078539678496,2771999790,101,0.32145433954641
150.62961939997,0,4187177.2722589,15173772.571074,3189854.2165872,15147524.978835,4069428.477797,15096099.30504,3627004.1124224,15144483.594675,4186580.2886704,15237529.480729,3138008.3820133,15145534.088019,3140678.1553193,-1252296.8849166,3133982.8674896,-1999153.2582337,3608997.7078141,-1260461.3239996,3145714.1225653,-2007604.2304166,4062689.7310612,15300346.37645,3413224.9381333,15173529.545753,0,1617.5881571776,0,867.78276554444,514.19690304738,1022.2573341538,0.055638264370291,1.3787194835811,1.3787194835811,0,4071102.642547,15172424.163031,0.022967125473432,0.022967125473432,2062.404319549,1.3787194835811,1.3787194835811,1,1022.2573341538,4211813.5247874,15177658.224038,0.055638264370291,1.3787194835811,1.3787194835811,0.022967125473432,0.022967125473432,8618.7148360902,8618.7148360902,0.10468479351021,0.11605732795289,0.092992927925752,1123.2573341538,1.0561503866121,0.52556837024053,615.11750161535,740.34687835746,733.27684169285,721.94637487564,1238.9131134966,1147.7043934052,998.41289186065,15211788.288585,15161636.677936,0.333672612,0.369921461,0.296405926,0.10468479351021,0.11605732795289,0.092992927925752,2771999790,101,-0.7152038988266
150.83949077057,0,4187207.0510536,15173855.469522,3205511.8453808,15151797.727336,4068736.1237899,15113299.713448,3625044.0210749,15152441.162919,4186613.2898527,15228442.178101,3137271.2746331,15150153.264562,3151533.8362777,4582461.3778332,3133652.0713316,3998503.6023667,3611216.5801224,4567043.4378475,3147033.5365595,3982672.9695167,4054924.0955675,15285139.860874,3384784.4087577,15178359.105946,0,1617.5881571776,0,867.78276554444,514.19690304738,1022.2573341538,0.091226526499319,1.3678435523239,1.3678435523239,0,4064793.1293084,15181010.544934,0.022512619816406,0.022512619816406,2062.404319549,1.3678435523239,1.3678435523239,1,1022.2573341538,4219078.9819995,15181872.642158,0.091226526499319,1.3678435523239,1.3678435523239,0.022512619816406,0.022512619816406,8629.6512375252,8629.6512375252,0.10458890821032,0.11595102606011,0.092907751707857,1123.2573341538,0.24183155602322,0.13519926355022,613.87316883539,741.07211914855,733.87852545229,722.36334549773,1231.0955640467,1141.2073924147,994.08248650567,15209247.506783,15169881.228231,0.333672612,0.369921461,0.296405926,0.10458890821032,0.11595102606011,0.092907751707857,2771999790,101,-0.86988977635187
151.04936125981,0,4187226.0794624,15173775.761603,3216291.4856095,15158346.491967,4069043.1505874,15140520.063511,3623431.8768424,15166079.648996,4183420.0193239,15211369.457833,3136744.7667883,15157363.266842,3161547.5802076,10530421.479056,3133397.8521394,10165678.119515,3611245.4151994,10507066.268617,3146476.4709342,10141777.622923,4053941.7263488,15258361.793961,3364500.8003359,15185967.830452,0,1617.5881571776,0,867.78276554444,514.19690304738,1022.2573341538,0.10476254227054,1.3570534602163,1.3570534602163,0,4056372.3245878,15194831.744565,0.022067110406401,0.022067110406401,2062.404319549,1.3570534602163,1.3570534602163,1,1022.2573341538,4221496.0323111,15188081.476256,0.10476254227054,1.3570534602163,1.3570534602163,0.022067110406401,0.022067110406401,8640.5013225449,8640.5013225449,0.10449350865223,0.11584526267817,0.092823006981029,1123.2573341538,-0.21578686907466,-0.083975709279642,612.98375458576,741.8336166045,734.51280271328,722.80428793477,1224.4856210755,1135.7140107456,990.42138278814,15205545.244671,15181643.548791,0.333672612,0.369921461,0.296405926,0.10449350865223,0.11584526267817,0.092823006981029,2771999790,101,-0.72334866990159
151.25923086769,0,4187242.1650425,15173513.979203,3221367.5575902,15169126.280081,4070484.5996925,15186157.833525,3621846.8875693,15189778.356143,4173381.3840134,15181010.501716,3136435.249344,15169312.390055,3175423.5952053,16249917.158824,3133444.6316343,16221105.19161,3610028.5432177,16218405.188959,3144360.8965506,16188884.695088,4060675.4385302,15211785.613995,3352694.5920726,15198619.704968,0,1617.5881571776,0,867.78276554444,514.19690304738,1022.2573341538,0.089761119875474,1.34634852941,1.34634852941,0,4047584.3745572,15218270.86487,0.021630419139759,0.021630419139759,2062.404319549,1.34634852941,1.34634852941,1,1022.2573341538,4206045.6400701,15198135.317062,0.089761119875474,1.34634852941,1.34634852941,0.021630419139759,0.021630419139759,8651.2657727665,8651.2657727665,0.10439859034497,0.11574003282821,0.092738689755864,1123.2573341538,-0.32976168684735,-0.13889041366675,612.69730924014,743.34708899861,735.7765475867,723.67715401091,1215.3379961655,1128.1116908857,985.35572680863,15200326.240754,15200010.503452,0.333672612,0.369921461,0.296405926,0.10439859034497,0.11574003282821,0.092738689755864,2771999790,101,-0.20645009141227
151.46909959423,0,4187254.3804355,15173366.445148,3220937.1936693,15172919.946081,4071146.5603681,15203674.272399,3620613.3182994,15199417.247348,4160413.8719976,15169429.405883,3136382.1024514,15173261.938162,3114752.3702547,15259127.549831,3093067.0184473,15209742.826787,3632058.100375,15229744.341527,3145797.5672221,15179650.644598,4064927.2277433,15194152.583754,3350191.4926955,15202662.031739,0,1617.5881571776,0,867.78276554444,514.19690304738,1022.2573341538,0.06621840782002,1.3357280874122,1.3357280874122,0,4044853.6882085,15227524.345503,0.021202371439562,0.021202371439562,2062.404319549,1.3357280874122,1.3357280874122,1,1022.2573341538,4197356.169155,15201765.154299,0.06621840782002,1.3357280874122,1.3357280874122,0.021202371439562,0.021202371439562,8661.9452644218,8661.9452644218,0.1043041488577,0.11563533159803,0.092654796096384,1123.2573341538,-0.20081844843981,-0.080303545995339,612.91859571414,746.02489696792,738.0077858199,725.21807796344,1203.0574526461,1117.9058258919,978.55759643658,15198594.416996,15206458.084789,0.333672612,0.369921461,0.296405926,0.1043041488577,0.11563533159803,0.092654796096384,2771999790,101,0.022617520067284
151.67896743942,0,4194345.4282205,15173417.950622,3221090.4994594,15172407.491806,4071222.3812155,15201900.165489,3619374.1580991,15199215.673635,4148584.9401585,15170925.718053,3136264.4040349,15172348.509464,3113679.7428289,14933870.098133,3092025.1744483,14883141.570834,3642594.2711919,14906045.425366,3141120.1677435,14854646.944122,4065735.1568935,15196570.134916,3346636.0446962,15201510.382893,0,1617.5881571776,0,867.78276554444,514.19690304738,1022.2573341538,0.062122918123038,1.3251914670434,1.3251914670434,0,4019921.0913929,15226975.504553,0.020782796185784,0.020782796185784,2062.404319549,1.3251914670434,1.3251914670434,1,1022.2573341538,4227405.3917715,15201372.963615,0.062122918123038,1.3251914670434,1.3251914670434,0.020782796185784,0.020782796185784,8672.5404683998,8672.5404683998,0.10421017981865,0.11553115414096,0.0925713221191,1123.2573341538,-0.066603097565993,-0.012772457588534,613.20956057119,749.07945261304,740.56775062137,726.99989650808,1190.4505988264,1107.4299519541,971.58337797038,15199040.674004,15205690.57292,0.333672612,0.369921461,0.296405926,0.10421017981865,0.11553115414096,0.0925713221191,2771999790,101,0.024977806120404
151.88883440327,0,4187068.2608647,15173353.02433,3221408.6732202,15171794.924275,4069731.4060761,15200217.169321,3618106.1218409,15198232.865234,4179517.1095468,15171799.296293,3136175.8527378,15171759.809049,3115136.750355,15226809.915168,3093013.1144656,15199916.481783,3652777.4106784,15198288.484116,3140880.7715962,15170664.579977,4004678.0886513,15198035.921654,3343031.4560799,15200940.53375,0,1617.5881571776,0,867.78276554444,514.19690304738,1022.2573341538,0.062349700954018,1.3147380063955,1.3147380063955,0,4024059.689021,15226052.392546,0.020371525646829,0.020371525646829,2062.404319549,1.3147380063955,1.3147380063955,1,1022.2573341538,4238745.4271268,15200783.677093,0.062349700954018,1.3147380063955,1.3147380063955,0.020371525646829,0.020371525646829,8683.052050289,8683.052050289,0.10411667891414,0.11542749567467,0.0924882639921,1123.2573341538,0.04465851104415,0.037321744927805,613.54745146008,752.19761347731,743.17455737573,728.82242197251,1178.0228436188,1097.1038353689,964.71338609585,15203961.765509,15204895.37774,0.333672612,0.369921461,0.296405926,0.10411667891414,0.11542749567467,0.0924882639921,2771999790,101,0.019746224662877
