time,x,y,z
0.0,3.51972416299,3.44553300543,2.92915752727
0.005,3.51230504723,4.29350217575,2.97231991761
0.01,3.59042476008,5.12961562473,3.04385894676
0.015,3.74434384655,5.97435093602,3.14686436434
0.02,3.96734455549,6.84519428151,3.28664822293
0.025,4.2551295281,7.7572061549,3.47057671296
0.03,4.60533719078,8.72339282671,3.70810717027
0.035,5.01714275437,9.75488247327,4.01096596654
0.04,5.49091672626,10.8608977314,4.3934232533
0.045,6.02791482677,12.0485062252,4.87262815004
0.05,6.62997396661,13.3221194397,5.46896509252
0.055,7.29918851392,14.6826999941,6.20637907404
0.06,8.03753966194,16.1266304695,7.11259358356
0.065,8.84644874269,17.6441977399,8.21910874146
0.07,9.72622364242,19.2176621685,9.56081741747
0.075,10.675367495,20.8189216827,11.1750150877
0.08,11.6897229138,22.4068614362,13.0995110835
0.085,12.761436766,23.924618689,15.3694908035
0.09,13.8777549583,25.2972069464,18.0127628009
0.095,15.0197001571,26.4302391826,21.0431068509
0.1,16.1607540597,27.210841282,24.4517000109
0.105,17.2657627819,27.5121649037,28.1971318144
0.11,18.2904029941,27.2030069432,32.1953934278
0.115,19.181663389,26.1636225087,36.3123891995
0.12,19.879859301,24.3075317677,40.3626768208
0.125,20.3226265476,21.6067736923,44.1186418872
0.13,20.4510412621,18.11497456,47.3332086967
0.135,20.2174345919,13.9799823266,49.77569072
0.14,19.5936893654,9.43769647505,51.2747327503
0.145,18.5780900763,4.78294067458,51.7565994742
0.15,17.1985751362,0.321588818438,51.2650025151
0.155,15.5108765044,-3.68287600773,49.9532444759
0.16,13.5915012532,-7.05118788702,48.0499116072
0.165,11.5272323392,-9.7057599955,45.810218341
0.17,9.40393310569,-11.6617276438,43.4698070136
0.175,7.29736703074,-12.9998806705,41.2139510933
0.18,5.26764226062,-13.8341523743,39.1662633914
0.185,3.35746279712,-14.2840096599,37.3930960441
0.19,1.59331555141,-14.4565392685,35.916366506
0.195,-0.011669930579,-14.4381065745,34.7282584441
0.2,-1.45431359497,-14.2929403256,33.8038564693
0.205,-2.73817626804,-14.0656046487,33.110284471
0.21,-3.87091910611,-13.7850200056,32.6124846003
0.215,-4.86232919606,-13.4686242579,32.2764253174
0.22,-5.72295870224,-13.1260041386,32.0706094919
0.225,-6.46326324587,-12.761784797,31.9665890349
0.23,-7.09311540099,-12.3777958579,31.9389744069
0.235,-7.62158344668,-11.974621899,31.965239767
0.24,-8.05688729191,-11.5526616223,32.0254891737
0.245,-8.40646472494,-11.1128058804,32.1022610552
0.25,-8.67709884049,-10.6568226931,32.1803948667
0.255,-8.87507122575,-10.1875174716,32.2469540419
0.26,-9.00631585033,-9.70872210076,32.2911846992
0.265,-9.07655647538,-9.22515723202,32.304484618
0.27,-9.09141655104,-8.74220668238,32.2803583009
0.275,-9.05649556417,-8.26563941254,32.2143391715
0.28,-8.97740994901,-7.80131157829,32.1038673937
0.285,-8.85980011194,-7.35487746281,31.9481199849
0.29,-8.70930784703,-6.93153314934,31.7477975604
0.295,-8.53153037726,-6.53581059083,31.5048781859
0.3,-8.33195839862,-6.17143273781,31.2223527669
0.305,-8.11590583253,-5.84123331843,30.9039579014
0.31,-7.88843858112,-5.54713849655,30.553921353
0.315,-7.65430857267,-5.29020259424,30.1767327302
0.32,-7.41789797482,-5.07068672833,29.7769482881
0.325,-7.18317685018,-4.88816764997,29.3590347019
0.33,-6.95367593015,-4.74166410738,28.9272528369
0.335,-6.73247474788,-4.62976930898,28.4855793836
0.34,-6.52220420399,-4.55078010651,28.037661983
0.345,-6.32506179424,-4.502815914,27.5868021682
0.35,-6.14283720622,-4.48392277306,27.1359599994
0.355,-5.9769457629,-4.49216011596,26.6877744758
0.36,-5.82846719821,-4.52566952267,26.2445944635
0.365,-5.69818743065,-4.58272606333,25.8085157748
0.37,-5.58664129392,-4.66177368136,25.381421008
0.375,-5.49415453266,-4.76144655983,24.9650196879
0.38,-5.42088373538,-4.88057860261,24.5608870616
0.385,-5.3668532221,-5.01820313051,24.1705005649
0.39,-5.33198821294,-5.17354471302,23.7952734796
0.395,-5.31614386295,-5.34600478835,23.4365856478
0.4,-5.31912995549,-5.53514241249,23.095811336
0.405,-5.34073120119,-5.74065115667,22.7743444518
0.41,-5.38072319674,-5.96233286143,22.4736213472
0.415,-5.43888416321,-6.20006867092,22.1951414053
0.42,-5.51500261398,-6.45378751901,21.9404855209
0.425,-5.60888110448,-6.72343202574,21.7113324574
0.43,-5.72033619661,-7.008921591,21.5094729003
0.435,-5.84919473605,-7.31011234613,21.3368208351
0.44,-5.99528649706,-7.62675354764,21.1954216527
0.445,-6.15843320211,-7.958439979,21.0874561342
0.45,-6.3384338798,-8.30455997575,21.0152391807
0.455,-6.5350464894,-8.66423882218,20.9812118456
0.46,-6.74796572268,-9.03627750285,20.987924898
0.465,-6.97679690069,-9.41908715215,21.0380118093
0.47,-7.22102592584,-9.81062005694,21.1341487415
0.475,-7.47998533895,-10.2082987558,21.2789988595
0.48,-7.75281668063,-10.6089456682,21.4751381402
0.485,-8.03842957938,-11.0087167901,21.7249598992
0.49,-8.33545830046,-11.4030443018,22.030555582
0.495,-8.64221690059,-11.786594409,22.3935701026
