time,x,y,z
0.0,3.79048214328,6.76856454066,4.58380573242
0.005,4.08829038302,7.58846555761,4.71813214316
0.01,4.43830790048,8.46441126661,4.90255379362
0.015,4.84091823709,9.40490293373,5.14749565976
0.02,5.29731670675,10.4171249546,5.46551277013
0.025,5.80929753154,11.5066768619,5.87159386352
0.030000000000000002,6.37903546458,12.6771150447,6.38347512206
0.035,7.00884342259,13.9292696825,7.02192678339
0.04,7.70088604858,15.2602972905,7.81095610445
0.045,8.45682717277,16.6624295822,8.77784204668
0.049999999999999996,9.27738741371,18.1213899634,9.95287913132
0.05499999999999999,10.1617876687,19.6144773838,11.3686605728
0.05999999999999999,11.1070566402,21.108374009,13.0586778349
0.06499999999999999,12.1071883771,22.5568313846,15.054965483
0.06999999999999999,13.1521526778,23.8985427852,17.3844978044
0.075,14.2267916886,25.0557244136,20.0640840312
0.08,15.3096849611,25.9341934029,23.0936675087
0.085,16.3721358053,26.4259955165,26.4482796824
0.09000000000000001,17.3775217764,26.415785319,30.069492098
0.09500000000000001,18.2813481306,25.7920010258,33.8580478216
0.10000000000000002,19.0324134202,24.4631508997,37.6702920438
0.10500000000000002,19.5754871681,22.37802943,41.3216789374
0.11000000000000003,19.8557413943,19.5464655847,44.6003757786
0.11500000000000003,19.8248138133,16.0548732438,47.2921280827
0.12000000000000004,19.4478197564,12.0696960383,49.2138533957
0.12500000000000003,18.7100073846,7.82336710612,50.2487767025
0.13000000000000003,17.6213433567,3.58238567104,50.3725618871
0.13500000000000004,16.2174475882,-0.39578413348,49.6605580495
0.14000000000000004,14.556124416,-3.90461594113,48.2720904171
0.14500000000000005,12.7100503803,-6.81640048456,46.4164739183
0.15000000000000005,10.7574052938,-9.088979593,44.3123333448
0.15500000000000005,8.77276680512,-10.7528736078,42.1529327504
0.16000000000000006,6.82020276382,-11.886948658,40.0855300172
0.16500000000000006,4.94948762163,-12.5923368237,38.2058685492
0.17000000000000007,3.1953051771,-12.971551656,36.5637892355
0.17500000000000007,1.57861949379,-13.1154753402,35.1742741943
0.18000000000000008,0.109210010385,-13.0975750778,34.0292500987
0.18500000000000008,-1.21146849843,-12.9731838717,33.1074995663
0.19000000000000009,-2.38764003576,-12.7815762847,32.381798947
0.1950000000000001,-3.42703366065,-12.5491389359,31.823462341
0.2000000000000001,-4.33924418817,-12.2926162051,31.404899894
0.2050000000000001,-5.13458138987,-12.0219431223,31.1008425311
0.2100000000000001,-5.82331756311,-11.7425084075,30.8887631846
0.2150000000000001,-6.41523664755,-11.4568614696,30.7488663874
0.2200000000000001,-6.91939912975,-11.165946571,30.6638813927
0.22500000000000012,-7.34405387387,-10.8699625194,30.6187942988
0.23000000000000012,-7.69664473842,-10.56893723,30.600589021
0.23500000000000013,-7.98387398758,-10.2630897597,30.598026865
0.24000000000000013,-8.21179556479,-9.95303567102,30.6014716356
0.24500000000000013,-8.38591957541,-9.63987778192,30.6027553337
0.2500000000000001,-8.51131539607,-9.32521403507,30.5950742561
0.2550000000000001,-8.59270525997,-9.01108694002,30.5729039872
0.2600000000000001,-8.63454342797,-8.69989401438,30.531922689
0.2650000000000001,-8.64107848661,-8.39427511009,30.4689342108
0.27000000000000013,-8.61639814896,-8.09698981605,30.3817851992
0.27500000000000013,-8.56445731567,-7.81079582208,30.2692731412
0.28000000000000014,-8.48909116631,-7.5383369343,30.1310447983
0.28500000000000014,-8.39401574311,-7.28204722924,29.9674865651
0.29000000000000015,-8.28281889172,-7.04407562493,29.7796097809
0.29500000000000015,-8.15894456504,-6.82623301356,29.56893488
0.30000000000000016,-8.02567340989,-6.6299621563,29.3373785173
0.30500000000000016,-7.88610228454,-6.45632890269,29.0871475334
0.31000000000000016,-7.74312494635,-6.30603204719,28.8206429669
0.31500000000000017,-7.59941565643,-6.17942831643,28.5403764284
0.3200000000000002,-7.45741692243,-6.07656858237,28.2489001666
0.3250000000000002,-7.31933208843,-5.9972413734,27.9487512159
0.3300000000000002,-7.18712301693,-5.94102002837,27.6424091957
0.3350000000000002,-7.06251271807,-5.90731031909,27.3322667017
0.3400000000000002,-6.94699247817,-5.89539596501,27.0206107989
0.3450000000000002,-6.84183282686,-5.90448009949,26.7096138919
0.3500000000000002,-6.74809755412,-5.93372135883,26.4013321791
0.3550000000000002,-6.66665993459,-5.98226380936,26.0977099602
0.3600000000000002,-6.59822032207,-6.04926037919,25.8005882125
0.3650000000000002,-6.54332432778,-6.13388981092,25.5117160545
0.3700000000000002,-6.50238087609,-6.23536740156,25.2327639306
0.3750000000000002,-6.47567952864,-6.35294995652,24.9653375633
0.3800000000000002,-6.46340657143,-6.48593547113,24.7109919081
0.38500000000000023,-6.4656594614,-6.63365808157,24.4712445033
0.39000000000000024,-6.48245932342,-6.79547881439,24.2475877246
0.39500000000000024,-6.51376127251,-6.97077262564,24.0414995353
0.40000000000000024,-6.55946240783,-7.15891216963,23.8544523687
0.40500000000000025,-6.61940738401,-7.35924868641,23.6879197914
0.41000000000000025,-6.69339151425,-7.57109035528,23.5433805813
0.41500000000000026,-6.78116139835,-7.79367843772,23.4223198185
0.42000000000000026,-6.88241310229,-8.02616153475,23.3262265371
0.42500000000000027,-6.99678794553,-8.26756831659,23.2565874225
0.43000000000000027,-7.12386598264,-8.51677915285,23.2148759812
0.4350000000000003,-7.26315729966,-8.77249718352,23.2025365546
0.4400000000000003,-7.41409128805,-9.03321952812,23.2209625161
0.4450000000000003,-7.57600411205,-9.29720953458,23.271467991
0.4500000000000003,-7.74812465431,-9.56247121868,23.3552524879
0.4550000000000003,-7.92955931074,-9.82672733361,23.473357945
0.4600000000000003,-8.11927611303,-10.0874028268,23.6266179053
0.4650000000000003,-8.31608878441,-10.3416157663,23.8155988493
0.4700000000000003,-8.5186414826,-10.5861781234,24.0405341622
0.4750000000000003,-8.72539514668,-10.8176090415,24.3012518123
0.4800000000000003,-8.93461653616,-11.032163346,24.5970975649
0.4850000000000003,-9.14437121714,-11.2258779962,24.9268564538
0.4900000000000003,-9.35252189505,-11.3946388701,25.288676238
0.49500000000000033,-9.55673359256,-11.5342696299,25.6799976335
