y,x,z,time
4.95079947683,2.62808022674,4.95259902736,0.0
5.5069956698,2.86035215175,4.95064070208,0.005
6.11121855774,3.12501650355,4.97614308582,0.01
6.76960570049,3.42363670897,5.03442252537,0.015
7.48816758433,3.75823360812,5.13193796384,0.02
8.27272110146,4.13122700574,5.27650911559,0.025
9.12875288251,4.54537641532,5.47756709409,0.03
10.0611947071,5.00371406203,5.74643481878,0.035
11.0740875303,5.50946212655,6.09662997132,0.04
12.1701045312,6.06592466693,6.54417583043,0.045
13.3498976167,6.67634265335,7.1078938477,0.05
14.6112272348,7.34369814969,7.80963492053,0.055
15.9478344292,8.07045105819,8.6743824134,0.06
17.3480205939,8.85818939529,9.73012772149,0.065
18.7929202767,9.70717251515,11.0073781695,0.07
20.2544941898,10.6157472913,12.5381092768,0.075
21.6933444936,11.5796219812,14.3539256144,0.08
23.0565748777,12.5909942324,16.4831615521,0.085
24.2760935937,13.6375522969,18.9466625905,0.09
25.2679862816,14.7014064266,21.7520832142,0.095
25.9338380587,15.7580644121,24.8867770209,0.1
26.1650833604,16.7756417768,28.3098005395,0.105
25.8514614981,17.7145859351,31.9442331802,0.11
24.8942423069,18.5282734914,35.6718663247,0.115
23.2238355093,19.164870373,39.3330898543,0.12
20.8196251744,19.5707668866,42.7350254291,0.125
17.7276714452,19.6956527154,45.6699850606,0.13
14.0701758384,19.4988545884,47.9436993947,0.135
10.0406811355,18.9559867134,49.4087238712,0.14
5.88203947162,18.0644561556,49.9944680833,0.145
1.85003803335,16.8462144872,49.7238407091,0.15
-1.8281071477,15.3465968418,48.7095329987,0.155
-4.98803461335,13.6291264429,47.130059885,0.16
-7.54541431754,11.7674103372,45.1934327436,0.165
-9.49318195635,9.83612787175,43.1003746727,0.17
-10.8835422987,7.90319688894,41.0172698318,0.175
-11.8034873401,6.02452297018,39.0633281932,0.18
-12.351965215,4.24172193915,37.3105356353,0.185
-12.6233725955,2.58235322374,35.7916519999,0.19
-12.6983468461,1.06178064182,34.5112278774,0.195
-12.6404983348,-0.314232106981,33.4560998787,0.2
-12.4969485339,-1.54685872977,32.6036577195,0.205
-12.3007669672,-2.64186771018,31.9275369864,0.21
-12.0739989661,-3.60775763588,31.4011059907,0.215
-11.8305553154,-4.4543817689,30.9993437839,0.22
-11.5786475395,-5.19199912355,30.6996727155,0.225
-11.3226940804,-5.83066396514,30.4821780552,0.23
-11.0647396782,-6.37986697667,30.3295082173,0.235
-10.8054727559,-6.84835424682,30.2266370043,0.24
-10.5449300385,-7.24406609773,30.1605904032,0.245
-10.2829661412,-7.5741524918,30.1201896944,0.25
-10.0195500792,-7.84503385674,30.0958321721,0.255
-9.75493583495,-8.06248547899,30.0793137435,0.26
-9.48974210796,-8.23173051459,30.0636889956,0.265
-9.22496737011,-8.35753167392,30.0431606192,0.27
-8.96195990051,-8.44427524354,30.0129892392,0.275
-8.70235794952,-8.49604370924,29.9694154207,0.28
-8.44801197506,-8.51667513327,29.9095871446,0.285
-8.20089852182,-8.50980881745,29.8314878892,0.29
-7.96303341871,-8.47891778788,29.733862331,0.295
-7.73639032292,-8.42732935097,29.6161383925,0.3
-7.52282911458,-8.35823544816,29.4783457945,0.305
-7.3240372012,-8.2746948148,29.321032343,0.31
-7.1414854344,-8.17962905344,29.1451798737,0.315
-6.97639911438,-8.07581469154,28.9521220946,0.32
-6.82974350725,-7.96587313382,28.74346657,0.325
-6.70222246842,-7.85226017117,28.5210228313,0.33
-6.59428817547,-7.73725640089,28.2867381679,0.335
-6.50615962646,-7.62295957835,28.042642134,0.34
-6.43784743756,-7.51127958316,27.7908002622,0.345
-6.38918254037,-7.4039363686,27.5332769754,0.35
-6.35984659073,-7.30246098578,27.2721072658,0.355
-6.34940220775,-7.20819954627,27.0092763881,0.36
-6.35732152057,-7.12231981242,26.7467065989,0.365
-6.38301186958,-7.04581998324,26.4862498598,0.37
-6.42583786076,-6.97953917187,26.2296853894,0.375
-6.48513928386,-6.92416904076,25.9787209829,0.38
-6.56024466695,-6.88026606507,25.7349970966,0.385
-6.65048044642,-6.84826392526,25.500092795,0.39
-6.75517588524,-6.82848557737,25.2755327737,0.395
-6.873663978,-6.82115460816,25.0627947775,0.4
-7.00527864761,-6.82640554514,24.8633168306,0.405
-7.14934857494,-6.84429285539,24.6785037785,0.41
-7.30518801777,-6.87479842735,24.5097326981,0.415
-7.47208497918,-6.91783738639,24.3583567771,0.42
-7.64928708574,-6.97326214567,24.2257072846,0.425
-7.83598554007,-7.04086463967,24.1130932645,0.43
-8.03129752659,-7.12037672971,24.0217985791,0.435
-8.23424747955,-7.2114688094,23.9530759239,0.44
-8.44374767225,-7.31374667642,23.9081374212,0.445
-8.65857865888,-7.426746776,23.8881414048,0.45
-8.87737019795,-7.54992996429,23.894175012,0.455
-9.09858340702,-7.68267398765,23.9272322443,0.46
-9.32049504189,-7.82426492959,23.9881872185,0.465
-9.54118495198,-7.97388794082,24.0777624508,0.47
-9.75852792941,-8.13061764194,24.1964921817,0.475
-9.9701913278,-8.29340867068,24.3446809836,0.48
-10.1736399588,-8.46108693639,24.5223582028,0.485
-10.366149855,-8.63234223863,24.7292291722,0.49
-10.5448324881,-8.80572300026,24.9646245934,0.495
