time,x,y,z
0.0,3.48229647097,7.10249486899,2.94955112603
0.005,3.84431631077,7.9038008174,3.11822635751
0.01,4.25026476144,8.78129689177,3.33892075864
0.015,4.70336797447,9.74164508364,3.62311123913
0.02,5.20719568539,10.790763412,3.98468035447
0.025,5.76555245804,11.9333804663,4.4403183785
0.030000000000000002,6.38233525887,13.1723924644,5.0099351992
0.035,7.06134097942,14.5079715516,5.71704317592
0.04,7.80600403664,15.9363673977,6.58904603168
0.045,8.61904037275,17.4483436548,7.65733161986
0.049999999999999996,9.50197070095,19.0272030188,8.95701589398
0.05499999999999999,10.4544939327,20.646389759,10.5261213929
0.05999999999999999,11.4736835154,22.2667314402,12.4039003871
0.06499999999999999,12.5529883078,23.8335112361,14.6279440048
0.06999999999999999,13.6810406007,25.2737687494,17.2296833768
0.075,14.8403134155,26.4945224519,20.2279397173
0.08,16.0057343192,27.3829753322,23.6203981613
0.085,17.1434584205,27.8101330134,27.3733671574
0.09000000000000001,18.2101258798,27.6394582241,31.4110292897
0.09500000000000001,19.1530591142,26.7419109144,35.6065819771
0.10000000000000002,19.9119442942,25.0175986626,39.77896713
0.10500000000000002,20.4225097311,22.4220013026,43.6996849827
0.11000000000000003,20.6224588882,18.9915115963,47.1134954477
0.11500000000000003,20.459364159,14.8599237395,49.7736522403
0.12000000000000004,19.8994201171,10.2565736995,51.4866007589
0.12500000000000003,18.9351354753,5.4803106063,52.1546234287
0.13000000000000003,17.5896529884,0.851796830462,51.8015377084
0.13500000000000004,15.9158673726,-3.34332902665,50.5699914761
0.14000000000000004,13.9899477327,-6.90210564574,48.6893385564
0.14500000000000005,11.9007423948,-9.72751223956,46.4253552226
0.15000000000000005,9.73791693141,-11.8229911775,44.0296995769
0.15500000000000005,7.58182612051,-13.2657200949,41.7042611952
0.16000000000000006,5.49707149897,-14.1720961489,39.5863637321
0.16500000000000006,3.53015473418,-14.6672858859,37.7516771077
0.17000000000000007,1.71041067217,-14.8648623181,36.2271878311
0.17500000000000007,0.052883373145,-14.8569323936,35.0068792974
0.18000000000000008,-1.43809820353,-14.7120685438,34.0655056692
0.18500000000000008,-2.76549523756,-14.4777199303,33.3686661781
0.19000000000000009,-3.93671770683,-14.1844725235,32.8792157352
0.1950000000000001,-4.9614931885,-13.8505468485,32.5608392904
0.2000000000000001,-5.8503985545,-13.4857556493,32.3797441811
0.2050000000000001,-6.61393426398,-13.0946656025,32.3052547898
0.2100000000000001,-7.26200739783,-12.6789722248,32.3098539038
0.2150000000000001,-7.80370388053,-12.2392005932,32.3690057006
0.2200000000000001,-8.2472535518,-11.7758643199,32.4609431869
0.22500000000000012,-8.60011462861,-11.2902003813,32.5665034237
0.23000000000000012,-8.86912320387,-10.7845738485,32.6690335069
0.23500000000000013,-9.06066826833,-10.2626257758,32.7543564217
0.24000000000000013,-9.18086401908,-9.72922305442,32.8107693943
0.24500000000000013,-9.23569992262,-9.19026062751,32.8290422825
0.2500000000000001,-9.23115599311,-8.65236216689,32.8023860487
0.2550000000000001,-9.17327661049,-8.12252279767,32.7263688028
0.2600000000000001,-9.0682012292,-7.60773468579,32.5987671187
0.2650000000000001,-8.92215457486,-7.11463188255,32.4193513525
0.27000000000000013,-8.74140230563,-6.64918420485,32.1896137704
0.27500000000000013,-8.53218049555,-6.21646136808,31.9124560112
0.28000000000000014,-8.30060858281,-5.82047894571,31.5918568886
0.28500000000000014,-8.0525956191,-5.46412817508,31.2325425465
0.29000000000000015,-7.79374887469,-5.14918331384,30.8396788913
0.29500000000000015,-7.52929231861,-4.87637403906,30.4186018708
0.30000000000000016,-7.26400049065,-4.6455066938,29.9745956102
0.30500000000000016,-7.00215111097,-4.45561699205,29.5127226896
0.31000000000000016,-6.74749769908,-4.30513769351,29.0377057859
0.31500000000000017,-6.50326169852,-4.19206714254,28.5538560318
0.3200000000000002,-6.27214224292,-4.11412776394,28.0650409678
0.3250000000000002,-6.05634079502,-4.06890702428,27.5746838207
0.3300000000000002,-5.85759741795,-4.05397655131,27.0857857949
0.3350000000000002,-5.67723533129,-4.06698777347,26.6009637995
0.3400000000000002,-5.5162105755,-4.10574447321,26.1224972316
0.3450000000000002,-5.37516396527,-4.16825403474,25.6523788163
0.3500000000000002,-5.25447297222,-4.2527599823,25.19236587
0.3550000000000002,-5.15430167323,-4.357758759,24.7440295707
0.3600000000000002,-5.07464738181,-4.48200370973,24.3088008148
0.3650000000000002,-5.0153830146,-4.62449901544,23.8880120103
0.3700000000000002,-4.97629461468,-4.78448597249,23.4829346948
0.3750000000000002,-4.95711375046,-4.96142359029,23.0948132207
0.3800000000000002,-4.95754473445,-5.15496504271,22.7248949458
0.38500000000000023,-4.97728676527,-5.36493108513,22.3744574453
0.39000000000000024,-5.01605119726,-5.59128115932,22.0448332517
0.39500000000000024,-5.07357419346,-5.83408256071,21.7374325571
0.40000000000000024,-5.14962503019,-6.09347774073,21.4537641962
0.40500000000000025,-5.24401030124,-6.36964956081,21.1954550726
0.41000000000000025,-5.3565742272,-6.66278410215,20.9642680164
0.41500000000000026,-5.4871952147,-6.97303046726,20.7621178453
0.42000000000000026,-5.63577873995,-7.30045688582,20.5910851636
0.42500000000000027,-5.80224655454,-7.64500236418,20.4534271563
0.43000000000000027,-5.9865221355,-8.00642310335,20.3515843184
0.4350000000000003,-6.18851223229,-8.38423297011,20.2881816946
0.4400000000000003,-6.40808430607,-8.77763745957,20.266022799
0.4450000000000003,-6.64503962142,-9.18546086422,20.2880739329
0.4500000000000003,-6.8990817457,-9.60606679832,20.3574361418
0.4550000000000003,-7.16978025096,-10.0372728584,20.477301579
0.4600000000000003,-7.4565295117,-10.4762610755,20.6508906107
0.4650000000000003,-7.75850266808,-10.9194869752,20.8813656932
0.4700000000000003,-8.0746010988,-11.3625915381,21.1717179631
0.4750000000000003,-8.40340014273,-11.8003221591,21.5246227586
0.4800000000000003,-8.74309234436,-12.2264707979,21.9422611075
0.4850000000000003,-9.09143018971,-12.6338397952,22.4261057769
0.4900000000000003,-9.44567115027,-13.0142480994,22.9766730148
0.49500000000000033,-9.80252884518,-13.3585925662,23.5932448126
