TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 0.0000000E+00;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.5565114E+07; 5.8002140E+06; 1.1367045E+01; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 5.5135068E+00; 2.1778519E+04; 1.3127505E-03; 1.1367045E+01; 2.0681481E+04; 1.2734651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6773104E-02; 3.6739133E-02; 3.6749874E-02; 3.6768058E-02; 1.1608859E-02; 5.8675858E-02; 5.8002140E+06; 1.5565114E+07; 9.9959592E+04; 5.8002140E+06; 6.1453773E+02; 1.1389798E+03; 6.1823979E+02; 2.9300000E+02; 5.9684846E+02; 2.1429485E+01; 6.1815675E+02; 2.7315000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1367045E+01; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 1.1367045E+01; 6.4580000E+00;
 0.0000000E+00;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.5565114E+07; 5.8002140E+06; 1.1367045E+01; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 5.5135068E+00; 2.1778519E+04; 1.3127505E-03; 1.1367045E+01; 2.0681481E+04; 1.2734651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5861584E+03; 6.2500000E+05; 1.8711785E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6773104E-02; 3.6739133E-02; 3.6749874E-02; 3.6768058E-02; 1.1608859E-02; 5.8675858E-02; 5.8002140E+06; 1.5565114E+07; 9.9959592E+04; 5.8002140E+06; 6.1453773E+02; 1.1389798E+03; 6.1823979E+02; 2.9300000E+02; 5.9684846E+02; 2.1429485E+01; 6.1815675E+02; 2.7315000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1367045E+01; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 1.1367045E+01; 6.4580000E+00;
 1.0004067E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.1344305E+01; 1.4503261E+07; 7.4043228E+06; 9.6885193E+00; 1.1344305E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.3753966E+00; 3.2047521E+04; 1.3574796E-03; 9.6885193E+00; 8.1393252E+03; 1.3032525E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8007082E+03; 6.2500000E+05; 1.8655384E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0681706E-02; 4.2692696E-02; 3.6743571E-02; 3.6763785E-02; 1.1608675E-02; 5.8675858E-02; 7.4043228E+06; 1.4503261E+07; 9.9959604E+04; 7.3503991E+06; 5.8888218E+02; 7.2286900E+02; 6.1253191E+02; 2.9300003E+02; 5.8463446E+02; 2.7982963E+01; 6.1493694E+02; 2.7315000E+02; 3.4075439E+01; 3.4075439E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6885193E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.6679460E+00; 6.4580000E+00;
 2.0004067E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.0940806E+01; 1.4122694E+07; 7.3986718E+06; 9.3136523E+00; 1.0940806E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.8187600E+00; 3.3634004E+04; 1.3635684E-03; 9.3136523E+00; 5.2668879E+03; 1.3396241E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0175988E+03; 6.2500000E+05; 1.8600306E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4439559E-02; 4.7926192E-02; 3.6740763E-02; 3.6761776E-02; 1.1608676E-02; 5.8675858E-02; 7.3986718E+06; 1.4122694E+07; 9.9959631E+04; 7.3963238E+06; 5.7745411E+02; 6.2546429E+02; 6.1025565E+02; 2.9300011E+02; 5.7550527E+02; 3.5001343E+01; 6.1190546E+02; 2.7315000E+02; 3.2974935E+01; 3.2974935E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3136523E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.2588992E+00; 6.4580000E+00;
 3.0004067E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.0912700E+01; 1.4026815E+07; 7.3896498E+06; 8.9582111E+00; 1.0912700E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.9067309E+00; 3.3860035E+04; 1.3661167E-03; 8.9582111E+00; 4.3728166E+03; 1.3477760E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0782736E+03; 6.2500000E+05; 1.8561346E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8152186E-02; 5.2916588E-02; 3.6738358E-02; 3.6762947E-02; 1.1608676E-02; 5.8675858E-02; 7.3896498E+06; 1.4026815E+07; 9.9959668E+04; 7.3633082E+06; 5.7834215E+02; 6.1607369E+02; 6.0970046E+02; 2.9300022E+02; 5.7541758E+02; 3.4550966E+01; 6.1099742E+02; 2.7315000E+02; 3.2878208E+01; 3.2878208E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9582111E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.0206707E+00; 6.4580000E+00;
 4.0004067E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.0940085E+01; 1.3940108E+07; 7.3639523E+06; 8.8167363E+00; 1.0940085E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.7733278E+00; 3.3341882E+04; 1.3665110E-03; 8.8167363E+00; 4.2938620E+03; 1.3508748E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1112461E+03; 6.2500000E+05; 1.8525143E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1818661E-02; 5.7770646E-02; 3.6736268E-02; 3.6774219E-02; 1.1608676E-02; 5.8675858E-02; 7.3639523E+06; 1.3940108E+07; 9.9959711E+04; 7.3035433E+06; 5.8064943E+02; 6.1430937E+02; 6.0918486E+02; 2.9300034E+02; 5.7701784E+02; 3.2460934E+01; 6.1044495E+02; 2.7315000E+02; 3.2943920E+01; 3.2943920E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8167363E+00; 1.0187000E+01; 2.4813002E-07; 1.4999592E+01; 8.8816770E+00; 6.4580000E+00;
 5.0004067E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.0975475E+01; 1.3838055E+07; 7.3412159E+06; 8.6294772E+00; 1.0975475E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.6278833E+00; 3.2835663E+04; 1.3663249E-03; 8.6294772E+00; 4.2040403E+03; 1.3503954E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1427110E+03; 6.2500000E+05; 1.8489003E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5446185E-02; 6.2492874E-02; 3.6734432E-02; 3.6805423E-02; 1.1608676E-02; 5.8675858E-02; 7.3412159E+06; 1.3838055E+07; 9.9959761E+04; 7.2574558E+06; 5.8312112E+02; 6.1321943E+02; 6.0860806E+02; 2.9300049E+02; 5.7884264E+02; 3.0055762E+01; 6.0985935E+02; 2.7315000E+02; 3.3040730E+01; 3.3040730E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6294772E+00; 1.0187000E+01; 3.3951806E-06; 1.4999592E+01; 8.6931616E+00; 6.4580000E+00;
 6.0100012E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.1002438E+01; 1.3736414E+07; 7.2994514E+06; 8.4648150E+00; 1.1002438E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.4631871E+00; 3.2321125E+04; 1.3651462E-03; 8.4648150E+00; 4.1351881E+03; 1.3468618E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1727360E+03; 6.2499690E+05; 1.8452601E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9074735E-02; 6.7126838E-02; 3.6734346E-02; 3.6884899E-02; 1.1608676E-02; 5.8675859E-02; 7.2994514E+06; 1.3736414E+07; 9.9959816E+04; 7.1991229E+06; 5.8555426E+02; 6.1215033E+02; 6.0810230E+02; 2.9300064E+02; 5.8072271E+02; 2.7595195E+01; 6.0927702E+02; 2.7315000E+02; 3.3117407E+01; 3.3117407E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4648150E+00; 1.0187000E+01; 1.8812047E-05; 1.4999592E+01; 8.5311256E+00; 6.4580000E+00;
 7.0200012E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.1013466E+01; 1.3655575E+07; 7.2273597E+06; 8.3165747E+00; 1.1013466E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.3136677E+00; 3.1886472E+04; 1.3625473E-03; 8.3165747E+00; 4.1153537E+03; 1.3294965E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1996683E+03; 6.2468410E+05; 1.8416438E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2670874E-02; 7.1627352E-02; 3.6774394E-02; 3.7050990E-02; 1.1608677E-02; 5.8675859E-02; 7.2273597E+06; 1.3655575E+07; 9.9959876E+04; 7.1163113E+06; 5.8758214E+02; 6.1078843E+02; 6.0756028E+02; 2.9300082E+02; 5.8254930E+02; 2.5304583E+01; 6.0873361E+02; 2.7315000E+02; 3.3151664E+01; 3.3151664E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3165747E+00; 1.0187000E+01; 5.1058874E-05; 1.4999592E+01; 8.3856147E+00; 6.4580000E+00;
