y0,x0,goalFunctionForLimitSurface
8.282167798,0.0079626884863,1.0
8.282167798,0.0876764090162,1.0
8.282167798,0.167390129546,1.0
8.282167798,0.247103850076,1.0
8.282167798,0.326817570606,1.0
8.37151691358,0.406531291136,1.0
8.37151691358,0.486245011666,1.0
8.282167798,0.565958732196,1.0
8.282167798,0.645672452726,1.0
8.282167798,0.725386173256,1.0
8.282167798,0.805099893786,1.0
8.19281868242,0.884813614316,1.0
8.10346956684,0.964527334846,1.0
8.01412045126,1.04424105538,1.0
7.92477133568,1.12395477591,1.0
7.8354222201,1.20366849644,1.0
7.74607310452,1.28338221697,1.0
7.65672398894,1.3630959375,1.0
7.65672398894,1.44280965803,1.0
7.65672398894,1.52252337856,1.0
7.65672398894,1.60223709909,1.0
7.65672398894,1.68195081962,1.0
7.65672398894,1.76166454015,1.0
7.65672398894,1.84137826068,1.0
7.65672398894,1.9210919812,1.0
7.56737487336,2.00080570173,1.0
7.47802575778,2.08051942226,1.0
7.56737487336,2.08051942226,1.0
6.94193106431,2.16023314279,1.0
7.03128017989,2.16023314279,1.0
7.12062929547,2.16023314279,1.0
7.20997841104,2.16023314279,1.0
7.29932752662,2.16023314279,1.0
7.3886766422,2.16023314279,1.0
6.76323283315,2.23994686332,1.0
6.85258194873,2.23994686332,1.0
6.67388371757,2.31966058385,1.0
6.58453460199,2.39937430438,1.0
6.58453460199,2.47908802491,1.0
6.58453460199,2.55880174544,1.0
6.49518548641,2.63851546597,1.0
6.49518548641,2.7182291865,1.0
6.49518548641,2.79794290703,1.0
6.40583637083,2.87765662756,1.0
6.31648725525,2.95737034809,1.0
6.22713813967,3.03708406862,1.0
6.13778902409,3.11679778915,1.0
5.95909079293,3.19651150968,1.0
6.04843990851,3.19651150968,1.0
5.86974167736,3.27622523021,1.0
5.78039256178,3.35593895074,1.0
5.6910434462,3.43565267127,1.0
5.6910434462,3.5153663918,1.0
5.6910434462,3.59508011233,1.0
5.60169433062,3.67479383286,1.0
5.60169433062,3.75450755339,1.0
5.2442978683,3.83422127392,1.0
5.33364698388,3.83422127392,1.0
5.42299609946,3.83422127392,1.0
5.51234521504,3.83422127392,1.0
5.60169433062,3.83422127392,1.0
5.06559963714,3.91393499445,1.0
5.15494875272,3.91393499445,1.0
4.97625052156,3.99364871498,1.0
4.97625052156,4.07336243551,1.0
4.88690140598,4.15307615604,1.0
4.88690140598,4.23278987657,1.0
4.7975522904,4.3125035971,1.0
4.70820317483,4.39221731763,1.0
4.61885405925,4.47193103816,1.0
4.52950494367,4.55164475869,1.0
4.44015582809,4.63135847922,1.0
4.35080671251,4.71107219975,1.0
4.26145759693,4.79078592028,1.0
4.08275936577,4.87049964081,1.0
4.17210848135,4.87049964081,1.0
3.99341025019,4.95021336134,1.0
3.90406113461,5.02992708187,1.0
3.90406113461,5.1096408024,1.0
3.72536290345,5.18935452293,1.0
3.81471201903,5.18935452293,1.0
3.90406113461,5.18935452293,1.0
3.63601378787,5.26906824346,1.0
3.54666467229,5.34878196399,1.0
3.54666467229,5.42849568452,1.0
3.45731555672,5.50820940505,1.0
3.36796644114,5.58792312558,1.0
3.36796644114,5.66763684611,1.0
3.27861732556,5.74735056664,1.0
2.92122086324,5.82706428717,1.0
3.01056997882,5.82706428717,1.0
3.0999190944,5.82706428717,1.0
3.18926820998,5.82706428717,1.0
2.83187174766,5.9067780077,1.0
2.74252263208,5.98649172823,1.0
2.6531735165,6.06620544876,1.0
2.56382440092,6.14591916929,1.0
2.56382440092,6.22563288982,1.0
2.56382440092,6.30534661035,1.0
2.56382440092,6.38506033088,1.0
2.56382440092,6.46477405141,1.0
2.56382440092,6.54448777194,1.0
2.47447528534,6.62420149247,1.0
2.47447528534,6.703915213,1.0
2.38512616976,6.78362893353,1.0
2.29577705418,6.86334265406,1.0
2.20642793861,6.94305637459,1.0
2.11707882303,7.02277009512,1.0
1.93838059187,7.10248381565,1.0
2.02772970745,7.10248381565,1.0
1.84903147629,7.18219753618,1.0
1.75968236071,7.26191125671,1.0
1.67033324513,7.34162497724,1.0
1.58098412955,7.42133869777,1.0
1.49163501397,7.5010524183,1.0
1.40228589839,7.58076613883,1.0
1.31293678281,7.66047985936,1.0
1.31293678281,7.74019357989,1.0
1.22358766723,7.81990730042,1.0
1.13423855165,7.89962102095,1.0
