time,Materials|heat1|thermal_conductivity,Materials|heat2|thermal_conductivity,aveTempLeft,aveTempRight
0,2,3.5,100,100
0.1,2,3.5,110,110
0.2,2,3.5,120,119.99999999998
0.3,2,3.5,130,130
0.4,2,3.5,140,140.00000000009
0.5,2,3.5,150,150.00000000025
0.6,2,3.5,159.99999999999,160.00000000002
0.7,2,3.5,169.99999999997,169.99999999931
0.8,2,3.5,180,179.99999999992
0.9,2,3.5,190,189.99999999981
1,2,3.5,200,200.00000000004
1.1,2,3.5,200,200.00000000004
1.2,2,3.5,200,200.00000000004
1.3,2,3.5,200,200.00000000004
1.4,2,3.5,200,200.00000000004
1.5,2,3.5,200,200.00000000004
1.6,2,3.5,200,200.00000000004
1.7,2,3.5,200,200.00000000004
1.8,2,3.5,200,200.00000000004
1.9,2,3.5,200,200.00000000004
2,2,3.5,200,200.00000000004

