time,Materials|heat1|specific_heat,Materials|heat1|thermal_conductivity,Materials|heat2|thermal_conductivity,aveTempLeft,aveTempRight
0,1.5,0.8,4,100,100
0.1,1.5,0.8,4,110,109.99999999986
0.2,1.5,0.8,4,120,119.99999999924
0.3,1.5,0.8,4,130.00000000001,129.9999999987
0.4,1.5,0.8,4,140,139.99999998103
0.5,1.5,0.8,4,150,150.00000001283
0.6,1.5,0.8,4,160,159.99999999994
0.7,1.5,0.8,4,170,170.00000000018
0.8,1.5,0.8,4,180,180.00000000094
0.9,1.5,0.8,4,190,189.99999999989
1,1.5,0.8,4,199.99999999999,199.99999999983
1.1,1.5,0.8,4,199.99999999999,199.99999999983
1.2,1.5,0.8,4,199.99999999999,199.99999999983
1.3,1.5,0.8,4,199.99999999999,199.99999999983
1.4,1.5,0.8,4,199.99999999999,199.99999999983
1.5,1.5,0.8,4,199.99999999999,199.99999999983
1.6,1.5,0.8,4,199.99999999999,199.99999999983
1.7,1.5,0.8,4,199.99999999999,199.99999999983
1.8,1.5,0.8,4,199.99999999999,199.99999999983
1.9,1.5,0.8,4,199.99999999999,199.99999999983
2,1.5,0.8,4,199.99999999999,199.99999999983

