TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3808573E+00; 8.9570962E+06; 7.0497752E+06; 7.5445437E+00; 5.3808573E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5412618E+00; 2.8461490E+04; 1.3521868E-03; 7.5445437E+00; 4.3936681E+03; 1.1297355E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0829656E+03; 6.0826983E+05; 1.7125965E+05; 5.4253401E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2151265E-01; 1.3171948E-01; 4.7111083E-02; 8.3335132E-02; 1.1608925E-02; 5.8675921E-02; 7.0497752E+06; 8.9570962E+06; 9.9965067E+04; 7.0376854E+06; 5.7632655E+02; 5.8244012E+02; 5.8144034E+02; 2.9301580E+02; 5.7616965E+02;-1.6630138E-02; 5.7737458E+02; 3.1535753E+02; 1.7389604E+01; 1.7389604E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5445437E+00; 1.0187000E+01; 5.9568933E-03; 1.4999592E+01; 7.9500978E+00; 7.2517005E+00;
 6.0019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3808573E+00; 8.9570962E+06; 7.0497752E+06; 7.5445437E+00; 5.3808573E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5412618E+00; 2.8461490E+04; 1.3521868E-03; 7.5445437E+00; 4.3936681E+03; 1.1297355E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0829656E+03; 6.0826983E+05; 1.7125965E+05; 5.4253401E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2151265E-01; 1.3171948E-01; 4.7111083E-02; 8.3335132E-02; 1.1608925E-02; 5.8675921E-02; 7.0497752E+06; 8.9570962E+06; 9.9965067E+04; 7.0376854E+06; 5.7632655E+02; 5.8244012E+02; 5.8144034E+02; 2.9301580E+02; 5.7616965E+02;-1.6630138E-02; 5.7737458E+02; 3.1535753E+02; 1.7389604E+01; 1.7389604E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5445437E+00; 1.0187000E+01; 5.9568933E-03; 1.4999592E+01; 7.9500978E+00; 7.2517005E+00;
 6.1019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3868284E+00; 8.9789727E+06; 7.0478897E+06; 7.5562996E+00; 5.3868284E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5544634E+00; 2.8511698E+04; 1.3521324E-03; 7.5562996E+00; 4.4048796E+03; 1.1287926E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0943913E+03; 6.0796012E+05; 1.7107381E+05; 5.7342677E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2175484E-01; 1.3190280E-01; 4.7202419E-02; 8.3531324E-02; 1.1608745E-02; 5.8675924E-02; 7.0478897E+06; 8.9789727E+06; 9.9965178E+04; 7.0476702E+06; 5.7638468E+02; 5.8248716E+02; 5.8210595E+02; 2.9301611E+02; 5.7634588E+02;-1.7752003E-02; 5.7717036E+02; 3.1538364E+02; 1.7488315E+01; 1.7488315E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5562996E+00; 1.0187000E+01; 5.9377135E-03; 1.4999592E+01; 7.9508743E+00; 7.2517005E+00;
 6.2019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3912181E+00; 8.9954341E+06; 7.0441981E+06; 7.5675984E+00; 5.3912181E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5657610E+00; 2.8559459E+04; 1.3518898E-03; 7.5675984E+00; 4.4147772E+03; 1.1279459E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1052578E+03; 6.0765041E+05; 1.7088764E+05; 6.0457572E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2200691E-01; 1.3218428E-01; 4.7298901E-02; 8.3741322E-02; 1.1608747E-02; 5.8675926E-02; 7.0441981E+06; 8.9954341E+06; 9.9965286E+04; 7.0478112E+06; 5.7640417E+02; 5.8250235E+02; 5.8267833E+02; 2.9301642E+02; 5.7647739E+02;-1.7773727E-02; 5.7710299E+02; 3.1540942E+02; 1.7568901E+01; 1.7568901E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5675984E+00; 1.0187000E+01; 5.9367451E-03; 1.4999592E+01; 7.9515622E+00; 7.2517005E+00;
 6.3019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3938986E+00; 9.0063212E+06; 7.0434246E+06; 7.5794205E+00; 5.3938986E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5775672E+00; 2.8606215E+04; 1.3517867E-03; 7.5794205E+00; 4.4251579E+03; 1.1270560E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1154650E+03; 6.0734071E+05; 1.7070141E+05; 6.3601472E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2226717E-01; 1.3247609E-01; 4.7396008E-02; 8.3942348E-02; 1.1608749E-02; 5.8675927E-02; 7.0434246E+06; 9.0063212E+06; 9.9965393E+04; 7.0465037E+06; 5.7638479E+02; 5.8247844E+02; 5.8316021E+02; 2.9301673E+02; 5.7656445E+02;-1.8007614E-02; 5.7702209E+02; 3.1543491E+02; 1.7629596E+01; 1.7629596E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5794205E+00; 1.0187000E+01; 5.9360846E-03; 1.4999592E+01; 7.9525782E+00; 7.2517005E+00;
 6.4019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3948059E+00; 9.0113874E+06; 7.0471208E+06; 7.5917329E+00; 5.3948059E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5898942E+00; 2.8654259E+04; 1.3517152E-03; 7.5917329E+00; 4.4354723E+03; 1.1262635E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1247350E+03; 6.0703100E+05; 1.7051563E+05; 6.6771858E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2253367E-01; 1.3277551E-01; 4.7493681E-02; 8.4135364E-02; 1.1608750E-02; 5.8675929E-02; 7.0471208E+06; 9.0113874E+06; 9.9965500E+04; 7.0374451E+06; 5.7633555E+02; 5.8242290E+02; 5.8354983E+02; 2.9301704E+02; 5.7660498E+02;-1.8170359E-02; 5.7698196E+02; 3.1546013E+02; 1.7668567E+01; 1.7668567E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5917329E+00; 1.0187000E+01; 5.9358291E-03; 1.4999592E+01; 7.9538331E+00; 7.2517005E+00;
 6.5019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3939190E+00; 9.0106712E+06; 7.0501730E+06; 7.6035694E+00; 5.3939190E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6017296E+00; 2.8699150E+04; 1.3517053E-03; 7.6035694E+00; 4.4457059E+03; 1.1254229E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1330797E+03; 6.0672129E+05; 1.7033050E+05; 6.9964383E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2280445E-01; 1.3307980E-01; 4.7593520E-02; 8.4321861E-02; 1.1608752E-02; 5.8675931E-02; 7.0501730E+06; 9.0106712E+06; 9.9965607E+04; 7.0480821E+06; 5.7626914E+02; 5.8234758E+02; 5.8385067E+02; 2.9301735E+02; 5.7659950E+02;-1.8398060E-02; 5.7695180E+02; 3.1548506E+02; 1.7684567E+01; 1.7684567E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6035694E+00; 1.0187000E+01; 5.9358740E-03; 1.4999592E+01; 7.9533555E+00; 7.2517005E+00;
 6.6019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3915870E+00; 9.0053061E+06; 7.0454307E+06; 7.6129691E+00; 5.3915870E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6111290E+00; 2.8738595E+04; 1.3515191E-03; 7.6129691E+00; 4.4533885E+03; 1.1246457E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1406507E+03; 6.0641468E+05; 1.7014609E+05; 7.3180488E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2307776E-01; 1.3338665E-01; 4.7697729E-02; 8.4501619E-02; 1.1608754E-02; 5.8675932E-02; 7.0454307E+06; 9.0053061E+06; 9.9965714E+04; 7.0449246E+06; 5.7619624E+02; 5.8226386E+02; 5.8408070E+02; 2.9301766E+02; 5.7655705E+02;-1.8697300E-02; 5.7692039E+02; 3.1550974E+02; 1.7680692E+01; 1.7680692E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6129691E+00; 1.0187000E+01; 5.9361189E-03; 1.4999592E+01; 7.9529157E+00; 7.2517005E+00;
 6.7019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3882042E+00; 8.9966096E+06; 7.0370350E+06; 7.5991719E+00; 5.3882042E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5989819E+00; 2.8684125E+04; 1.3516332E-03; 7.5991719E+00; 4.4354373E+03; 1.1273477E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1474945E+03; 6.0641468E+05; 1.6996253E+05; 7.6418198E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2335216E-01; 1.3369419E-01; 4.7800977E-02; 8.4675468E-02; 1.1608755E-02; 5.8675934E-02; 7.0370350E+06; 8.9966096E+06; 9.9965821E+04; 7.0500715E+06; 5.7612721E+02; 5.8218160E+02; 5.8425971E+02; 2.9301797E+02; 5.7648789E+02;-1.8898610E-02; 5.7688175E+02; 3.1553416E+02; 1.7659830E+01; 1.7659830E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5991719E+00; 1.0187000E+01; 5.9364904E-03; 1.4999592E+01; 7.9285376E+00; 7.2517005E+00;
