time,decay_heat,decay_heat_pu
0.0,2104.67559153,0.00701581031215
0.01,725.730427871,0.00241927066465
0.02,440.915178436,0.00146986490098
0.05,360.102538941,0.00120047794539
0.075,352.281581008,0.0011744052287
0.1,345.205476859,0.00115081553846
0.2,318.335904401,0.00106124013028
0.3,293.557955562,0.000978637592228
0.4,270.708619676,0.000902464493755
0.5,249.637781496,0.000832220393899
0.6,230.207010123,0.000767443803954
0.7,212.288649547,0.000707709155586
0.8,195.764979974,0.000652624004937
0.9,180.52744443,0.000601826454353
1.0,166.475935567,0.000554982774798
2.0,74.0344345783,0.000246809461026
3.0,32.9242631054,0.000109760001243
5.0,6.51149427299,2.17074446631e-05
