x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
19.0,19.0,17.0,5.0,17.0,8.0,261.0,0.0,1.0,0.00191570881226,0.0,first,0.0
6.0,5.0,6.0,12.0,17.0,18.0,275.0,0.0,1.0,0.00181818181818,0.0,first,0.0
7.0,14.0,1.0,5.0,19.0,11.0,219.0,0.0,1.0,0.00228310502283,0.0,first,0.0
6.0,9.0,10.0,8.0,19.0,10.0,241.0,0.0,1.0,0.00207468879668,0.0,first,0.0
6.0,9.0,16.0,3.0,13.0,15.0,239.0,0.0,1.0,0.00209205020921,0.0,first,0.0
12.0,3.0,15.0,1.0,12.0,16.0,223.0,0.0,1.0,0.00224215246637,0.0,first,0.0
20.0,6.0,8.0,12.0,20.0,8.0,252.0,0.0,1.0,0.00198412698413,0.0,first,0.0
19.0,1.0,1.0,2.0,12.0,8.0,140.0,0.0,1.0,0.00357142857143,0.0,first,0.0
2.0,16.0,10.0,5.0,14.0,17.0,256.0,0.0,1.0,0.001953125,0.0,first,0.0
3.0,17.0,11.0,17.0,15.0,16.0,309.0,0.0,1.0,0.00161812297735,0.0,first,0.0
1.0,16.0,1.0,10.0,1.0,15.0,171.0,0.0,1.0,0.00292397660819,0.0,first,0.0
19.0,12.0,13.0,13.0,2.0,13.0,222.0,0.0,1.0,0.00225225225225,0.0,first,0.0
1.0,3.0,12.0,6.0,4.0,11.0,153.0,0.0,1.0,0.00326797385621,0.0,first,0.0
8.0,5.0,12.0,6.0,5.0,15.0,193.0,0.0,1.0,0.00259067357513,0.0,first,0.0
8.0,14.0,7.0,11.0,8.0,13.0,219.0,0.0,1.0,0.00228310502283,0.0,first,0.0
5.0,10.0,8.0,6.0,5.0,19.0,212.0,0.0,1.0,0.00235849056604,0.0,first,0.0
18.0,13.0,1.0,8.0,18.0,20.0,289.0,0.0,1.0,0.00173010380623,0.0,first,0.0
1.0,14.0,8.0,1.0,12.0,17.0,219.0,0.0,1.0,0.00228310502283,0.0,first,0.0
8.0,5.0,12.0,12.0,10.0,15.0,242.0,0.0,1.0,0.00206611570248,0.0,first,0.0
3.0,4.0,6.0,9.0,19.0,8.0,208.0,0.0,1.0,0.00240384615385,0.0,first,0.0
19.0,19.0,17.0,17.0,5.0,18.0,309.0,0.0,2.0,0.00161812297735,1.0,accepted,0.0
6.0,5.0,6.0,17.0,12.0,8.0,210.0,0.0,2.0,0.00238095238095,1.0,accepted,0.0
19.0,19.0,17.0,19.0,5.0,11.0,275.0,0.0,2.0,0.00181818181818,1.0,accepted,0.0
7.0,14.0,1.0,17.0,5.0,8.0,179.0,0.0,2.0,0.00279329608939,1.0,accepted,0.0
19.0,19.0,17.0,17.0,5.0,8.0,249.0,0.0,2.0,0.00200803212851,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,10.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
19.0,19.0,16.0,13.0,3.0,15.0,262.0,0.0,2.0,0.00190839694656,1.0,accepted,0.0
6.0,9.0,17.0,17.0,5.0,8.0,216.0,0.0,2.0,0.00231481481481,1.0,accepted,0.0
19.0,19.0,17.0,17.0,5.0,8.0,249.0,0.0,2.0,0.00200803212851,1.0,accepted,0.0
12.0,3.0,15.0,12.0,1.0,16.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
19.0,19.0,17.0,20.0,5.0,8.0,261.0,0.0,2.0,0.00191570881226,1.0,accepted,0.0
20.0,6.0,8.0,17.0,12.0,8.0,232.0,0.0,2.0,0.00215517241379,1.0,accepted,0.0
19.0,19.0,1.0,12.0,2.0,8.0,166.0,0.0,2.0,0.00301204819277,1.0,accepted,0.0
19.0,1.0,17.0,5.0,17.0,8.0,225.0,0.0,2.0,0.00222222222222,1.0,accepted,0.0
19.0,19.0,10.0,5.0,14.0,17.0,279.0,0.0,2.0,0.00179211469534,1.0,accepted,0.0
2.0,16.0,17.0,17.0,5.0,8.0,226.0,0.0,2.0,0.00221238938053,1.0,accepted,0.0
19.0,19.0,8.0,5.0,17.0,17.0,288.0,0.0,2.0,0.00173611111111,1.0,accepted,0.0
3.0,17.0,11.0,15.0,17.0,16.0,311.0,0.0,2.0,0.0016077170418,1.0,accepted,0.0
19.0,16.0,1.0,10.0,1.0,15.0,189.0,0.0,2.0,0.0026455026455,1.0,accepted,0.0
1.0,19.0,17.0,17.0,5.0,8.0,231.0,0.0,2.0,0.0021645021645,1.0,accepted,0.0
19.0,19.0,17.0,17.0,5.0,13.0,279.0,0.0,2.0,0.00179211469534,1.0,accepted,0.0
19.0,12.0,13.0,2.0,13.0,8.0,203.0,0.0,2.0,0.00246305418719,1.0,accepted,0.0
19.0,19.0,17.0,4.0,5.0,11.0,215.0,0.0,2.0,0.00232558139535,1.0,accepted,0.0
1.0,3.0,12.0,6.0,17.0,8.0,200.0,0.0,2.0,0.0025,1.0,accepted,0.0
19.0,5.0,12.0,6.0,5.0,15.0,204.0,0.0,2.0,0.00245098039216,1.0,accepted,0.0
8.0,19.0,17.0,17.0,5.0,8.0,238.0,0.0,2.0,0.00210084033613,1.0,accepted,0.0
19.0,14.0,7.0,8.0,11.0,13.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
8.0,19.0,17.0,17.0,5.0,8.0,238.0,0.0,2.0,0.00210084033613,1.0,accepted,0.0
19.0,19.0,17.0,5.0,17.0,19.0,327.0,0.0,2.0,0.00152905198777,1.0,accepted,0.0
5.0,10.0,8.0,5.0,6.0,8.0,147.0,0.0,2.0,0.00340136054422,1.0,accepted,0.0
19.0,19.0,17.0,5.0,18.0,20.0,338.0,0.0,2.0,0.00147928994083,1.0,accepted,0.0
18.0,13.0,1.0,8.0,17.0,8.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
19.0,19.0,17.0,12.0,5.0,17.0,283.0,0.0,2.0,0.0017667844523,1.0,accepted,0.0
1.0,14.0,8.0,17.0,1.0,8.0,174.0,0.0,2.0,0.00287356321839,1.0,accepted,0.0
19.0,19.0,17.0,10.0,5.0,15.0,263.0,0.0,2.0,0.00190114068441,1.0,accepted,0.0
8.0,5.0,12.0,17.0,12.0,8.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
19.0,4.0,6.0,19.0,9.0,8.0,214.0,0.0,2.0,0.00233644859813,1.0,accepted,0.0
3.0,19.0,17.0,17.0,5.0,8.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
6.0,5.0,6.0,17.0,12.0,18.0,270.0,0.0,2.0,0.00185185185185,1.0,accepted,0.0
7.0,14.0,1.0,19.0,5.0,11.0,205.0,0.0,2.0,0.00243902439024,1.0,accepted,0.0
6.0,5.0,6.0,19.0,12.0,10.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
6.0,9.0,10.0,17.0,8.0,18.0,270.0,0.0,2.0,0.00185185185185,1.0,accepted,0.0
6.0,5.0,6.0,17.0,12.0,15.0,252.0,0.0,2.0,0.00198412698413,1.0,accepted,0.0
6.0,9.0,16.0,13.0,3.0,18.0,247.0,0.0,2.0,0.00202429149798,1.0,accepted,0.0
6.0,5.0,6.0,17.0,12.0,18.0,270.0,0.0,2.0,0.00185185185185,1.0,accepted,0.0
12.0,3.0,15.0,12.0,1.0,16.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
6.0,5.0,18.0,12.0,17.0,6.0,239.0,0.0,2.0,0.00209205020921,1.0,accepted,0.0
20.0,6.0,8.0,20.0,12.0,8.0,244.0,0.0,2.0,0.00204918032787,1.0,accepted,0.0
6.0,5.0,6.0,12.0,2.0,8.0,140.0,0.0,2.0,0.00357142857143,1.0,accepted,0.0
19.0,1.0,1.0,12.0,17.0,18.0,265.0,0.0,2.0,0.00188679245283,1.0,accepted,0.0
6.0,16.0,10.0,14.0,5.0,17.0,251.0,0.0,2.0,0.00199203187251,1.0,accepted,0.0
2.0,5.0,6.0,17.0,12.0,18.0,266.0,0.0,2.0,0.00187969924812,1.0,accepted,0.0
6.0,5.0,11.0,15.0,17.0,16.0,290.0,0.0,2.0,0.00172413793103,1.0,accepted,0.0
3.0,17.0,6.0,17.0,12.0,18.0,291.0,0.0,2.0,0.00171821305842,1.0,accepted,0.0
6.0,5.0,6.0,1.0,12.0,15.0,188.0,0.0,2.0,0.00265957446809,1.0,accepted,0.0
1.0,16.0,1.0,17.0,10.0,18.0,262.0,0.0,2.0,0.00190839694656,1.0,accepted,0.0
6.0,5.0,6.0,12.0,2.0,13.0,170.0,0.0,2.0,0.00294117647059,1.0,accepted,0.0
19.0,12.0,13.0,17.0,13.0,18.0,323.0,0.0,2.0,0.0015479876161,1.0,accepted,0.0
6.0,5.0,6.0,4.0,6.0,11.0,146.0,0.0,2.0,0.00342465753425,1.0,accepted,0.0
1.0,3.0,12.0,17.0,12.0,18.0,279.0,0.0,2.0,0.00179211469534,1.0,accepted,0.0
6.0,5.0,12.0,5.0,6.0,15.0,192.0,0.0,2.0,0.00260416666667,1.0,accepted,0.0
8.0,5.0,6.0,17.0,12.0,18.0,272.0,0.0,2.0,0.00183823529412,1.0,accepted,0.0
6.0,5.0,6.0,17.0,12.0,18.0,270.0,0.0,2.0,0.00185185185185,1.0,accepted,0.0
8.0,14.0,7.0,8.0,11.0,13.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,0.0
6.0,5.0,6.0,5.0,6.0,19.0,198.0,0.0,2.0,0.00252525252525,1.0,accepted,0.0
5.0,10.0,8.0,17.0,12.0,18.0,285.0,0.0,2.0,0.00175438596491,1.0,accepted,0.0
6.0,13.0,1.0,18.0,8.0,20.0,267.0,0.0,2.0,0.00187265917603,1.0,accepted,0.0
18.0,5.0,6.0,17.0,12.0,18.0,282.0,0.0,2.0,0.00177304964539,1.0,accepted,0.0
6.0,5.0,6.0,17.0,12.0,18.0,270.0,0.0,2.0,0.00185185185185,1.0,accepted,0.0
1.0,14.0,8.0,12.0,1.0,17.0,208.0,0.0,2.0,0.00240384615385,1.0,accepted,0.0
6.0,5.0,6.0,17.0,12.0,15.0,252.0,0.0,2.0,0.00198412698413,1.0,accepted,0.0
8.0,5.0,12.0,10.0,12.0,18.0,262.0,0.0,2.0,0.00190839694656,1.0,accepted,0.0
6.0,5.0,6.0,19.0,12.0,8.0,218.0,0.0,2.0,0.00229357798165,1.0,accepted,0.0
3.0,4.0,6.0,17.0,9.0,18.0,250.0,0.0,2.0,0.002,1.0,accepted,0.0
7.0,14.0,10.0,19.0,8.0,10.0,241.0,0.0,2.0,0.00207468879668,1.0,accepted,0.0
6.0,9.0,1.0,19.0,5.0,11.0,194.0,0.0,2.0,0.00257731958763,1.0,accepted,0.0
7.0,14.0,16.0,13.0,3.0,15.0,240.0,0.0,2.0,0.00208333333333,1.0,accepted,0.0
6.0,9.0,1.0,19.0,5.0,11.0,194.0,0.0,2.0,0.00257731958763,1.0,accepted,0.0
7.0,3.0,15.0,12.0,1.0,16.0,207.0,0.0,2.0,0.0024154589372,1.0,accepted,0.0
12.0,14.0,1.0,19.0,5.0,11.0,210.0,0.0,2.0,0.00238095238095,1.0,accepted,0.0
7.0,14.0,1.0,5.0,20.0,8.0,206.0,0.0,2.0,0.00242718446602,1.0,accepted,0.0
20.0,6.0,8.0,19.0,12.0,11.0,258.0,0.0,2.0,0.00193798449612,1.0,accepted,0.0
