   ******************************************
   *      _  _   ___  _____  ___            *
   *     | \/ | |   |   |   |   | |   |     *
   *     |    | |___|   |   |___| |   |     *
   *     |    | |  \    |   |   | |   |     *
   *     |    | |   \   |   |   | |___|     *
   *                                        *
   * DATE:08/04/2018 at 13:47:04 in GMT-06  *
   ******************************************
   *
   * MULTI-REACTOR TRANSMUTATION ANALISYS UTILITY
   *
 TIME (days),U235   ,U238   ,I135   
Material:,               matF1,         Gaussian Point,  1
  
 0.000000000E+000, 4.305124605E-005, 2.346864046E-004, 6.880920093E-025
 4.166666667E+001, 4.303322080E-005, 2.346836899E-004, 9.016548211E-039
  
Material:,               matF2,         Gaussian Point,  1
  
 0.000000000E+000, 4.305124605E-005, 2.346864046E-004, 6.880920093E-025
 4.166666667E+001, 4.303322173E-005, 2.346836900E-004, 8.863761093E-039
  
Material:,               matF3,         Gaussian Point,  1
  
 0.000000000E+000, 4.305124605E-005, 2.346864046E-004, 6.880920093E-025
 4.166666667E+001, 4.303322080E-005, 2.346836899E-004, 9.016548211E-039
  
