X,Y,Z,Z2
2.0,-1000.0,0.22244269422438612,0.5213069627658322
2.0,-800.0,0.2120331673351163,0.6116895657134571
2.0,-600.0,0.20162364044584644,0.7020721686610822
2.0,-400.0,0.1912141135565766,0.7924547716087071
2.0,-200.0,0.18080458666730675,0.8828373745563322
2.0,0.0,0.17039505977803693,0.9732199775039572
2.0,200.0,0.1599855328887671,1.063602580451582
2.0,400.0,0.14957600599949725,1.1539851833992072
2.0,600.0,0.13916647911022742,1.244367786346832
2.0,800.0,0.12875695222095757,1.3347503892944572
2.0,1000.0,0.11834742533168774,1.4251329922420821
2.1,-1000.0,0.22244269422438612,0.5213069627658322
2.1,-800.0,0.2120331673351163,0.6116895657134571
2.1,-600.0,0.20162364044584644,0.7020721686610822
2.1,-400.0,0.1912141135565766,0.7924547716087071
2.1,-200.0,0.18080458666730675,0.8828373745563322
2.1,0.0,0.17039505977803693,0.9732199775039572
2.1,200.0,0.1599855328887671,1.063602580451582
2.1,400.0,0.14957600599949725,1.1539851833992072
2.1,600.0,0.13916647911022742,1.244367786346832
2.1,800.0,0.12875695222095757,1.3347503892944572
2.1,1000.0,0.11834742533168774,1.4251329922420821
2.2,-1000.0,0.22244269422438612,0.5213069627658322
2.2,-800.0,0.2120331673351163,0.6116895657134571
2.2,-600.0,0.20162364044584644,0.7020721686610822
2.2,-400.0,0.1912141135565766,0.7924547716087071
2.2,-200.0,0.18080458666730675,0.8828373745563322
2.2,0.0,0.17039505977803693,0.9732199775039572
2.2,200.0,0.1599855328887671,1.063602580451582
2.2,400.0,0.14957600599949725,1.1539851833992072
2.2,600.0,0.13916647911022742,1.244367786346832
2.2,800.0,0.12875695222095757,1.3347503892944572
2.2,1000.0,0.11834742533168774,1.4251329922420821
2.3000000000000003,-1000.0,0.22244269422438612,0.5213069627658322
2.3000000000000003,-800.0,0.2120331673351163,0.6116895657134571
2.3000000000000003,-600.0,0.20162364044584644,0.7020721686610822
2.3000000000000003,-400.0,0.1912141135565766,0.7924547716087071
2.3000000000000003,-200.0,0.18080458666730675,0.8828373745563322
2.3000000000000003,0.0,0.17039505977803693,0.9732199775039572
2.3000000000000003,200.0,0.1599855328887671,1.063602580451582
2.3000000000000003,400.0,0.14957600599949725,1.1539851833992072
2.3000000000000003,600.0,0.13916647911022742,1.244367786346832
2.3000000000000003,800.0,0.12875695222095757,1.3347503892944572
2.3000000000000003,1000.0,0.11834742533168774,1.4251329922420821
2.4000000000000004,-1000.0,0.22244269422438612,0.5213069627658322
2.4000000000000004,-800.0,0.2120331673351163,0.6116895657134571
2.4000000000000004,-600.0,0.20162364044584644,0.7020721686610822
2.4000000000000004,-400.0,0.1912141135565766,0.7924547716087071
2.4000000000000004,-200.0,0.18080458666730675,0.8828373745563322
2.4000000000000004,0.0,0.17039505977803693,0.9732199775039572
2.4000000000000004,200.0,0.1599855328887671,1.063602580451582
2.4000000000000004,400.0,0.14957600599949725,1.1539851833992072
2.4000000000000004,600.0,0.13916647911022742,1.244367786346832
2.4000000000000004,800.0,0.12875695222095757,1.3347503892944572
2.4000000000000004,1000.0,0.11834742533168774,1.4251329922420821
2.5000000000000004,-1000.0,0.22244269422438612,0.5213069627658322
2.5000000000000004,-800.0,0.2120331673351163,0.6116895657134571
2.5000000000000004,-600.0,0.20162364044584644,0.7020721686610822
2.5000000000000004,-400.0,0.1912141135565766,0.7924547716087071
2.5000000000000004,-200.0,0.18080458666730675,0.8828373745563322
2.5000000000000004,0.0,0.17039505977803693,0.9732199775039572
2.5000000000000004,200.0,0.1599855328887671,1.063602580451582
2.5000000000000004,400.0,0.14957600599949725,1.1539851833992072
2.5000000000000004,600.0,0.13916647911022742,1.244367786346832
2.5000000000000004,800.0,0.12875695222095757,1.3347503892944572
2.5000000000000004,1000.0,0.11834742533168774,1.4251329922420821
2.6000000000000005,-1000.0,0.22244269422438612,0.5213069627658322
2.6000000000000005,-800.0,0.2120331673351163,0.6116895657134571
2.6000000000000005,-600.0,0.20162364044584644,0.7020721686610822
2.6000000000000005,-400.0,0.1912141135565766,0.7924547716087071
2.6000000000000005,-200.0,0.18080458666730675,0.8828373745563322
2.6000000000000005,0.0,0.17039505977803693,0.9732199775039572
2.6000000000000005,200.0,0.1599855328887671,1.063602580451582
2.6000000000000005,400.0,0.14957600599949725,1.1539851833992072
2.6000000000000005,600.0,0.13916647911022742,1.244367786346832
2.6000000000000005,800.0,0.12875695222095757,1.3347503892944572
2.6000000000000005,1000.0,0.11834742533168774,1.4251329922420821
2.7000000000000006,-1000.0,0.22244269422438612,0.5213069627658322
2.7000000000000006,-800.0,0.2120331673351163,0.6116895657134571
2.7000000000000006,-600.0,0.20162364044584644,0.7020721686610822
2.7000000000000006,-400.0,0.1912141135565766,0.7924547716087071
2.7000000000000006,-200.0,0.18080458666730675,0.8828373745563322
2.7000000000000006,0.0,0.17039505977803693,0.9732199775039572
2.7000000000000006,200.0,0.1599855328887671,1.063602580451582
2.7000000000000006,400.0,0.14957600599949725,1.1539851833992072
2.7000000000000006,600.0,0.13916647911022742,1.244367786346832
2.7000000000000006,800.0,0.12875695222095757,1.3347503892944572
2.7000000000000006,1000.0,0.11834742533168774,1.4251329922420821
2.8000000000000007,-1000.0,0.22244269422438612,0.5213069627658322
2.8000000000000007,-800.0,0.2120331673351163,0.6116895657134571
2.8000000000000007,-600.0,0.20162364044584644,0.7020721686610822
2.8000000000000007,-400.0,0.1912141135565766,0.7924547716087071
2.8000000000000007,-200.0,0.18080458666730675,0.8828373745563322
2.8000000000000007,0.0,0.17039505977803693,0.9732199775039572
2.8000000000000007,200.0,0.1599855328887671,1.063602580451582
2.8000000000000007,400.0,0.14957600599949725,1.1539851833992072
2.8000000000000007,600.0,0.13916647911022742,1.244367786346832
2.8000000000000007,800.0,0.12875695222095757,1.3347503892944572
2.8000000000000007,1000.0,0.11834742533168774,1.4251329922420821
2.900000000000001,-1000.0,0.22244269422438612,0.5213069627658322
2.900000000000001,-800.0,0.2120331673351163,0.6116895657134571
2.900000000000001,-600.0,0.20162364044584644,0.7020721686610822
2.900000000000001,-400.0,0.1912141135565766,0.7924547716087071
2.900000000000001,-200.0,0.18080458666730675,0.8828373745563322
2.900000000000001,0.0,0.17039505977803693,0.9732199775039572
2.900000000000001,200.0,0.1599855328887671,1.063602580451582
2.900000000000001,400.0,0.14957600599949725,1.1539851833992072
2.900000000000001,600.0,0.13916647911022742,1.244367786346832
2.900000000000001,800.0,0.12875695222095757,1.3347503892944572
2.900000000000001,1000.0,0.11834742533168774,1.4251329922420821
3.0,-1000.0,0.22244269422438612,0.5213069627658322
3.0,-800.0,0.2120331673351163,0.6116895657134571
3.0,-600.0,0.20162364044584644,0.7020721686610822
3.0,-400.0,0.1912141135565766,0.7924547716087071
3.0,-200.0,0.18080458666730675,0.8828373745563322
3.0,0.0,0.17039505977803693,0.9732199775039572
3.0,200.0,0.1599855328887671,1.063602580451582
3.0,400.0,0.14957600599949725,1.1539851833992072
3.0,600.0,0.13916647911022742,1.244367786346832
3.0,800.0,0.12875695222095757,1.3347503892944572
3.0,1000.0,0.11834742533168774,1.4251329922420821
