Y,X,Z
-1000.0,2.0,0.26099618
-800.0,2.0,0.26099618
-600.0,2.0,0.26099618
-400.0,2.0,0.26099618
-200.0,2.0,0.26099618
0.0,2.0,0.26099618
200.0,2.0,0.26099618
400.0,2.0,0.26099618
600.0,2.0,0.42015614
800.0,2.0,0.42015614
1000.0,2.0,0.42015614
-1000.0,2.1,0.40908381
-800.0,2.1,0.39937143
-600.0,2.1,0.22491627
-400.0,2.1,0.12215794
-200.0,2.1,0.15274928
0.0,2.1,0.15274928
200.0,2.1,0.15274928
400.0,2.1,0.15274928
600.0,2.1,0.13146556
800.0,2.1,0.25526469
1000.0,2.1,0.40508502
-1000.0,2.2,0.24985573
-800.0,2.2,0.18294832
-600.0,2.2,0.15542572
-400.0,2.2,0.12215794
-200.0,2.2,0.09155477
0.0,2.2,0.09155477
200.0,2.2,0.09155477
400.0,2.2,0.13783826
600.0,2.2,0.13146556
800.0,2.2,0.25526469
1000.0,2.2,0.40508502
-1000.0,2.3,0.24985573
-800.0,2.3,0.18294832
-600.0,2.3,0.12762442
-400.0,2.3,0.12215794
-200.0,2.3,0.04491266
0.0,2.3,0.04491266
200.0,2.3,0.04972315
400.0,2.3,0.13783826
600.0,2.3,0.13146556
800.0,2.3,0.25526469
1000.0,2.3,0.25655661
-1000.0,2.4,0.24985573
-800.0,2.4,0.18294832
-600.0,2.4,0.08814817
-400.0,2.4,0.12215794
-200.0,2.4,0.00833603
0.0,2.4,0.00833603
200.0,2.4,0.01760122
400.0,2.4,0.13783826
600.0,2.4,0.13146556
800.0,2.4,0.22045888
1000.0,2.4,0.26240813
-1000.0,2.5,0.24985573
-800.0,2.5,0.18294832
-600.0,2.5,0.12013057
-400.0,2.5,0.12215794
-200.0,2.5,0.00200356
0.0,2.5,0.00200356
200.0,2.5,0.00200356
400.0,2.5,0.13783826
600.0,2.5,0.13146556
800.0,2.5,0.22045888
1000.0,2.5,0.19372018
-1000.0,2.6,0.24985573
-800.0,2.6,0.21479501
-600.0,2.6,0.12013057
-400.0,2.6,0.12215794
-200.0,2.6,0.03015335
0.0,2.6,0.03015335
200.0,2.6,0.03015335
400.0,2.6,0.13783826
600.0,2.6,0.13146556
800.0,2.6,0.22045888
1000.0,2.6,0.19372018
-1000.0,2.7,0.24985573
-800.0,2.7,0.21479501
-600.0,2.7,0.18268893
-400.0,2.7,0.12215794
-200.0,2.7,0.04539152
0.0,2.7,0.04539152
200.0,2.7,0.04539152
400.0,2.7,0.13783826
600.0,2.7,0.26695131
800.0,2.7,0.22045888
1000.0,2.7,0.25939999
-1000.0,2.8,0.24985573
-800.0,2.8,0.21479501
-600.0,2.8,0.21602557
-400.0,2.8,0.12215794
-200.0,2.8,0.07891061
0.0,2.8,0.07438178
200.0,2.8,0.13571374
400.0,2.8,0.13783826
600.0,2.8,0.26695131
800.0,2.8,0.22045888
1000.0,2.8,0.25939999
-1000.0,2.9,0.35567779
-800.0,2.9,0.21479501
-600.0,2.9,0.21268301
-400.0,2.9,0.12215794
-200.0,2.9,0.1446175
0.0,2.9,0.1446175
200.0,2.9,0.1446175
400.0,2.9,0.13783826
600.0,2.9,0.26695131
800.0,2.9,0.22045888
1000.0,2.9,0.25939999
-1000.0,3.0,0.35567779
-800.0,3.0,0.21479501
-600.0,3.0,0.21268301
-400.0,3.0,0.12215794
-200.0,3.0,0.20355241
0.0,3.0,0.22167305
200.0,3.0,0.22167305
400.0,3.0,0.13783826
600.0,3.0,0.26695131
800.0,3.0,0.22045888
1000.0,3.0,0.25939999
