Y,X,Z
-1000.0,2.0,0.40908381
-800.0,2.0,0.33874633
-600.0,2.0,0.26496721
-400.0,2.0,0.26099618
-200.0,2.0,0.26099618
0.0,2.0,0.26099618
200.0,2.0,0.26099618
400.0,2.0,0.26099618
600.0,2.0,0.32142579
800.0,2.0,0.42015614
1000.0,2.0,0.40508502
-1000.0,2.1,0.40908381
-800.0,2.1,0.32612704
-600.0,2.1,0.26496721
-400.0,2.1,0.23037925
-200.0,2.1,0.23037925
0.0,2.1,0.23037925
200.0,2.1,0.22923774
400.0,2.1,0.22923774
600.0,2.1,0.32142579
800.0,2.1,0.34096971
1000.0,2.1,0.34096971
-1000.0,2.2,0.25122232
-800.0,2.2,0.25122232
-600.0,2.2,0.15542572
-400.0,2.2,0.15542572
-200.0,2.2,0.08537015
0.0,2.2,0.09155477
200.0,2.2,0.09155477
400.0,2.2,0.13783826
600.0,2.2,0.26684979
800.0,2.2,0.25526469
1000.0,2.2,0.25655661
-1000.0,2.3,0.24985573
-800.0,2.3,0.24985573
-600.0,2.3,0.08814817
-400.0,2.3,0.06436847
-200.0,2.3,0.04491266
0.0,2.3,0.04491266
200.0,2.3,0.04972315
400.0,2.3,0.04972315
600.0,2.3,0.13146556
800.0,2.3,0.21871144
1000.0,2.3,0.25655661
-1000.0,2.4,0.24985573
-800.0,2.4,0.24985573
-600.0,2.4,0.08814817
-400.0,2.4,0.06436847
-200.0,2.4,0.01739821
0.0,2.4,0.00833603
200.0,2.4,0.017596445
400.0,2.4,0.03274156
600.0,2.4,0.113744
800.0,2.4,0.21871144
1000.0,2.4,0.23325102
-1000.0,2.5,0.23787568
-800.0,2.5,0.17401656
-600.0,2.5,0.12013057
-400.0,2.5,0.06436847
-200.0,2.5,0.01739821
0.0,2.5,0.00200356
200.0,2.5,0.017596445
400.0,2.5,0.03274156
600.0,2.5,0.113744
800.0,2.5,0.21871144
1000.0,2.5,0.23325102
-1000.0,2.6,0.23787568
-800.0,2.6,0.17401656
-600.0,2.6,0.12013057
-400.0,2.6,0.06436847
-200.0,2.6,0.02920284
0.0,2.6,0.02920284
200.0,2.6,0.02920284
400.0,2.6,0.02920284
600.0,2.6,0.113744
800.0,2.6,0.22045888
1000.0,2.6,0.23325102
-1000.0,2.7,0.23787568
-800.0,2.7,0.21479501
-600.0,2.7,0.17796332
-400.0,2.7,0.06436847
-200.0,2.7,0.05215521
0.0,2.7,0.05215521
200.0,2.7,0.05215521
400.0,2.7,0.05215521
600.0,2.7,0.113744
800.0,2.7,0.22045888
1000.0,2.7,0.23325102
-1000.0,2.8,0.35567779
-800.0,2.8,0.26710211
-600.0,2.8,0.21602557
-400.0,2.8,0.07891061
-200.0,2.8,0.07891061
0.0,2.8,0.07891061
200.0,2.8,0.07891061
400.0,2.8,0.07891061
600.0,2.8,0.113744
800.0,2.8,0.22045888
1000.0,2.8,0.23325102
-1000.0,2.9,0.35567779
-800.0,2.9,0.26710211
-600.0,2.9,0.21268301
-400.0,2.9,0.21268301
-200.0,2.9,0.20355241
0.0,2.9,0.22167305
200.0,2.9,0.17038536
400.0,2.9,0.17038536
600.0,2.9,0.26695131
800.0,2.9,0.22045888
1000.0,2.9,0.23325102
-1000.0,3.0,0.35567779
-800.0,3.0,0.26710211
-600.0,3.0,0.21268301
-400.0,3.0,0.21268301
-200.0,3.0,0.20355241
0.0,3.0,0.22167305
200.0,3.0,0.17038536
400.0,3.0,0.17038536
600.0,3.0,0.26695131
800.0,3.0,0.22045888
1000.0,3.0,0.23325102
