X,Y,Z
2.0,-1000.0,0.222742696272
2.0,-800.0,0.212264671546
2.0,-600.0,0.201786646819
2.0,-400.0,0.191308622093
2.0,-200.0,0.180830597367
2.0,0.0,0.170352572641
2.0,200.0,0.159874547914
2.0,400.0,0.149396523188
2.0,600.0,0.138918498462
2.0,800.0,0.128440473735
2.0,1000.0,0.117962449009
2.1,-1000.0,0.222742696272
2.1,-800.0,0.212264671546
2.1,-600.0,0.201786646819
2.1,-400.0,0.191308622093
2.1,-200.0,0.180830597367
2.1,0.0,0.170352572641
2.1,200.0,0.159874547914
2.1,400.0,0.149396523188
2.1,600.0,0.138918498462
2.1,800.0,0.128440473735
2.1,1000.0,0.117962449009
2.2,-1000.0,0.222742696272
2.2,-800.0,0.212264671546
2.2,-600.0,0.201786646819
2.2,-400.0,0.191308622093
2.2,-200.0,0.180830597367
2.2,0.0,0.170352572641
2.2,200.0,0.159874547914
2.2,400.0,0.149396523188
2.2,600.0,0.138918498462
2.2,800.0,0.128440473735
2.2,1000.0,0.117962449009
2.3,-1000.0,0.222742696272
2.3,-800.0,0.212264671546
2.3,-600.0,0.201786646819
2.3,-400.0,0.191308622093
2.3,-200.0,0.180830597367
2.3,0.0,0.170352572641
2.3,200.0,0.159874547914
2.3,400.0,0.149396523188
2.3,600.0,0.138918498462
2.3,800.0,0.128440473735
2.3,1000.0,0.117962449009
2.4,-1000.0,0.222742696272
2.4,-800.0,0.212264671546
2.4,-600.0,0.201786646819
2.4,-400.0,0.191308622093
2.4,-200.0,0.180830597367
2.4,0.0,0.170352572641
2.4,200.0,0.159874547914
2.4,400.0,0.149396523188
2.4,600.0,0.138918498462
2.4,800.0,0.128440473735
2.4,1000.0,0.117962449009
2.5,-1000.0,0.222742696272
2.5,-800.0,0.212264671546
2.5,-600.0,0.201786646819
2.5,-400.0,0.191308622093
2.5,-200.0,0.180830597367
2.5,0.0,0.170352572641
2.5,200.0,0.159874547914
2.5,400.0,0.149396523188
2.5,600.0,0.138918498462
2.5,800.0,0.128440473735
2.5,1000.0,0.117962449009
2.6,-1000.0,0.222742696272
2.6,-800.0,0.212264671546
2.6,-600.0,0.201786646819
2.6,-400.0,0.191308622093
2.6,-200.0,0.180830597367
2.6,0.0,0.170352572641
2.6,200.0,0.159874547914
2.6,400.0,0.149396523188
2.6,600.0,0.138918498462
2.6,800.0,0.128440473735
2.6,1000.0,0.117962449009
2.7,-1000.0,0.222742696272
2.7,-800.0,0.212264671546
2.7,-600.0,0.201786646819
2.7,-400.0,0.191308622093
2.7,-200.0,0.180830597367
2.7,0.0,0.170352572641
2.7,200.0,0.159874547914
2.7,400.0,0.149396523188
2.7,600.0,0.138918498462
2.7,800.0,0.128440473735
2.7,1000.0,0.117962449009
2.8,-1000.0,0.222742696272
2.8,-800.0,0.212264671546
2.8,-600.0,0.201786646819
2.8,-400.0,0.191308622093
2.8,-200.0,0.180830597367
2.8,0.0,0.170352572641
2.8,200.0,0.159874547914
2.8,400.0,0.149396523188
2.8,600.0,0.138918498462
2.8,800.0,0.128440473735
2.8,1000.0,0.117962449009
2.9,-1000.0,0.222742696272
2.9,-800.0,0.212264671546
2.9,-600.0,0.201786646819
2.9,-400.0,0.191308622093
2.9,-200.0,0.180830597367
2.9,0.0,0.170352572641
2.9,200.0,0.159874547914
2.9,400.0,0.149396523188
2.9,600.0,0.138918498462
2.9,800.0,0.128440473735
2.9,1000.0,0.117962449009
3.0,-1000.0,0.222742696272
3.0,-800.0,0.212264671546
3.0,-600.0,0.201786646819
3.0,-400.0,0.191308622093
3.0,-200.0,0.180830597367
3.0,0.0,0.170352572641
3.0,200.0,0.159874547914
3.0,400.0,0.149396523188
3.0,600.0,0.138918498462
3.0,800.0,0.128440473735
3.0,1000.0,0.117962449009
