X,Y,Z,ProbabilityWeight,ProbabilityWeight-X,ProbabilityWeight-Y,PointProbability,prefix
2.0,-1000.0,0.49999999997,0.0025,0.05,0.05,0.0005,1
2.0,-800.0,0.409999999979,0.005,0.05,0.1,0.0005,2
2.0,-600.0,0.339999999986,0.005,0.05,0.1,0.0005,3
2.0,-400.0,0.289999999991,0.005,0.05,0.1,0.0005,4
2.0,-200.0,0.259999999994,0.005,0.05,0.1,0.0005,5
2.0,0.0,0.249999999995,0.005,0.05,0.1,0.0005,6
2.0,200.0,0.259999999994,0.005,0.05,0.1,0.0005,7
2.0,400.0,0.289999999991,0.005,0.05,0.1,0.0005,8
2.0,600.0,0.339999999986,0.005,0.05,0.1,0.0005,9
2.0,800.0,0.409999999979,0.005,0.05,0.1,0.0005,10
2.0,1000.0,0.49999999997,0.0025,0.05,0.05,0.0005,11
2.1,-1000.0,0.409999999979,0.005,0.1,0.05,0.0005,12
2.1,-800.0,0.319999999988,0.01,0.1,0.1,0.0005,13
2.1,-600.0,0.249999999995,0.01,0.1,0.1,0.0005,14
2.1,-400.0,0.2,0.01,0.1,0.1,0.0005,15
2.1,-200.0,0.170000000003,0.01,0.1,0.1,0.0005,16
2.1,0.0,0.160000000004,0.01,0.1,0.1,0.0005,17
2.1,200.0,0.170000000003,0.01,0.1,0.1,0.0005,18
2.1,400.0,0.2,0.01,0.1,0.1,0.0005,19
2.1,600.0,0.249999999995,0.01,0.1,0.1,0.0005,20
2.1,800.0,0.319999999988,0.01,0.1,0.1,0.0005,21
2.1,1000.0,0.409999999979,0.005,0.1,0.05,0.0005,22
2.2,-1000.0,0.339999999986,0.005,0.1,0.05,0.0005,23
2.2,-800.0,0.249999999995,0.01,0.1,0.1,0.0005,24
2.2,-600.0,0.180000000002,0.01,0.1,0.1,0.0005,25
2.2,-400.0,0.130000000007,0.01,0.1,0.1,0.0005,26
2.2,-200.0,0.10000000001,0.01,0.1,0.1,0.0005,27
2.2,0.0,0.090000000011,0.01,0.1,0.1,0.0005,28
2.2,200.0,0.10000000001,0.01,0.1,0.1,0.0005,29
2.2,400.0,0.130000000007,0.01,0.1,0.1,0.0005,30
2.2,600.0,0.180000000002,0.01,0.1,0.1,0.0005,31
2.2,800.0,0.249999999995,0.01,0.1,0.1,0.0005,32
2.2,1000.0,0.339999999986,0.005,0.1,0.05,0.0005,33
2.3,-1000.0,0.289999999991,0.005,0.1,0.05,0.0005,34
2.3,-800.0,0.2,0.01,0.1,0.1,0.0005,35
2.3,-600.0,0.130000000007,0.01,0.1,0.1,0.0005,36
2.3,-400.0,0.080000000012,0.01,0.1,0.1,0.0005,37
2.3,-200.0,0.050000000015,0.01,0.1,0.1,0.0005,38
2.3,0.0,0.040000000016,0.01,0.1,0.1,0.0005,39
2.3,200.0,0.050000000015,0.01,0.1,0.1,0.0005,40
2.3,400.0,0.080000000012,0.01,0.1,0.1,0.0005,41
2.3,600.0,0.130000000007,0.01,0.1,0.1,0.0005,42
2.3,800.0,0.2,0.01,0.1,0.1,0.0005,43
2.3,1000.0,0.289999999991,0.005,0.1,0.05,0.0005,44
2.4,-1000.0,0.259999999994,0.005,0.1,0.05,0.0005,45
2.4,-800.0,0.170000000003,0.01,0.1,0.1,0.0005,46
2.4,-600.0,0.10000000001,0.01,0.1,0.1,0.0005,47
2.4,-400.0,0.050000000015,0.01,0.1,0.1,0.0005,48
2.4,-200.0,0.020000000018,0.01,0.1,0.1,0.0005,49
2.4,0.0,0.010000000019,0.01,0.1,0.1,0.0005,50
2.4,200.0,0.020000000018,0.01,0.1,0.1,0.0005,51
2.4,400.0,0.050000000015,0.01,0.1,0.1,0.0005,52
2.4,600.0,0.10000000001,0.01,0.1,0.1,0.0005,53
2.4,800.0,0.170000000003,0.01,0.1,0.1,0.0005,54
2.4,1000.0,0.259999999994,0.005,0.1,0.05,0.0005,55
2.5,-1000.0,0.249999999995,0.005,0.1,0.05,0.0005,56
2.5,-800.0,0.160000000004,0.01,0.1,0.1,0.0005,57
2.5,-600.0,0.090000000011,0.01,0.1,0.1,0.0005,58
2.5,-400.0,0.040000000016,0.01,0.1,0.1,0.0005,59
2.5,-200.0,0.010000000019,0.01,0.1,0.1,0.0005,60
2.5,0.0,2.00000294104e-11,0.01,0.1,0.1,0.0005,61
2.5,200.0,0.010000000019,0.01,0.1,0.1,0.0005,62
2.5,400.0,0.040000000016,0.01,0.1,0.1,0.0005,63
2.5,600.0,0.090000000011,0.01,0.1,0.1,0.0005,64
2.5,800.0,0.160000000004,0.01,0.1,0.1,0.0005,65
2.5,1000.0,0.249999999995,0.005,0.1,0.05,0.0005,66
2.6,-1000.0,0.259999999994,0.005,0.1,0.05,0.0005,67
2.6,-800.0,0.170000000003,0.01,0.1,0.1,0.0005,68
