X,Y,Z,ProbabilityWeight
2.0,-1000.0,1.0,0.0024999999999999914
2.0,-800.0,1.0,0.0049999999999999819
2.0,-600.0,1.0,0.0049999999999999828
2.0,-400.0,1.0,0.004999999999999981
2.0,-200.0,1.0,0.0049999999999999836
2.0,0.0,1.0,0.0049999999999999836
2.0,200.0,1.0,0.004999999999999981
2.0,400.0,1.0,0.004999999999999981
2.0,600.0,1.0,0.004999999999999981
2.0,800.0,1.0,0.004999999999999981
2.0,1000.0,1.0,0.0024999999999999935
2.1000000000000001,-1000.0,1.0,0.005000000000000027
2.1000000000000001,-800.0,1.0,0.010000000000000052
2.1000000000000001,-600.0,1.0,0.010000000000000054
2.1000000000000001,-400.0,1.0,0.010000000000000051
2.1000000000000001,-200.0,1.0,0.010000000000000057
2.1000000000000001,0.0,1.0,0.010000000000000057
2.1000000000000001,200.0,1.0,0.010000000000000051
2.1000000000000001,400.0,1.0,0.010000000000000051
2.1000000000000001,600.0,1.0,0.010000000000000051
2.1000000000000001,800.0,1.0,0.010000000000000051
2.1000000000000001,1000.0,1.0,0.0050000000000000313
2.2000000000000002,-1000.0,1.0,0.0049999999999999828
2.2000000000000002,-800.0,1.0,0.0099999999999999638
2.2000000000000002,-600.0,1.0,0.0099999999999999655
2.2000000000000002,-400.0,1.0,0.009999999999999962
2.2000000000000002,-200.0,1.0,0.0099999999999999672
2.2000000000000002,0.0,1.0,0.0099999999999999672
2.2000000000000002,200.0,1.0,0.009999999999999962
2.2000000000000002,400.0,1.0,0.009999999999999962
2.2000000000000002,600.0,1.0,0.009999999999999962
2.2000000000000002,800.0,1.0,0.009999999999999962
2.2000000000000002,1000.0,1.0,0.0049999999999999871
2.3000000000000003,-1000.0,1.0,0.005000000000000027
2.3000000000000003,-800.0,1.0,0.010000000000000052
2.3000000000000003,-600.0,1.0,0.010000000000000054
2.3000000000000003,-400.0,1.0,0.010000000000000051
2.3000000000000003,-200.0,1.0,0.010000000000000057
2.3000000000000003,0.0,1.0,0.010000000000000057
2.3000000000000003,200.0,1.0,0.010000000000000051
2.3000000000000003,400.0,1.0,0.010000000000000051
2.3000000000000003,600.0,1.0,0.010000000000000051
2.3000000000000003,800.0,1.0,0.010000000000000051
2.3000000000000003,1000.0,1.0,0.0050000000000000313
2.4000000000000004,-1000.0,1.0,0.0049999999999999828
2.4000000000000004,-800.0,1.0,0.0099999999999999638
2.4000000000000004,-600.0,1.0,0.0099999999999999655
2.4000000000000004,-400.0,1.0,0.009999999999999962
2.4000000000000004,-200.0,1.0,0.0099999999999999672
2.4000000000000004,0.0,1.0,0.0099999999999999672
2.4000000000000004,200.0,1.0,0.009999999999999962
2.4000000000000004,400.0,1.0,0.009999999999999962
2.4000000000000004,600.0,1.0,0.009999999999999962
2.4000000000000004,800.0,1.0,0.009999999999999962
2.4000000000000004,1000.0,1.0,0.0049999999999999871
2.5000000000000004,-1000.0,1.0,0.005000000000000027
2.5000000000000004,-800.0,1.0,0.010000000000000052
2.5000000000000004,-600.0,1.0,0.010000000000000054
2.5000000000000004,-400.0,1.0,0.010000000000000051
2.5000000000000004,-200.0,1.0,0.010000000000000057
2.5000000000000004,0.0,1.0,0.010000000000000057
2.5000000000000004,200.0,1.0,0.010000000000000051
2.5000000000000004,400.0,1.0,0.010000000000000051
2.5000000000000004,600.0,1.0,0.010000000000000051
2.5000000000000004,800.0,1.0,0.010000000000000051
2.5000000000000004,1000.0,1.0,0.0050000000000000313
2.6000000000000005,-1000.0,1.0,0.0049999999999999828
2.6000000000000005,-800.0,1.0,0.0099999999999999638
2.6000000000000005,-600.0,1.0,0.0099999999999999655
2.6000000000000005,-400.0,1.0,0.009999999999999962
2.6000000000000005,-200.0,1.0,0.0099999999999999672
2.6000000000000005,0.0,1.0,0.0099999999999999672
2.6000000000000005,200.0,1.0,0.009999999999999962
2.6000000000000005,400.0,1.0,0.009999999999999962
