X,Y,Z
2.0,-1000.0,0.238136506787
2.0,-800.0,0.228299472793
2.0,-600.0,0.218462438799
2.0,-400.0,0.208625404805
2.0,-200.0,0.198788370812
2.0,0.0,0.188951336818
2.0,200.0,0.179114302824
2.0,400.0,0.16927726883
2.0,600.0,0.159440234837
2.0,800.0,0.149603200843
2.0,1000.0,0.139766166849
2.1,-1000.0,0.234338148448
2.1,-800.0,0.224501114454
2.1,-600.0,0.214664080461
2.1,-400.0,0.204827046467
2.1,-200.0,0.194990012473
2.1,0.0,0.185152978479
2.1,200.0,0.175315944486
2.1,400.0,0.165478910492
2.1,600.0,0.155641876498
2.1,800.0,0.145804842504
2.1,1000.0,0.135967808511
2.2,-1000.0,0.23053979011
2.2,-800.0,0.220702756116
2.2,-600.0,0.210865722122
2.2,-400.0,0.201028688128
2.2,-200.0,0.191191654135
2.2,0.0,0.181354620141
2.2,200.0,0.171517586147
2.2,400.0,0.161680552153
2.2,600.0,0.15184351816
2.2,800.0,0.142006484166
2.2,1000.0,0.132169450172
2.3,-1000.0,0.226741431771
2.3,-800.0,0.216904397777
2.3,-600.0,0.207067363784
2.3,-400.0,0.19723032979
2.3,-200.0,0.187393295796
2.3,0.0,0.177556261802
2.3,200.0,0.167719227809
2.3,400.0,0.157882193815
2.3,600.0,0.148045159821
2.3,800.0,0.138208125827
2.3,1000.0,0.128371091834
2.4,-1000.0,0.222943073433
2.4,-800.0,0.213106039439
2.4,-600.0,0.203269005445
2.4,-400.0,0.193431971452
2.4,-200.0,0.183594937458
2.4,0.0,0.173757903464
2.4,200.0,0.16392086947
2.4,400.0,0.154083835477
2.4,600.0,0.144246801483
2.4,800.0,0.134409767489
2.4,1000.0,0.124572733495
2.5,-1000.0,0.219144715094
2.5,-800.0,0.209307681101
2.5,-600.0,0.199470647107
2.5,-400.0,0.189633613113
2.5,-200.0,0.179796579119
2.5,0.0,0.169959545126
2.5,200.0,0.160122511132
2.5,400.0,0.150285477138
2.5,600.0,0.140448443144
2.5,800.0,0.130611409151
2.5,1000.0,0.120774375157
2.6,-1000.0,0.215346356756
2.6,-800.0,0.205509322762
2.6,-600.0,0.195672288768
2.6,-400.0,0.185835254775
2.6,-200.0,0.175998220781
2.6,0.0,0.166161186787
2.6,200.0,0.156324152793
2.6,400.0,0.1464871188
2.6,600.0,0.136650084806
2.6,800.0,0.126813050812
2.6,1000.0,0.116976016818
2.7,-1000.0,0.211547998417
2.7,-800.0,0.201710964424
2.7,-600.0,0.19187393043
2.7,-400.0,0.182036896436
2.7,-200.0,0.172199862442
2.7,0.0,0.162362828449
2.7,200.0,0.152525794455
2.7,400.0,0.142688760461
2.7,600.0,0.132851726467
2.7,800.0,0.123014692474
2.7,1000.0,0.11317765848
2.8,-1000.0,0.207749640079
2.8,-800.0,0.197912606085
2.8,-600.0,0.188075572092
2.8,-400.0,0.178238538098
2.8,-200.0,0.168401504104
2.8,0.0,0.15856447011
2.8,200.0,0.148727436117
2.8,400.0,0.138890402123
2.8,600.0,0.129053368129
2.8,800.0,0.119216334135
2.8,1000.0,0.109379300142
2.9,-1000.0,0.203951281741
2.9,-800.0,0.194114247747
2.9,-600.0,0.184277213753
2.9,-400.0,0.174440179759
2.9,-200.0,0.164603145766
2.9,0.0,0.154766111772
2.9,200.0,0.144929077778
2.9,400.0,0.135092043784
2.9,600.0,0.125255009791
2.9,800.0,0.115417975797
2.9,1000.0,0.105580941803
3.0,-1000.0,0.200152923402
3.0,-800.0,0.190315889408
3.0,-600.0,0.180478855415
3.0,-400.0,0.170641821421
3.0,-200.0,0.160804787427
3.0,0.0,0.150967753433
3.0,200.0,0.14113071944
3.0,400.0,0.131293685446
3.0,600.0,0.121456651452
3.0,800.0,0.111619617458
3.0,1000.0,0.101782583465
