X,Y,Z
2.0,-1000.0,0.22143160899941022
2.0,-800.0,0.2112529377042684
2.0,-600.0,0.20107426640912657
2.0,-400.0,0.19089559511398474
2.0,-200.0,0.1807169238188429
2.0,0.0,0.17053825252370108
2.0,200.0,0.16035958122855926
2.0,400.0,0.15018090993341743
2.0,600.0,0.1400022386382756
2.0,800.0,0.12982356734313377
2.0,1000.0,0.11964489604799194
2.1,-1000.0,0.22143160899941022
2.1,-800.0,0.2112529377042684
2.1,-600.0,0.20107426640912657
2.1,-400.0,0.19089559511398474
2.1,-200.0,0.1807169238188429
2.1,0.0,0.17053825252370108
2.1,200.0,0.16035958122855926
2.1,400.0,0.15018090993341743
2.1,600.0,0.1400022386382756
2.1,800.0,0.12982356734313377
2.1,1000.0,0.11964489604799194
2.2,-1000.0,0.22143160899941022
2.2,-800.0,0.2112529377042684
2.2,-600.0,0.20107426640912657
2.2,-400.0,0.19089559511398474
2.2,-200.0,0.1807169238188429
2.2,0.0,0.17053825252370108
2.2,200.0,0.16035958122855926
2.2,400.0,0.15018090993341743
2.2,600.0,0.1400022386382756
2.2,800.0,0.12982356734313377
2.2,1000.0,0.11964489604799194
2.3000000000000003,-1000.0,0.22143160899941022
2.3000000000000003,-800.0,0.2112529377042684
2.3000000000000003,-600.0,0.20107426640912657
2.3000000000000003,-400.0,0.19089559511398474
2.3000000000000003,-200.0,0.1807169238188429
2.3000000000000003,0.0,0.17053825252370108
2.3000000000000003,200.0,0.16035958122855926
2.3000000000000003,400.0,0.15018090993341743
2.3000000000000003,600.0,0.1400022386382756
2.3000000000000003,800.0,0.12982356734313377
2.3000000000000003,1000.0,0.11964489604799194
2.4000000000000004,-1000.0,0.22143160899941022
2.4000000000000004,-800.0,0.2112529377042684
2.4000000000000004,-600.0,0.20107426640912657
2.4000000000000004,-400.0,0.19089559511398474
2.4000000000000004,-200.0,0.1807169238188429
2.4000000000000004,0.0,0.17053825252370108
2.4000000000000004,200.0,0.16035958122855926
2.4000000000000004,400.0,0.15018090993341743
2.4000000000000004,600.0,0.1400022386382756
2.4000000000000004,800.0,0.12982356734313377
2.4000000000000004,1000.0,0.11964489604799194
2.5000000000000004,-1000.0,0.22143160899941022
2.5000000000000004,-800.0,0.2112529377042684
2.5000000000000004,-600.0,0.20107426640912657
2.5000000000000004,-400.0,0.19089559511398474
2.5000000000000004,-200.0,0.1807169238188429
2.5000000000000004,0.0,0.17053825252370108
2.5000000000000004,200.0,0.16035958122855926
2.5000000000000004,400.0,0.15018090993341743
2.5000000000000004,600.0,0.1400022386382756
2.5000000000000004,800.0,0.12982356734313377
2.5000000000000004,1000.0,0.11964489604799194
2.6000000000000005,-1000.0,0.22143160899941022
2.6000000000000005,-800.0,0.2112529377042684
2.6000000000000005,-600.0,0.20107426640912657
2.6000000000000005,-400.0,0.19089559511398474
2.6000000000000005,-200.0,0.1807169238188429
2.6000000000000005,0.0,0.17053825252370108
2.6000000000000005,200.0,0.16035958122855926
2.6000000000000005,400.0,0.15018090993341743
2.6000000000000005,600.0,0.1400022386382756
2.6000000000000005,800.0,0.12982356734313377
2.6000000000000005,1000.0,0.11964489604799194
2.7000000000000006,-1000.0,0.22143160899941022
2.7000000000000006,-800.0,0.2112529377042684
2.7000000000000006,-600.0,0.20107426640912657
2.7000000000000006,-400.0,0.19089559511398474
2.7000000000000006,-200.0,0.1807169238188429
2.7000000000000006,0.0,0.17053825252370108
2.7000000000000006,200.0,0.16035958122855926
2.7000000000000006,400.0,0.15018090993341743
2.7000000000000006,600.0,0.1400022386382756
2.7000000000000006,800.0,0.12982356734313377
2.7000000000000006,1000.0,0.11964489604799194
2.8000000000000007,-1000.0,0.22143160899941022
2.8000000000000007,-800.0,0.2112529377042684
2.8000000000000007,-600.0,0.20107426640912657
2.8000000000000007,-400.0,0.19089559511398474
2.8000000000000007,-200.0,0.1807169238188429
2.8000000000000007,0.0,0.17053825252370108
2.8000000000000007,200.0,0.16035958122855926
2.8000000000000007,400.0,0.15018090993341743
2.8000000000000007,600.0,0.1400022386382756
2.8000000000000007,800.0,0.12982356734313377
2.8000000000000007,1000.0,0.11964489604799194
2.900000000000001,-1000.0,0.22143160899941022
2.900000000000001,-800.0,0.2112529377042684
2.900000000000001,-600.0,0.20107426640912657
2.900000000000001,-400.0,0.19089559511398474
2.900000000000001,-200.0,0.1807169238188429
2.900000000000001,0.0,0.17053825252370108
2.900000000000001,200.0,0.16035958122855926
2.900000000000001,400.0,0.15018090993341743
2.900000000000001,600.0,0.1400022386382756
2.900000000000001,800.0,0.12982356734313377
2.900000000000001,1000.0,0.11964489604799194
3.0,-1000.0,0.22143160899941022
3.0,-800.0,0.2112529377042684
3.0,-600.0,0.20107426640912657
3.0,-400.0,0.19089559511398474
3.0,-200.0,0.1807169238188429
3.0,0.0,0.17053825252370108
3.0,200.0,0.16035958122855926
3.0,400.0,0.15018090993341743
3.0,600.0,0.1400022386382756
3.0,800.0,0.12982356734313377
3.0,1000.0,0.11964489604799194
