X,Y,Z,prefix,ProbabilityWeight,ProbabilityWeight-Y,PointProbability,ProbabilityWeight-X
2.0,-1000.0,0.336167093388,1,0.0025,0.05,0.0005,0.05
2.0,-800.0,0.328180276184,2,0.005,0.1,0.0005,0.05
2.0,-600.0,0.308983643173,3,0.005,0.1,0.0005,0.05
2.0,-400.0,0.28414564923,4,0.005,0.1,0.0005,0.05
2.0,-200.0,0.261273848847,5,0.005,0.1,0.0005,0.05
2.0,0.0,0.246506420512,6,0.005,0.1,0.0005,0.05
2.0,200.0,0.242021292123,7,0.005,0.1,0.0005,0.05
2.0,400.0,0.245830011703,8,0.005,0.1,0.0005,0.05
2.0,600.0,0.253577971446,9,0.005,0.1,0.0005,0.05
2.0,800.0,0.260989541,10,0.005,0.1,0.0005,0.05
2.0,1000.0,0.265564271479,11,0.0025,0.05,0.0005,0.05
2.1,-1000.0,0.324382770106,12,0.005,0.05,0.0005,0.1
2.1,-800.0,0.310955964333,13,0.01,0.1,0.0005,0.1
2.1,-600.0,0.285983533528,14,0.01,0.1,0.0005,0.1
2.1,-400.0,0.256186674998,15,0.01,0.1,0.0005,0.1
2.1,-200.0,0.230439074074,16,0.01,0.1,0.0005,0.1
2.1,0.0,0.21574242333,17,0.01,0.1,0.0005,0.1
2.1,200.0,0.214314159083,18,0.01,0.1,0.0005,0.1
2.1,400.0,0.223334206022,19,0.01,0.1,0.0005,0.1
2.1,600.0,0.237120386844,20,0.01,0.1,0.0005,0.1
2.1,800.0,0.250135418851,21,0.01,0.1,0.0005,0.1
2.1,1000.0,0.259100891789,22,0.005,0.05,0.0005,0.1
2.2,-1000.0,0.303686801155,23,0.005,0.05,0.0005,0.1
2.2,-800.0,0.283754819005,24,0.01,0.1,0.0005,0.1
2.2,-600.0,0.25268601846,25,0.01,0.1,0.0005,0.1
2.2,-400.0,0.218297112885,26,0.01,0.1,0.0005,0.1
2.2,-200.0,0.190530188825,27,0.01,0.1,0.0005,0.1
2.2,0.0,0.177025849414,28,0.01,0.1,0.0005,0.1
2.2,200.0,0.179868393502,29,0.01,0.1,0.0005,0.1
2.2,400.0,0.195303451644,30,0.01,0.1,0.0005,0.1
2.2,600.0,0.216268285567,31,0.01,0.1,0.0005,0.1
2.2,800.0,0.235933283702,32,0.01,0.1,0.0005,0.1
2.2,1000.0,0.250215607201,33,0.005,0.05,0.0005,0.1
2.3,-1000.0,0.280755939059,34,0.005,0.05,0.0005,0.1
2.3,-800.0,0.254352004038,35,0.01,0.1,0.0005,0.1
2.3,-600.0,0.217598909659,36,0.01,0.1,0.0005,0.1
2.3,-400.0,0.179286555159,37,0.01,0.1,0.0005,0.1
2.3,-200.0,0.150192767312,38,0.01,0.1,0.0005,0.1
2.3,0.0,0.138368265438,39,0.01,0.1,0.0005,0.1
2.3,200.0,0.145648522854,40,0.01,0.1,0.0005,0.1
2.3,400.0,0.167381582272,41,0.01,0.1,0.0005,0.1
2.3,600.0,0.195267906489,42,0.01,0.1,0.0005,0.1
2.3,800.0,0.221345545289,43,0.01,0.1,0.0005,0.1
2.3,1000.0,0.240826548981,44,0.005,0.05,0.0005,0.1
2.4,-1000.0,0.263640409885,45,0.005,0.05,0.0005,0.1
2.4,-800.0,0.232217305611,46,0.01,0.1,0.0005,0.1
2.4,-600.0,0.191184528429,47,0.01,0.1,0.0005,0.1
2.4,-400.0,0.15007449689,48,0.01,0.1,0.0005,0.1
2.4,-200.0,0.120199801032,49,0.01,0.1,0.0005,0.1
2.4,0.0,0.10977690984,50,0.01,0.1,0.0005,0.1
2.4,200.0,0.120353855198,51,0.01,0.1,0.0005,0.1
2.4,400.0,0.146606405392,52,0.01,0.1,0.0005,0.1
2.4,600.0,0.179400765328,53,0.01,0.1,0.0005,0.1
2.4,800.0,0.210046733298,54,0.01,0.1,0.0005,0.1
2.4,1000.0,0.233307064112,55,0.005,0.05,0.0005,0.1
2.5,-1000.0,0.258400520846,56,0.005,0.05,0.0005,0.1
2.5,-800.0,0.224628292069,57,0.01,0.1,0.0005,0.1
2.5,-600.0,0.181637698506,58,0.01,0.1,0.0005,0.1
2.5,-400.0,0.139345418673,59,0.01,0.1,0.0005,0.1
2.5,-200.0,0.109205940962,60,0.01,0.1,0.0005,0.1
2.5,0.0,0.0993288260268,61,0.01,0.1,0.0005,0.1
2.5,200.0,0.111006499905,62,0.01,0.1,0.0005,0.1
2.5,400.0,0.138641208694,63,0.01,0.1,0.0005,0.1
2.5,600.0,0.172895829191,64,0.01,0.1,0.0005,0.1
2.5,800.0,0.204962465287,65,0.01,0.1,0.0005,0.1
2.5,1000.0,0.229536444519,66,0.005,0.05,0.0005,0.1
2.6,-1000.0,0.26649650037,67,0.005,0.05,0.0005,0.1
2.6,-800.0,0.233552111319,68,0.01,0.1,0.0005,0.1
2.6,-600.0,0.191370253073,69,0.01,0.1,0.0005,0.1
2.6,-400.0,0.149801799133,70,0.01,0.1,0.0005,0.1
2.6,-200.0,0.119986380862,71,0.01,0.1,0.0005,0.1
2.6,0.0,0.109641959394,72,0.01,0.1,0.0005,0.1
2.6,200.0,0.119881694086,73,0.01,0.1,0.0005,0.1
2.6,400.0,0.145315441879,74,0.01,0.1,0.0005,0.1
2.6,600.0,0.177121713533,75,0.01,0.1,0.0005,0.1
2.6,800.0,0.207051196679,76,0.01,0.1,0.0005,0.1
2.6,1000.0,0.230146024523,77,0.005,0.05,0.0005,0.1
2.7,-1000.0,0.284188334483,78,0.005,0.05,0.0005,0.1
2.7,-800.0,0.254855174869,79,0.01,0.1,0.0005,0.1
2.7,-600.0,0.216036017874,80,0.01,0.1,0.0005,0.1
2.7,-400.0,0.177051107192,81,0.01,0.1,0.0005,0.1
2.7,-200.0,0.148274675885,82,0.01,0.1,0.0005,0.1
2.7,0.0,0.136775281881,83,0.01,0.1,0.0005,0.1
2.7,200.0,0.1435710869,84,0.01,0.1,0.0005,0.1
2.7,400.0,0.163911128078,85,0.01,0.1,0.0005,0.1
2.7,600.0,0.190103437522,86,0.01,0.1,0.0005,0.1
2.7,800.0,0.215015642003,87,0.01,0.1,0.0005,0.1
2.7,1000.0,0.234369125591,88,0.005,0.05,0.0005,0.1
2.8,-1000.0,0.304257773086,89,0.005,0.05,0.0005,0.1
2.8,-800.0,0.280260565062,90,0.01,0.1,0.0005,0.1
2.8,-600.0,0.246634030773,91,0.01,0.1,0.0005,0.1
2.8,-400.0,0.211764388977,92,0.01,0.1,0.0005,0.1
2.8,-200.0,0.184884247372,93,0.01,0.1,0.0005,0.1
2.8,0.0,0.172213914025,94,0.01,0.1,0.0005,0.1
2.8,200.0,0.174732514116,95,0.01,0.1,0.0005,0.1
2.8,400.0,0.18860025219,96,0.01,0.1,0.0005,0.1
2.8,600.0,0.207614460936,97,0.01,0.1,0.0005,0.1
2.8,800.0,0.226067263176,98,0.01,0.1,0.0005,0.1
2.8,1000.0,0.240534034984,99,0.005,0.05,0.0005,0.1
2.9,-1000.0,0.319229215856,100,0.005,0.05,0.0005,0.1
2.9,-800.0,0.3010578095,101,0.01,0.1,0.0005,0.1
2.9,-600.0,0.273553487761,102,0.01,0.1,0.0005,0.1
2.9,-400.0,0.243873615084,103,0.01,0.1,0.0005,0.1
2.9,-200.0,0.219844533441,104,0.01,0.1,0.0005,0.1
2.9,0.0,0.206708149869,105,0.01,0.1,0.0005,0.1
2.9,200.0,0.205410923777,106,0.01,0.1,0.0005,0.1
2.9,400.0,0.21309682803,107,0.01,0.1,0.0005,0.1
2.9,600.0,0.225119164683,108,0.01,0.1,0.0005,0.1
2.9,800.0,0.23722711722,109,0.01,0.1,0.0005,0.1
2.9,1000.0,0.246860516597,110,0.005,0.05,0.0005,0.1
3.0,-1000.0,0.324470687842,111,0.0025,0.05,0.0005,0.05
3.0,-800.0,0.311642651402,112,0.005,0.1,0.0005,0.05
3.0,-600.0,0.290393820717,113,0.005,0.1,0.0005,0.05
3.0,-400.0,0.266487880959,114,0.005,0.1,0.0005,0.05
3.0,-200.0,0.246205684381,115,0.005,0.1,0.0005,0.05
3.0,0.0,0.233748146152,116,0.005,0.1,0.0005,0.05
3.0,200.0,0.229990454326,117,0.005,0.1,0.0005,0.05
3.0,400.0,0.232967958237,118,0.005,0.1,0.0005,0.05
3.0,600.0,0.239428501492,119,0.005,0.1,0.0005,0.05
3.0,800.0,0.246407193306,120,0.005,0.1,0.0005,0.05
3.0,1000.0,0.252103128222,121,0.0025,0.05,0.0005,0.05
