Y,X,Z
-1000.0,2.0,1
-900.0,2.0,1
-800.0,2.0,1
-700.0,2.0,1
-600.0,2.0,1
-500.0,2.0,1
-400.0,2.0,1
-300.0,2.0,1
-200.0,2.0,1
-100.0,2.0,1
0.0,2.0,1
100.0,2.0,1
200.0,2.0,1
300.0,2.0,1
400.0,2.0,1
500.0,2.0,1
600.0,2.0,1
700.0,2.0,1
800.0,2.0,1
900.0,2.0,1
1000.0,2.0,1
-1000.0,2.05,1
-900.0,2.05,1
-800.0,2.05,1
-700.0,2.05,1
-600.0,2.05,1
-500.0,2.05,1
-400.0,2.05,0
-300.0,2.05,0
-200.0,2.05,0
-100.0,2.05,0
0.0,2.05,0
100.0,2.05,0
200.0,2.05,0
300.0,2.05,0
400.0,2.05,0
500.0,2.05,0
600.0,2.05,1
700.0,2.05,1
800.0,2.05,1
900.0,2.05,1
1000.0,2.05,1
-1000.0,2.1,1
-900.0,2.1,1
-800.0,2.1,1
-700.0,2.1,0
-600.0,2.1,0
-500.0,2.1,0
-400.0,2.1,0
-300.0,2.1,0
-200.0,2.1,0
-100.0,2.1,0
0.0,2.1,0
100.0,2.1,0
200.0,2.1,0
300.0,2.1,0
400.0,2.1,0
500.0,2.1,0
600.0,2.1,0
700.0,2.1,0
800.0,2.1,1
900.0,2.1,1
1000.0,2.1,1
-1000.0,2.15,1
-900.0,2.15,1
-800.0,2.15,1
-700.0,2.15,0
-600.0,2.15,0
-500.0,2.15,0
-400.0,2.15,0
-300.0,2.15,0
-200.0,2.15,0
-100.0,2.15,0
0.0,2.15,0
100.0,2.15,0
200.0,2.15,0
300.0,2.15,0
400.0,2.15,0
500.0,2.15,0
600.0,2.15,0
700.0,2.15,0
800.0,2.15,1
900.0,2.15,1
1000.0,2.15,1
-1000.0,2.2,1
-900.0,2.2,1
-800.0,2.2,1
-700.0,2.2,0
-600.0,2.2,0
-500.0,2.2,0
-400.0,2.2,0
-300.0,2.2,0
-200.0,2.2,0
-100.0,2.2,0
0.0,2.2,0
100.0,2.2,0
200.0,2.2,0
300.0,2.2,0
400.0,2.2,0
500.0,2.2,0
600.0,2.2,0
700.0,2.2,0
800.0,2.2,1
900.0,2.2,1
1000.0,2.2,1
-1000.0,2.25,1
-900.0,2.25,1
-800.0,2.25,1
-700.0,2.25,0
-600.0,2.25,0
-500.0,2.25,0
-400.0,2.25,0
-300.0,2.25,0
-200.0,2.25,0
-100.0,2.25,0
0.0,2.25,0
100.0,2.25,0
200.0,2.25,0
300.0,2.25,0
400.0,2.25,0
500.0,2.25,0
600.0,2.25,0
700.0,2.25,0
800.0,2.25,0
900.0,2.25,1
1000.0,2.25,1
-1000.0,2.3,1
-900.0,2.3,0
-800.0,2.3,0
-700.0,2.3,0
-600.0,2.3,0
-500.0,2.3,0
-400.0,2.3,0
-300.0,2.3,0
-200.0,2.3,0
-100.0,2.3,0
0.0,2.3,0
100.0,2.3,0
200.0,2.3,0
300.0,2.3,0
400.0,2.3,0
500.0,2.3,0
600.0,2.3,0
700.0,2.3,0
800.0,2.3,0
900.0,2.3,1
1000.0,2.3,1
-1000.0,2.35,1
-900.0,2.35,0
-800.0,2.35,0
-700.0,2.35,0
-600.0,2.35,0
-500.0,2.35,0
-400.0,2.35,0
-300.0,2.35,0
-200.0,2.35,0
-100.0,2.35,0
0.0,2.35,0
100.0,2.35,0
200.0,2.35,0
300.0,2.35,0
400.0,2.35,0
500.0,2.35,0
600.0,2.35,0
700.0,2.35,0
800.0,2.35,0
900.0,2.35,0
1000.0,2.35,0
-1000.0,2.4,1
-900.0,2.4,0
-800.0,2.4,0
-700.0,2.4,0
-600.0,2.4,0
-500.0,2.4,0
-400.0,2.4,0
-300.0,2.4,0
-200.0,2.4,0
-100.0,2.4,0
0.0,2.4,0
100.0,2.4,0
200.0,2.4,0
300.0,2.4,0
400.0,2.4,0
500.0,2.4,0
600.0,2.4,0
700.0,2.4,0
800.0,2.4,0
900.0,2.4,0
1000.0,2.4,0
-1000.0,2.45,1
-900.0,2.45,0
-800.0,2.45,0
-700.0,2.45,0
-600.0,2.45,0
-500.0,2.45,0
-400.0,2.45,0
-300.0,2.45,0
-200.0,2.45,0
-100.0,2.45,0
0.0,2.45,0
100.0,2.45,0
200.0,2.45,0
300.0,2.45,0
400.0,2.45,0
500.0,2.45,0
600.0,2.45,0
700.0,2.45,0
800.0,2.45,0
900.0,2.45,0
1000.0,2.45,0
-1000.0,2.5,1
-900.0,2.5,0
-800.0,2.5,0
-700.0,2.5,0
-600.0,2.5,0
-500.0,2.5,0
-400.0,2.5,0
-300.0,2.5,0
-200.0,2.5,0
-100.0,2.5,0
0.0,2.5,0
100.0,2.5,0
200.0,2.5,0
300.0,2.5,0
400.0,2.5,0
500.0,2.5,0
600.0,2.5,0
700.0,2.5,0
800.0,2.5,0
900.0,2.5,0
1000.0,2.5,0
-1000.0,2.55,1
-900.0,2.55,0
-800.0,2.55,0
-700.0,2.55,0
-600.0,2.55,0
-500.0,2.55,0
-400.0,2.55,0
-300.0,2.55,0
-200.0,2.55,0
-100.0,2.55,0
0.0,2.55,0
100.0,2.55,0
200.0,2.55,0
300.0,2.55,0
400.0,2.55,0
500.0,2.55,0
600.0,2.55,0
700.0,2.55,0
800.0,2.55,0
900.0,2.55,0
1000.0,2.55,0
-1000.0,2.6,1
-900.0,2.6,0
-800.0,2.6,0
-700.0,2.6,0
-600.0,2.6,0
-500.0,2.6,0
-400.0,2.6,0
-300.0,2.6,0
-200.0,2.6,0
-100.0,2.6,0
0.0,2.6,0
100.0,2.6,0
200.0,2.6,0
300.0,2.6,0
400.0,2.6,0
500.0,2.6,0
600.0,2.6,0
700.0,2.6,0
800.0,2.6,0
900.0,2.6,1
1000.0,2.6,1
-1000.0,2.65,1
-900.0,2.65,0
-800.0,2.65,0
-700.0,2.65,0
-600.0,2.65,0
-500.0,2.65,0
-400.0,2.65,0
-300.0,2.65,0
-200.0,2.65,0
-100.0,2.65,0
0.0,2.65,0
100.0,2.65,0
200.0,2.65,0
300.0,2.65,0
400.0,2.65,0
500.0,2.65,0
600.0,2.65,0
700.0,2.65,0
800.0,2.65,0
900.0,2.65,1
1000.0,2.65,1
-1000.0,2.7,1
-900.0,2.7,0
-800.0,2.7,0
-700.0,2.7,0
-600.0,2.7,0
-500.0,2.7,0
-400.0,2.7,0
-300.0,2.7,0
-200.0,2.7,0
-100.0,2.7,0
0.0,2.7,0
100.0,2.7,0
200.0,2.7,0
300.0,2.7,0
400.0,2.7,0
500.0,2.7,0
600.0,2.7,0
700.0,2.7,0
800.0,2.7,0
900.0,2.7,1
1000.0,2.7,1
-1000.0,2.75,1
-900.0,2.75,0
-800.0,2.75,0
-700.0,2.75,0
-600.0,2.75,0
-500.0,2.75,0
-400.0,2.75,0
-300.0,2.75,0
-200.0,2.75,0
-100.0,2.75,0
0.0,2.75,0
100.0,2.75,0
200.0,2.75,0
300.0,2.75,0
400.0,2.75,0
500.0,2.75,0
600.0,2.75,0
700.0,2.75,0
800.0,2.75,0
900.0,2.75,1
1000.0,2.75,1
-1000.0,2.8,1
-900.0,2.8,1
-800.0,2.8,1
-700.0,2.8,0
-600.0,2.8,0
-500.0,2.8,0
-400.0,2.8,0
-300.0,2.8,0
-200.0,2.8,0
-100.0,2.8,0
0.0,2.8,0
100.0,2.8,0
200.0,2.8,0
300.0,2.8,0
400.0,2.8,0
500.0,2.8,0
600.0,2.8,0
700.0,2.8,0
800.0,2.8,0
900.0,2.8,1
1000.0,2.8,1
-1000.0,2.85,1
-900.0,2.85,1
-800.0,2.85,1
-700.0,2.85,0
-600.0,2.85,0
-500.0,2.85,0
-400.0,2.85,0
-300.0,2.85,0
-200.0,2.85,0
-100.0,2.85,0
0.0,2.85,0
100.0,2.85,0
200.0,2.85,0
300.0,2.85,0
400.0,2.85,0
500.0,2.85,0
600.0,2.85,0
700.0,2.85,0
800.0,2.85,0
900.0,2.85,1
1000.0,2.85,1
-1000.0,2.9,1
-900.0,2.9,1
-800.0,2.9,1
-700.0,2.9,1
-600.0,2.9,0
-500.0,2.9,0
-400.0,2.9,0
-300.0,2.9,0
-200.0,2.9,0
-100.0,2.9,0
0.0,2.9,0
100.0,2.9,0
200.0,2.9,0
300.0,2.9,1
400.0,2.9,1
500.0,2.9,1
600.0,2.9,1
700.0,2.9,1
800.0,2.9,1
900.0,2.9,1
1000.0,2.9,1
-1000.0,2.95,1
