X,Y,Z
2.0,-1000.0,0.222696802949
2.0,-800.0,0.212229256795
2.0,-600.0,0.201761710642
2.0,-400.0,0.191294164489
2.0,-200.0,0.180826618336
2.0,0.0,0.170359072183
2.0,200.0,0.15989152603
2.0,400.0,0.149423979876
2.0,600.0,0.138956433723
2.0,800.0,0.12848888757
2.0,1000.0,0.118021341417
2.1,-1000.0,0.222696802949
2.1,-800.0,0.212229256795
2.1,-600.0,0.201761710642
2.1,-400.0,0.191294164489
2.1,-200.0,0.180826618336
2.1,0.0,0.170359072183
2.1,200.0,0.15989152603
2.1,400.0,0.149423979876
2.1,600.0,0.138956433723
2.1,800.0,0.12848888757
2.1,1000.0,0.118021341417
2.2,-1000.0,0.222696802949
2.2,-800.0,0.212229256795
2.2,-600.0,0.201761710642
2.2,-400.0,0.191294164489
2.2,-200.0,0.180826618336
2.2,0.0,0.170359072183
2.2,200.0,0.15989152603
2.2,400.0,0.149423979876
2.2,600.0,0.138956433723
2.2,800.0,0.12848888757
2.2,1000.0,0.118021341417
2.3,-1000.0,0.222696802949
2.3,-800.0,0.212229256795
2.3,-600.0,0.201761710642
2.3,-400.0,0.191294164489
2.3,-200.0,0.180826618336
2.3,0.0,0.170359072183
2.3,200.0,0.15989152603
2.3,400.0,0.149423979876
2.3,600.0,0.138956433723
2.3,800.0,0.12848888757
2.3,1000.0,0.118021341417
2.4,-1000.0,0.222696802949
2.4,-800.0,0.212229256795
2.4,-600.0,0.201761710642
2.4,-400.0,0.191294164489
2.4,-200.0,0.180826618336
2.4,0.0,0.170359072183
2.4,200.0,0.15989152603
2.4,400.0,0.149423979876
2.4,600.0,0.138956433723
2.4,800.0,0.12848888757
2.4,1000.0,0.118021341417
2.5,-1000.0,0.222696802949
2.5,-800.0,0.212229256795
2.5,-600.0,0.201761710642
2.5,-400.0,0.191294164489
2.5,-200.0,0.180826618336
2.5,0.0,0.170359072183
2.5,200.0,0.15989152603
2.5,400.0,0.149423979876
2.5,600.0,0.138956433723
2.5,800.0,0.12848888757
2.5,1000.0,0.118021341417
2.6,-1000.0,0.222696802949
2.6,-800.0,0.212229256795
2.6,-600.0,0.201761710642
2.6,-400.0,0.191294164489
2.6,-200.0,0.180826618336
2.6,0.0,0.170359072183
2.6,200.0,0.15989152603
2.6,400.0,0.149423979876
2.6,600.0,0.138956433723
2.6,800.0,0.12848888757
2.6,1000.0,0.118021341417
2.7,-1000.0,0.222696802949
2.7,-800.0,0.212229256795
2.7,-600.0,0.201761710642
2.7,-400.0,0.191294164489
2.7,-200.0,0.180826618336
2.7,0.0,0.170359072183
2.7,200.0,0.15989152603
2.7,400.0,0.149423979876
2.7,600.0,0.138956433723
2.7,800.0,0.12848888757
2.7,1000.0,0.118021341417
2.8,-1000.0,0.222696802949
2.8,-800.0,0.212229256795
2.8,-600.0,0.201761710642
2.8,-400.0,0.191294164489
2.8,-200.0,0.180826618336
2.8,0.0,0.170359072183
2.8,200.0,0.15989152603
2.8,400.0,0.149423979876
2.8,600.0,0.138956433723
2.8,800.0,0.12848888757
2.8,1000.0,0.118021341417
2.9,-1000.0,0.222696802949
2.9,-800.0,0.212229256795
2.9,-600.0,0.201761710642
2.9,-400.0,0.191294164489
2.9,-200.0,0.180826618336
2.9,0.0,0.170359072183
2.9,200.0,0.15989152603
2.9,400.0,0.149423979876
2.9,600.0,0.138956433723
2.9,800.0,0.12848888757
2.9,1000.0,0.118021341417
3.0,-1000.0,0.222696802949
3.0,-800.0,0.212229256795
3.0,-600.0,0.201761710642
3.0,-400.0,0.191294164489
3.0,-200.0,0.180826618336
3.0,0.0,0.170359072183
3.0,200.0,0.15989152603
3.0,400.0,0.149423979876
3.0,600.0,0.138956433723
3.0,800.0,0.12848888757
3.0,1000.0,0.118021341417
