X,Y,Z
2.0,-1000.0,0.22012065517124105
2.0,-800.0,0.21024130683859588
2.0,-600.0,0.2003619585059507
2.0,-400.0,0.19048261017330553
2.0,-200.0,0.18060326184066036
2.0,0.0,0.1707239135080152
2.0,200.0,0.16084456517537002
2.0,400.0,0.15096521684272485
2.0,600.0,0.14108586851007968
2.0,800.0,0.1312065201774345
2.0,1000.0,0.12132717184478933
2.1,-1000.0,0.22012065517124105
2.1,-800.0,0.21024130683859588
2.1,-600.0,0.2003619585059507
2.1,-400.0,0.19048261017330553
2.1,-200.0,0.18060326184066036
2.1,0.0,0.1707239135080152
2.1,200.0,0.16084456517537002
2.1,400.0,0.15096521684272485
2.1,600.0,0.14108586851007968
2.1,800.0,0.1312065201774345
2.1,1000.0,0.12132717184478933
2.2,-1000.0,0.22012065517124105
2.2,-800.0,0.21024130683859588
2.2,-600.0,0.2003619585059507
2.2,-400.0,0.19048261017330553
2.2,-200.0,0.18060326184066036
2.2,0.0,0.1707239135080152
2.2,200.0,0.16084456517537002
2.2,400.0,0.15096521684272485
2.2,600.0,0.14108586851007968
2.2,800.0,0.1312065201774345
2.2,1000.0,0.12132717184478933
2.3000000000000003,-1000.0,0.22012065517124105
2.3000000000000003,-800.0,0.21024130683859588
2.3000000000000003,-600.0,0.2003619585059507
2.3000000000000003,-400.0,0.19048261017330553
2.3000000000000003,-200.0,0.18060326184066036
2.3000000000000003,0.0,0.1707239135080152
2.3000000000000003,200.0,0.16084456517537002
2.3000000000000003,400.0,0.15096521684272485
2.3000000000000003,600.0,0.14108586851007968
2.3000000000000003,800.0,0.1312065201774345
2.3000000000000003,1000.0,0.12132717184478933
2.4000000000000004,-1000.0,0.22012065517124105
2.4000000000000004,-800.0,0.21024130683859588
2.4000000000000004,-600.0,0.2003619585059507
2.4000000000000004,-400.0,0.19048261017330553
2.4000000000000004,-200.0,0.18060326184066036
2.4000000000000004,0.0,0.1707239135080152
2.4000000000000004,200.0,0.16084456517537002
2.4000000000000004,400.0,0.15096521684272485
2.4000000000000004,600.0,0.14108586851007968
2.4000000000000004,800.0,0.1312065201774345
2.4000000000000004,1000.0,0.12132717184478933
2.5000000000000004,-1000.0,0.22012065517124105
2.5000000000000004,-800.0,0.21024130683859588
2.5000000000000004,-600.0,0.2003619585059507
2.5000000000000004,-400.0,0.19048261017330553
2.5000000000000004,-200.0,0.18060326184066036
2.5000000000000004,0.0,0.1707239135080152
2.5000000000000004,200.0,0.16084456517537002
2.5000000000000004,400.0,0.15096521684272485
2.5000000000000004,600.0,0.14108586851007968
2.5000000000000004,800.0,0.1312065201774345
2.5000000000000004,1000.0,0.12132717184478933
2.6000000000000005,-1000.0,0.22012065517124105
2.6000000000000005,-800.0,0.21024130683859588
2.6000000000000005,-600.0,0.2003619585059507
2.6000000000000005,-400.0,0.19048261017330553
2.6000000000000005,-200.0,0.18060326184066036
2.6000000000000005,0.0,0.1707239135080152
2.6000000000000005,200.0,0.16084456517537002
2.6000000000000005,400.0,0.15096521684272485
2.6000000000000005,600.0,0.14108586851007968
2.6000000000000005,800.0,0.1312065201774345
2.6000000000000005,1000.0,0.12132717184478933
2.7000000000000006,-1000.0,0.22012065517124105
2.7000000000000006,-800.0,0.21024130683859588
2.7000000000000006,-600.0,0.2003619585059507
2.7000000000000006,-400.0,0.19048261017330553
2.7000000000000006,-200.0,0.18060326184066036
2.7000000000000006,0.0,0.1707239135080152
2.7000000000000006,200.0,0.16084456517537002
2.7000000000000006,400.0,0.15096521684272485
2.7000000000000006,600.0,0.14108586851007968
2.7000000000000006,800.0,0.1312065201774345
2.7000000000000006,1000.0,0.12132717184478933
2.8000000000000007,-1000.0,0.22012065517124105
2.8000000000000007,-800.0,0.21024130683859588
2.8000000000000007,-600.0,0.2003619585059507
2.8000000000000007,-400.0,0.19048261017330553
2.8000000000000007,-200.0,0.18060326184066036
2.8000000000000007,0.0,0.1707239135080152
2.8000000000000007,200.0,0.16084456517537002
2.8000000000000007,400.0,0.15096521684272485
2.8000000000000007,600.0,0.14108586851007968
2.8000000000000007,800.0,0.1312065201774345
2.8000000000000007,1000.0,0.12132717184478933
2.900000000000001,-1000.0,0.22012065517124105
2.900000000000001,-800.0,0.21024130683859588
2.900000000000001,-600.0,0.2003619585059507
2.900000000000001,-400.0,0.19048261017330553
2.900000000000001,-200.0,0.18060326184066036
2.900000000000001,0.0,0.1707239135080152
2.900000000000001,200.0,0.16084456517537002
2.900000000000001,400.0,0.15096521684272485
2.900000000000001,600.0,0.14108586851007968
2.900000000000001,800.0,0.1312065201774345
2.900000000000001,1000.0,0.12132717184478933
3.0,-1000.0,0.22012065517124105
3.0,-800.0,0.21024130683859588
3.0,-600.0,0.2003619585059507
3.0,-400.0,0.19048261017330553
3.0,-200.0,0.18060326184066036
3.0,0.0,0.1707239135080152
3.0,200.0,0.16084456517537002
3.0,400.0,0.15096521684272485
3.0,600.0,0.14108586851007968
3.0,800.0,0.1312065201774345
3.0,1000.0,0.12132717184478933
