X,Y,Z
2.0,-1000.0,0.242616482346
2.0,-800.0,0.231792759979
2.0,-600.0,0.220969037611
2.0,-400.0,0.210145315243
2.0,-200.0,0.199321592875
2.0,0.0,0.188497870508
2.0,200.0,0.17767414814
2.0,400.0,0.166850425772
2.0,600.0,0.156026703405
2.0,800.0,0.145202981037
2.0,1000.0,0.134379258669
2.1,-1000.0,0.2387850373
2.1,-800.0,0.227961314933
2.1,-600.0,0.217137592565
2.1,-400.0,0.206313870197
2.1,-200.0,0.195490147829
2.1,0.0,0.184666425462
2.1,200.0,0.173842703094
2.1,400.0,0.163018980726
2.1,600.0,0.152195258359
2.1,800.0,0.141371535991
2.1,1000.0,0.130547813623
2.2,-1000.0,0.234953592254
2.2,-800.0,0.224129869887
2.2,-600.0,0.213306147519
2.2,-400.0,0.202482425151
2.2,-200.0,0.191658702783
2.2,0.0,0.180834980416
2.2,200.0,0.170011258048
2.2,400.0,0.15918753568
2.2,600.0,0.148363813313
2.2,800.0,0.137540090945
2.2,1000.0,0.126716368577
2.3,-1000.0,0.231122147208
2.3,-800.0,0.220298424841
2.3,-600.0,0.209474702473
2.3,-400.0,0.198650980105
2.3,-200.0,0.187827257737
2.3,0.0,0.17700353537
2.3,200.0,0.166179813002
2.3,400.0,0.155356090634
2.3,600.0,0.144532368267
2.3,800.0,0.133708645899
2.3,1000.0,0.122884923531
2.4,-1000.0,0.227290702162
2.4,-800.0,0.216466979795
2.4,-600.0,0.205643257427
2.4,-400.0,0.194819535059
2.4,-200.0,0.183995812691
2.4,0.0,0.173172090324
2.4,200.0,0.162348367956
2.4,400.0,0.151524645588
2.4,600.0,0.140700923221
2.4,800.0,0.129877200853
2.4,1000.0,0.119053478485
2.5,-1000.0,0.223459257116
2.5,-800.0,0.212635534749
2.5,-600.0,0.201811812381
2.5,-400.0,0.190988090013
2.5,-200.0,0.180164367645
2.5,0.0,0.169340645278
2.5,200.0,0.15851692291
2.5,400.0,0.147693200542
2.5,600.0,0.136869478175
2.5,800.0,0.126045755807
2.5,1000.0,0.115222033439
2.6,-1000.0,0.21962781207
2.6,-800.0,0.208804089703
2.6,-600.0,0.197980367335
2.6,-400.0,0.187156644967
2.6,-200.0,0.176332922599
2.6,0.0,0.165509200232
2.6,200.0,0.154685477864
2.6,400.0,0.143861755496
2.6,600.0,0.133038033129
2.6,800.0,0.122214310761
2.6,1000.0,0.111390588393
2.7,-1000.0,0.215796367024
2.7,-800.0,0.204972644657
2.7,-600.0,0.194148922289
2.7,-400.0,0.183325199921
2.7,-200.0,0.172501477553
2.7,0.0,0.161677755186
2.7,200.0,0.150854032818
2.7,400.0,0.14003031045
2.7,600.0,0.129206588083
2.7,800.0,0.118382865715
2.7,1000.0,0.107559143347
2.8,-1000.0,0.211964921978
2.8,-800.0,0.201141199611
2.8,-600.0,0.190317477243
2.8,-400.0,0.179493754875
2.8,-200.0,0.168670032507
2.8,0.0,0.15784631014
2.8,200.0,0.147022587772
2.8,400.0,0.136198865404
2.8,600.0,0.125375143036
2.8,800.0,0.114551420669
2.8,1000.0,0.103727698301
2.9,-1000.0,0.208133476932
2.9,-800.0,0.197309754565
2.9,-600.0,0.186486032197
2.9,-400.0,0.175662309829
2.9,-200.0,0.164838587461
2.9,0.0,0.154014865094
2.9,200.0,0.143191142726
2.9,400.0,0.132367420358
2.9,600.0,0.12154369799
2.9,800.0,0.110719975623
2.9,1000.0,0.0998962532551
3.0,-1000.0,0.204302031886
3.0,-800.0,0.193478309518
3.0,-600.0,0.182654587151
3.0,-400.0,0.171830864783
3.0,-200.0,0.161007142415
3.0,0.0,0.150183420048
3.0,200.0,0.13935969768
3.0,400.0,0.128535975312
3.0,600.0,0.117712252944
3.0,800.0,0.106888530577
3.0,1000.0,0.096064808209
