X,Y,Z,prefix,ProbabilityWeight-Y,PointProbability,ProbabilityWeight-X,ProbabilityWeight
2.0,-1000.0,0.499972624965,1,0.05,0.0005,0.05,0.0025
2.0,-800.0,0.409972636382,2,0.1,0.0005,0.05,0.005
2.0,-600.0,0.339972645298,3,0.1,0.0005,0.05,0.005
2.0,-400.0,0.289972651581,4,0.1,0.0005,0.05,0.005
2.0,-200.0,0.259972655377,5,0.1,0.0005,0.05,0.005
2.0,0.0,0.249972656627,6,0.1,0.0005,0.05,0.005
2.0,200.0,0.259972655448,7,0.1,0.0005,0.05,0.005
2.0,400.0,0.289972651608,8,0.1,0.0005,0.05,0.005
2.0,600.0,0.33997264525,9,0.1,0.0005,0.05,0.005
2.0,800.0,0.409972636376,10,0.1,0.0005,0.05,0.005
2.0,1000.0,0.499972624907,11,0.05,0.0005,0.05,0.0025
2.1,-1000.0,0.410050370938,12,0.05,0.0005,0.1,0.005
2.1,-800.0,0.320050350197,13,0.1,0.0005,0.1,0.01
2.1,-600.0,0.250050334017,14,0.1,0.0005,0.1,0.01
2.1,-400.0,0.200050322387,15,0.1,0.0005,0.1,0.01
2.1,-200.0,0.170050315597,16,0.1,0.0005,0.1,0.01
2.1,0.0,0.160050313154,17,0.1,0.0005,0.1,0.01
2.1,200.0,0.17005031561,18,0.1,0.0005,0.1,0.01
2.1,400.0,0.2000503225,19,0.1,0.0005,0.1,0.01
2.1,600.0,0.250050333998,20,0.1,0.0005,0.1,0.01
2.1,800.0,0.32005035025,21,0.1,0.0005,0.1,0.01
2.1,1000.0,0.410050370996,22,0.05,0.0005,0.1,0.005
2.2,-1000.0,0.339984119632,23,0.05,0.0005,0.1,0.005
2.2,-800.0,0.249984126116,24,0.1,0.0005,0.1,0.01
2.2,-600.0,0.179984131251,25,0.1,0.0005,0.1,0.01
2.2,-400.0,0.129984134685,26,0.1,0.0005,0.1,0.01
2.2,-200.0,0.0999841369682,27,0.1,0.0005,0.1,0.01
2.2,0.0,0.0899841376078,28,0.1,0.0005,0.1,0.01
2.2,200.0,0.0999841369232,29,0.1,0.0005,0.1,0.01
2.2,400.0,0.129984134711,30,0.1,0.0005,0.1,0.01
2.2,600.0,0.179984131203,31,0.1,0.0005,0.1,0.01
2.2,800.0,0.249984126139,32,0.1,0.0005,0.1,0.01
2.2,1000.0,0.339984119661,33,0.05,0.0005,0.1,0.005
2.3,-1000.0,0.289989486079,34,0.05,0.0005,0.1,0.005
2.3,-800.0,0.199989490531,35,0.1,0.0005,0.1,0.01
2.3,-600.0,0.129989493951,36,0.1,0.0005,0.1,0.01
2.3,-400.0,0.0799894962213,37,0.1,0.0005,0.1,0.01
2.3,-200.0,0.0499894977488,38,0.1,0.0005,0.1,0.01
2.3,0.0,0.0399894981558,39,0.1,0.0005,0.1,0.01
2.3,200.0,0.0499894978493,40,0.1,0.0005,0.1,0.01
2.3,400.0,0.0799894962185,41,0.1,0.0005,0.1,0.01
2.3,600.0,0.129989493903,42,0.1,0.0005,0.1,0.01
2.3,800.0,0.199989490497,43,0.1,0.0005,0.1,0.01
2.3,1000.0,0.289989486195,44,0.05,0.0005,0.1,0.005
2.4,-1000.0,0.260001928584,45,0.05,0.0005,0.1,0.005
2.4,-800.0,0.170001927864,46,0.1,0.0005,0.1,0.01
2.4,-600.0,0.100001927387,47,0.1,0.0005,0.1,0.01
2.4,-400.0,0.0500019268069,48,0.1,0.0005,0.1,0.01
2.4,-200.0,0.0200019266769,49,0.1,0.0005,0.1,0.01
2.4,0.0,0.010001926415,50,0.1,0.0005,0.1,0.01
2.4,200.0,0.0200019266319,51,0.1,0.0005,0.1,0.01
2.4,400.0,0.0500019268915,52,0.1,0.0005,0.1,0.01
2.4,600.0,0.100001927339,53,0.1,0.0005,0.1,0.01
2.4,800.0,0.170001927858,54,0.1,0.0005,0.1,0.01
2.4,1000.0,0.260001928584,55,0.05,0.0005,0.1,0.005
2.5,-1000.0,0.25000293308,56,0.05,0.0005,0.1,0.005
2.5,-800.0,0.160002931898,57,0.1,0.0005,0.1,0.01
2.5,-600.0,0.0900029310139,58,0.1,0.0005,0.1,0.01
2.5,-400.0,0.0400029303178,59,0.1,0.0005,0.1,0.01
2.5,-200.0,0.0100029299843,60,0.1,0.0005,0.1,0.01
2.5,0.0,2.92972237367e-06,61,0.1,0.0005,0.1,0.01
2.5,200.0,0.0100029299393,62,0.1,0.0005,0.1,0.01
2.5,400.0,0.0400029303733,63,0.1,0.0005,0.1,0.01
2.5,600.0,0.0900029309953,64,0.1,0.0005,0.1,0.01
2.5,800.0,0.160002931922,65,0.1,0.0005,0.1,0.01
2.5,1000.0,0.250002933022,66,0.05,0.0005,0.1,0.005
2.6,-1000.0,0.260001928642,67,0.05,0.0005,0.1,0.005
2.6,-800.0,0.170001927869,68,0.1,0.0005,0.1,0.01
2.6,-600.0,0.100001927363,69,0.1,0.0005,0.1,0.01
2.6,-400.0,0.0500019269581,70,0.1,0.0005,0.1,0.01
2.6,-200.0,0.0200019265954,71,0.1,0.0005,0.1,0.01
2.6,0.0,0.0100019265662,72,0.1,0.0005,0.1,0.01
2.6,200.0,0.0200019266668,73,0.1,0.0005,0.1,0.01
2.6,400.0,0.0500019268681,74,0.1,0.0005,0.1,0.01
2.6,600.0,0.100001927287,75,0.1,0.0005,0.1,0.01
2.6,800.0,0.170001927893,76,0.1,0.0005,0.1,0.01
2.6,1000.0,0.260001928671,77,0.05,0.0005,0.1,0.005
2.7,-1000.0,0.289989486253,78,0.05,0.0005,0.1,0.005
2.7,-800.0,0.199989490543,79,0.1,0.0005,0.1,0.01
2.7,-600.0,0.129989493992,80,0.1,0.0005,0.1,0.01
2.7,-400.0,0.0799894963782,81,0.1,0.0005,0.1,0.01
2.7,-200.0,0.0499894979058,82,0.1,0.0005,0.1,0.01
2.7,0.0,0.0399894981964,83,0.1,0.0005,0.1,0.01
2.7,200.0,0.0499894977735,84,0.1,0.0005,0.1,0.01
2.7,400.0,0.0799894964046,85,0.1,0.0005,0.1,0.01
2.7,600.0,0.129989493944,86,0.1,0.0005,0.1,0.01
2.7,800.0,0.199989490537,87,0.1,0.0005,0.1,0.01
2.7,1000.0,0.289989486137,88,0.05,0.0005,0.1,0.005
2.8,-1000.0,0.33998411969,89,0.05,0.0005,0.1,0.005
2.8,-800.0,0.249984126191,90,0.1,0.0005,0.1,0.01
2.8,-600.0,0.179984131356,91,0.1,0.0005,0.1,0.01
2.8,-400.0,0.129984134847,92,0.1,0.0005,0.1,0.01
2.8,-200.0,0.0999841370146,93,0.1,0.0005,0.1,0.01
2.8,0.0,0.0899841376251,94,0.1,0.0005,0.1,0.01
2.8,200.0,0.0999841369987,95,0.1,0.0005,0.1,0.01
2.8,400.0,0.129984134815,96,0.1,0.0005,0.1,0.01
2.8,600.0,0.17998413125,97,0.1,0.0005,0.1,0.01
2.8,800.0,0.249984126302,98,0.1,0.0005,0.1,0.01
2.8,1000.0,0.339984119719,99,0.05,0.0005,0.1,0.005
2.9,-1000.0,0.410050371054,100,0.05,0.0005,0.1,0.005
2.9,-800.0,0.32005035022,101,0.1,0.0005,0.1,0.01
2.9,-600.0,0.250050334098,102,0.1,0.0005,0.1,0.01
2.9,-400.0,0.200050322439,103,0.1,0.0005,0.1,0.01
2.9,-200.0,0.170050315591,104,0.1,0.0005,0.1,0.01
2.9,0.0,0.160050313148,105,0.1,0.0005,0.1,0.01
2.9,200.0,0.170050315633,106,0.1,0.0005,0.1,0.01
2.9,400.0,0.200050322523,107,0.1,0.0005,0.1,0.01
2.9,600.0,0.25005033408,108,0.1,0.0005,0.1,0.01
2.9,800.0,0.320050350215,109,0.1,0.0005,0.1,0.01
2.9,1000.0,0.410050371025,110,0.05,0.0005,0.1,0.005
3.0,-1000.0,0.499972624907,111,0.05,0.0005,0.05,0.0025
3.0,-800.0,0.409972636294,112,0.1,0.0005,0.05,0.005
3.0,-600.0,0.339972645327,113,0.1,0.0005,0.05,0.005
3.0,-400.0,0.289972651639,114,0.1,0.0005,0.05,0.005
3.0,-200.0,0.259972655406,115,0.1,0.0005,0.05,0.005
3.0,0.0,0.249972656569,116,0.1,0.0005,0.05,0.005
3.0,200.0,0.259972655448,117,0.1,0.0005,0.05,0.005
3.0,400.0,0.289972651578,118,0.1,0.0005,0.05,0.005
3.0,600.0,0.339972645221,119,0.1,0.0005,0.05,0.005
3.0,800.0,0.409972636347,120,0.1,0.0005,0.05,0.005
3.0,1000.0,0.49997262482,121,0.05,0.0005,0.05,0.0025
