X,Y,Z
2.0,-1000.0,0.2227328138925317
2.0,-800.0,0.21225704555624678
2.0,-600.0,0.20178127721996186
2.0,-400.0,0.19130550888367692
2.0,-200.0,0.180829740547392
2.0,0.0,0.1703539722111071
2.0,200.0,0.15987820387482218
2.0,400.0,0.14940243553853727
2.0,600.0,0.13892666720225233
2.0,800.0,0.12845089886596742
2.0,1000.0,0.1179751305296825
2.1,-1000.0,0.2227328138925317
2.1,-800.0,0.21225704555624678
2.1,-600.0,0.20178127721996186
2.1,-400.0,0.19130550888367692
2.1,-200.0,0.180829740547392
2.1,0.0,0.1703539722111071
2.1,200.0,0.15987820387482218
2.1,400.0,0.14940243553853727
2.1,600.0,0.13892666720225233
2.1,800.0,0.12845089886596742
2.1,1000.0,0.1179751305296825
2.2,-1000.0,0.2227328138925317
2.2,-800.0,0.21225704555624678
2.2,-600.0,0.20178127721996186
2.2,-400.0,0.19130550888367692
2.2,-200.0,0.180829740547392
2.2,0.0,0.1703539722111071
2.2,200.0,0.15987820387482218
2.2,400.0,0.14940243553853727
2.2,600.0,0.13892666720225233
2.2,800.0,0.12845089886596742
2.2,1000.0,0.1179751305296825
2.3000000000000003,-1000.0,0.2227328138925317
2.3000000000000003,-800.0,0.21225704555624678
2.3000000000000003,-600.0,0.20178127721996186
2.3000000000000003,-400.0,0.19130550888367692
2.3000000000000003,-200.0,0.180829740547392
2.3000000000000003,0.0,0.1703539722111071
2.3000000000000003,200.0,0.15987820387482218
2.3000000000000003,400.0,0.14940243553853727
2.3000000000000003,600.0,0.13892666720225233
2.3000000000000003,800.0,0.12845089886596742
2.3000000000000003,1000.0,0.1179751305296825
2.4000000000000004,-1000.0,0.2227328138925317
2.4000000000000004,-800.0,0.21225704555624678
2.4000000000000004,-600.0,0.20178127721996186
2.4000000000000004,-400.0,0.19130550888367692
2.4000000000000004,-200.0,0.180829740547392
2.4000000000000004,0.0,0.1703539722111071
2.4000000000000004,200.0,0.15987820387482218
2.4000000000000004,400.0,0.14940243553853727
2.4000000000000004,600.0,0.13892666720225233
2.4000000000000004,800.0,0.12845089886596742
2.4000000000000004,1000.0,0.1179751305296825
2.5000000000000004,-1000.0,0.2227328138925317
2.5000000000000004,-800.0,0.21225704555624678
2.5000000000000004,-600.0,0.20178127721996186
2.5000000000000004,-400.0,0.19130550888367692
2.5000000000000004,-200.0,0.180829740547392
2.5000000000000004,0.0,0.1703539722111071
2.5000000000000004,200.0,0.15987820387482218
2.5000000000000004,400.0,0.14940243553853727
2.5000000000000004,600.0,0.13892666720225233
2.5000000000000004,800.0,0.12845089886596742
2.5000000000000004,1000.0,0.1179751305296825
2.6000000000000005,-1000.0,0.2227328138925317
2.6000000000000005,-800.0,0.21225704555624678
2.6000000000000005,-600.0,0.20178127721996186
2.6000000000000005,-400.0,0.19130550888367692
2.6000000000000005,-200.0,0.180829740547392
2.6000000000000005,0.0,0.1703539722111071
2.6000000000000005,200.0,0.15987820387482218
2.6000000000000005,400.0,0.14940243553853727
2.6000000000000005,600.0,0.13892666720225233
2.6000000000000005,800.0,0.12845089886596742
2.6000000000000005,1000.0,0.1179751305296825
2.7000000000000006,-1000.0,0.2227328138925317
2.7000000000000006,-800.0,0.21225704555624678
2.7000000000000006,-600.0,0.20178127721996186
2.7000000000000006,-400.0,0.19130550888367692
2.7000000000000006,-200.0,0.180829740547392
2.7000000000000006,0.0,0.1703539722111071
2.7000000000000006,200.0,0.15987820387482218
2.7000000000000006,400.0,0.14940243553853727
2.7000000000000006,600.0,0.13892666720225233
2.7000000000000006,800.0,0.12845089886596742
2.7000000000000006,1000.0,0.1179751305296825
2.8000000000000007,-1000.0,0.2227328138925317
2.8000000000000007,-800.0,0.21225704555624678
2.8000000000000007,-600.0,0.20178127721996186
2.8000000000000007,-400.0,0.19130550888367692
2.8000000000000007,-200.0,0.180829740547392
2.8000000000000007,0.0,0.1703539722111071
2.8000000000000007,200.0,0.15987820387482218
2.8000000000000007,400.0,0.14940243553853727
2.8000000000000007,600.0,0.13892666720225233
2.8000000000000007,800.0,0.12845089886596742
2.8000000000000007,1000.0,0.1179751305296825
2.900000000000001,-1000.0,0.2227328138925317
2.900000000000001,-800.0,0.21225704555624678
2.900000000000001,-600.0,0.20178127721996186
2.900000000000001,-400.0,0.19130550888367692
2.900000000000001,-200.0,0.180829740547392
2.900000000000001,0.0,0.1703539722111071
2.900000000000001,200.0,0.15987820387482218
2.900000000000001,400.0,0.14940243553853727
2.900000000000001,600.0,0.13892666720225233
2.900000000000001,800.0,0.12845089886596742
2.900000000000001,1000.0,0.1179751305296825
3.0,-1000.0,0.2227328138925317
3.0,-800.0,0.21225704555624678
3.0,-600.0,0.20178127721996186
3.0,-400.0,0.19130550888367692
3.0,-200.0,0.180829740547392
3.0,0.0,0.1703539722111071
3.0,200.0,0.15987820387482218
3.0,400.0,0.14940243553853727
3.0,600.0,0.13892666720225233
3.0,800.0,0.12845089886596742
3.0,1000.0,0.1179751305296825
