X,Y,Z
2.0,-1000.0,0.28045086201
2.0,-800.0,0.247013620151
2.0,-600.0,0.211804145454
2.0,-400.0,0.187266913785
2.0,-200.0,0.17131481152
2.0,0.0,0.160608069765
2.0,200.0,0.156410730326
2.0,400.0,0.159609324073
2.0,600.0,0.170635474546
2.0,800.0,0.186514754541
2.0,1000.0,0.197002326745
2.1,-1000.0,0.277762921536
2.1,-800.0,0.244325695888
2.1,-600.0,0.209116277322
2.1,-400.0,0.184579094746
2.1,-200.0,0.168626987673
2.1,0.0,0.157920187621
2.1,200.0,0.153722780213
2.1,400.0,0.156921339647
2.1,600.0,0.1679475024
2.1,800.0,0.183826827107
2.1,1000.0,0.194314452687
2.2,-1000.0,0.275074978868
2.2,-800.0,0.241637770982
2.2,-600.0,0.206428410202
2.2,-400.0,0.181891277751
2.2,-200.0,0.165939166399
2.2,0.0,0.155232308272
2.2,200.0,0.151034832738
2.2,400.0,0.154233357268
2.2,600.0,0.165259531252
2.2,800.0,0.181138899339
2.2,1000.0,0.191626577279
2.3,-1000.0,0.272387034006
2.3,-800.0,0.238949845433
2.3,-600.0,0.203740544095
2.3,-400.0,0.1792034628
2.3,-200.0,0.163251347698
2.3,0.0,0.152544431719
2.3,200.0,0.148346887901
2.3,400.0,0.151545376935
2.3,600.0,0.162571561103
2.3,800.0,0.178450971239
2.3,1000.0,0.188938700522
2.4,-1000.0,0.269699086949
2.4,-800.0,0.236261919242
2.4,-600.0,0.201052679
2.4,-400.0,0.176515649892
2.4,-200.0,0.16056353157
2.4,0.0,0.149856557961
2.4,200.0,0.145658945701
2.4,400.0,0.14885739865
2.4,600.0,0.159883591953
2.4,800.0,0.175763042806
2.4,1000.0,0.186250822415
2.5,-1000.0,0.267011137698
2.5,-800.0,0.233573992408
2.5,-600.0,0.198364814917
2.5,-400.0,0.173827839028
2.5,-200.0,0.157875718015
2.5,0.0,0.147168686999
2.5,200.0,0.142971006138
2.5,400.0,0.146169422412
2.5,600.0,0.157195623801
2.5,800.0,0.173075114039
2.5,1000.0,0.183562942959
2.6,-1000.0,0.264323186253
2.6,-800.0,0.230886064931
2.6,-600.0,0.195676951847
2.6,-400.0,0.171140030208
2.6,-200.0,0.155187907033
2.6,0.0,0.144480818832
2.6,200.0,0.140283069213
2.6,400.0,0.14348144822
2.6,600.0,0.154507656649
2.6,800.0,0.17038718494
2.6,1000.0,0.180875062153
2.7,-1000.0,0.261635232613
2.7,-800.0,0.228198136812
2.7,-600.0,0.19298908979
2.7,-400.0,0.168452223431
2.7,-200.0,0.152500098623
2.7,0.0,0.141792953461
2.7,200.0,0.137595134925
2.7,400.0,0.140793476076
2.7,600.0,0.151819690496
2.7,800.0,0.167699255508
2.7,1000.0,0.178187179997
2.8,-1000.0,0.25894727678
2.8,-800.0,0.22551020805
2.8,-600.0,0.190301228745
2.8,-400.0,0.165764418698
2.8,-200.0,0.149812292787
2.8,0.0,0.139105090885
2.8,200.0,0.134907203275
2.8,400.0,0.138105505979
2.8,600.0,0.149131725342
2.8,800.0,0.165011325743
2.8,1000.0,0.175499296493
2.9,-1000.0,0.256259318752
2.9,-800.0,0.222822278645
2.9,-600.0,0.187613368712
2.9,-400.0,0.163076616009
2.9,-200.0,0.147124489524
2.9,0.0,0.136417231105
2.9,200.0,0.132219274262
2.9,400.0,0.135417537929
2.9,600.0,0.146443761186
2.9,800.0,0.162323395645
2.9,1000.0,0.172811411638
3.0,-1000.0,0.25357135853
3.0,-800.0,0.220134348598
3.0,-600.0,0.184925509693
3.0,-400.0,0.160388815363
3.0,-200.0,0.144436688833
3.0,0.0,0.13372937412
3.0,200.0,0.129531347887
3.0,400.0,0.132729571926
3.0,600.0,0.14375579803
3.0,800.0,0.159635465214
3.0,1000.0,0.170123525434
