X,Y,Z
2.0,-1000.0,0.45683914903
2.0,-800.0,0.40078680064
2.0,-600.0,0.337661997289
2.0,-400.0,0.278445819658
2.0,-200.0,0.236137243313
2.0,0.0,0.219918286296
2.0,200.0,0.232765864507
2.0,400.0,0.272039436186
2.0,600.0,0.330049429925
2.0,800.0,0.395363537315
2.0,1000.0,0.456491039753
2.1,-1000.0,0.395698098864
2.1,-800.0,0.332915730151
2.1,-600.0,0.265836358815
2.1,-400.0,0.20623311047
2.1,-200.0,0.165766259561
2.1,0.0,0.151200315028
2.1,200.0,0.163980794217
2.1,400.0,0.201594991738
2.1,600.0,0.25768789608
2.1,800.0,0.322294031714
2.1,1000.0,0.384528112949
2.2,-1000.0,0.331011635304
2.2,-800.0,0.263000959405
2.2,-600.0,0.194563480739
2.2,-400.0,0.137324115067
2.2,-200.0,0.100691402838
2.2,0.0,0.0888590247674
2.2,200.0,0.102054755832
2.2,400.0,0.13814688366
2.2,600.0,0.192227581804
2.2,800.0,0.25593888719
2.2,1000.0,0.319212616897
2.3,-1000.0,0.272062165822
2.3,-800.0,0.200999483192
2.3,-600.0,0.133801908125
2.3,-400.0,0.080943712483
2.3,-200.0,0.0491738465588
2.3,0.0,0.040484741215
2.3,200.0,0.0543517423431
2.3,400.0,0.0891477640344
2.3,600.0,0.141270260494
2.3,800.0,0.203846519496
2.3,1000.0,0.267692030257
2.4,-1000.0,0.230731249087
2.4,-800.0,0.158126259513
2.4,-600.0,0.0932071450161
2.4,-400.0,0.0448003546424
2.4,-200.0,0.0172979117692
2.4,0.0,0.0111680467898
2.4,200.0,0.0255156159889
2.4,400.0,0.0591392244024
2.4,600.0,0.109381332363
2.4,800.0,0.170512008255
2.4,1000.0,0.234142437916
2.5,-1000.0,0.217449129767
2.5,-800.0,0.142902816177
2.5,-600.0,0.0789287352331
2.5,-400.0,0.032945950549
2.5,-200.0,0.00772572171847
2.5,0.0,0.00282578857349
2.5,200.0,0.017129677343
2.5,400.0,0.0496138897292
2.5,600.0,0.0980987632989
2.5,800.0,0.157541355984
2.5,1000.0,0.220141291369
2.6,-1000.0,0.236888963515
2.6,-800.0,0.158409830866
2.6,-600.0,0.0924969276453
2.6,-400.0,0.0458639991424
2.6,-200.0,0.0204344488476
2.6,0.0,0.0152477683028
2.6,200.0,0.0289372273968
2.6,400.0,0.0603573383304
2.6,600.0,0.107351570335
2.6,800.0,0.165096850756
2.6,1000.0,0.226102406027
2.7,-1000.0,0.285374984335
2.7,-800.0,0.201450261081
2.7,-600.0,0.13122378198
2.7,-400.0,0.0814538416354
2.7,-200.0,0.0538751877356
2.7,0.0,0.0472961734399
2.7,200.0,0.060069710986
2.7,400.0,0.0907061496481
2.7,600.0,0.136718123778
2.7,800.0,0.193095937951
2.7,1000.0,0.252357052441
2.8,-1000.0,0.351230017439
2.8,-800.0,0.262898139813
2.8,-600.0,0.188456890217
2.8,-400.0,0.135148180402
2.8,-200.0,0.10501354404
2.8,0.0,0.0969474390843
2.8,200.0,0.109133965196
2.8,400.0,0.139687105522
2.8,600.0,0.185592974636
2.8,800.0,0.241359566156
2.8,1000.0,0.299237776399
2.9,-1000.0,0.41919378236
2.9,-800.0,0.329865386896
2.9,-600.0,0.254024340813
2.9,-400.0,0.19930670971
2.9,-200.0,0.168221784322
2.9,0.0,0.16001136984
2.9,200.0,0.172915130124
2.9,400.0,0.204768171691
2.9,600.0,0.252006390923
2.9,800.0,0.308496661489
2.9,1000.0,0.366012713539
3.0,-1000.0,0.476999455562
3.0,-800.0,0.390262688312
3.0,-600.0,0.316749362351
3.0,-400.0,0.264062469094
3.0,-200.0,0.234968033225
3.0,0.0,0.229092646132
3.0,200.0,0.244903304883
3.0,400.0,0.280135825217
3.0,600.0,0.330770659209
3.0,800.0,0.389995640749
3.0,1000.0,0.448970853064
