X,Y,Z,ProbabilityWeight
2.0,500.0,1.0,0.038125
2.0,550.0,1.0,0.00125
2.0,600.0,1.0,0.00125
2.0,650.0,1.0,0.00125
2.0,700.0,1.0,0.00125
2.0,750.0,1.0,0.00125
2.0,800.0,1.0,0.00125
2.0,850.0,1.0,0.00125
2.0,900.0,1.0,0.00125
2.0,950.0,1.0,0.00125
2.0,1000.0,1.0,0.000625
2.1,500.0,1.0,0.07625
2.1,550.0,1.0,0.0025
2.1,600.0,1.0,0.0025
2.1,650.0,1.0,0.0025
2.1,700.0,1.0,0.0025
2.1,750.0,1.0,0.0025
2.1,800.0,1.0,0.0025
2.1,850.0,1.0,0.0025
2.1,900.0,1.0,0.0025
2.1,950.0,1.0,0.0025
2.1,1000.0,1.0,0.00125
2.2,500.0,1.0,0.07625
2.2,550.0,1.0,0.0025
2.2,600.0,1.0,0.0025
2.2,650.0,1.0,0.0025
2.2,700.0,1.0,0.0025
2.2,750.0,1.0,0.0025
2.2,800.0,1.0,0.0025
2.2,850.0,1.0,0.0025
2.2,900.0,1.0,0.0025
2.2,950.0,1.0,0.0025
2.2,1000.0,1.0,0.00125
2.3,500.0,1.0,0.07625
2.3,550.0,1.0,0.0025
2.3,600.0,1.0,0.0025
2.3,650.0,1.0,0.0025
2.3,700.0,1.0,0.0025
2.3,750.0,1.0,0.0025
2.3,800.0,1.0,0.0025
2.3,850.0,1.0,0.0025
2.3,900.0,1.0,0.0025
2.3,950.0,1.0,0.0025
2.3,1000.0,1.0,0.00125
2.4,500.0,1.0,0.07625
2.4,550.0,1.0,0.0025
2.4,600.0,1.0,0.0025
2.4,650.0,1.0,0.0025
2.4,700.0,1.0,0.0025
2.4,750.0,1.0,0.0025
2.4,800.0,1.0,0.0025
2.4,850.0,1.0,0.0025
2.4,900.0,1.0,0.0025
2.4,950.0,1.0,0.0025
2.4,1000.0,1.0,0.00125
2.5,500.0,1.0,0.07625
2.5,550.0,1.0,0.0025
2.5,600.0,1.0,0.0025
2.5,650.0,1.0,0.0025
2.5,700.0,1.0,0.0025
2.5,750.0,1.0,0.0025
2.5,800.0,1.0,0.0025
2.5,850.0,1.0,0.0025
2.5,900.0,1.0,0.0025
2.5,950.0,1.0,0.0025
2.5,1000.0,1.0,0.00125
2.6,500.0,1.0,0.07625
2.6,550.0,1.0,0.0025
2.6,600.0,1.0,0.0025
2.6,650.0,1.0,0.0025
2.6,700.0,1.0,0.0025
2.6,750.0,1.0,0.0025
2.6,800.0,1.0,0.0025
2.6,850.0,1.0,0.0025
2.6,900.0,1.0,0.0025
2.6,950.0,1.0,0.0025
2.6,1000.0,1.0,0.00125
2.7,500.0,1.0,0.07625
2.7,550.0,1.0,0.0025
2.7,600.0,1.0,0.0025
2.7,650.0,1.0,0.0025
2.7,700.0,1.0,0.0025
2.7,750.0,1.0,0.0025
2.7,800.0,1.0,0.0025
2.7,850.0,1.0,0.0025
2.7,900.0,1.0,0.0025
2.7,950.0,1.0,0.0025
2.7,1000.0,1.0,0.00125
2.8,500.0,1.0,0.07625
2.8,550.0,1.0,0.0025
2.8,600.0,1.0,0.0025
2.8,650.0,1.0,0.0025
2.8,700.0,1.0,0.0025
2.8,750.0,1.0,0.0025
2.8,800.0,1.0,0.0025
2.8,850.0,1.0,0.0025
2.8,900.0,1.0,0.0025
2.8,950.0,1.0,0.0025
2.8,1000.0,1.0,0.00125
2.9,500.0,1.0,0.07625
2.9,550.0,1.0,0.0025
2.9,600.0,1.0,0.0025
2.9,650.0,1.0,0.0025
2.9,700.0,1.0,0.0025
2.9,750.0,1.0,0.0025
2.9,800.0,1.0,0.0025
2.9,850.0,1.0,0.0025
2.9,900.0,1.0,0.0025
2.9,950.0,1.0,0.0025
2.9,1000.0,1.0,0.00125
3.0,500.0,1.0,0.038125
3.0,550.0,1.0,0.00125
3.0,600.0,1.0,0.00125
3.0,650.0,1.0,0.00125
3.0,700.0,1.0,0.00125
3.0,750.0,1.0,0.00125
3.0,800.0,1.0,0.00125
3.0,850.0,1.0,0.00125
3.0,900.0,1.0,0.00125
3.0,950.0,1.0,0.00125
3.0,1000.0,1.0,0.000625
