X,Y,Z
2.0,-1000.0,0.23103694756120022
2.0,-800.0,0.22701648182311912
2.0,-600.0,0.222996016085038
2.0,-400.0,0.21897555034695687
2.0,-200.0,0.21495508460887575
2.0,0.0,0.21093461887079462
2.0,200.0,0.2069141531327135
2.0,400.0,0.20289368739463237
2.0,600.0,0.19887322165655125
2.0,800.0,0.19485275591847012
2.0,1000.0,0.19083229018038902
2.1000000000000001,-1000.0,0.22306392457496774
2.1000000000000001,-800.0,0.21904345883688664
2.1000000000000001,-600.0,0.21502299309880551
2.1000000000000001,-400.0,0.21100252736072439
2.1000000000000001,-200.0,0.20698206162264327
2.1000000000000001,0.0,0.20296159588456214
2.1000000000000001,200.0,0.19894113014648102
2.1000000000000001,400.0,0.19492066440839989
2.1000000000000001,600.0,0.19090019867031877
2.1000000000000001,800.0,0.18687973293223764
2.1000000000000001,1000.0,0.18285926719415654
2.2000000000000002,-1000.0,0.21509090158873523
2.2000000000000002,-800.0,0.2110704358506541
2.2000000000000002,-600.0,0.20704997011257301
2.2000000000000002,-400.0,0.20302950437449188
2.2000000000000002,-200.0,0.19900903863641076
2.2000000000000002,0.0,0.19498857289832963
2.2000000000000002,200.0,0.19096810716024851
2.2000000000000002,400.0,0.18694764142216738
2.2000000000000002,600.0,0.18292717568408626
2.2000000000000002,800.0,0.17890670994600516
2.2000000000000002,1000.0,0.17488624420792404
2.3000000000000003,-1000.0,0.20711787860250275
2.3000000000000003,-800.0,0.20309741286442162
2.3000000000000003,-600.0,0.19907694712634053
2.3000000000000003,-400.0,0.1950564813882594
2.3000000000000003,-200.0,0.19103601565017828
2.3000000000000003,0.0,0.18701554991209715
2.3000000000000003,200.0,0.18299508417401603
2.3000000000000003,400.0,0.1789746184359349
2.3000000000000003,600.0,0.17495415269785378
2.3000000000000003,800.0,0.17093368695977268
2.3000000000000003,1000.0,0.16691322122169155
2.4000000000000004,-1000.0,0.19914485561627027
2.4000000000000004,-800.0,0.19512438987818914
2.4000000000000004,-600.0,0.19110392414010804
2.4000000000000004,-400.0,0.18708345840202692
2.4000000000000004,-200.0,0.18306299266394579
2.4000000000000004,0.0,0.17904252692586467
2.4000000000000004,200.0,0.17502206118778355
2.4000000000000004,400.0,0.17100159544970242
2.4000000000000004,600.0,0.1669811297116213
2.4000000000000004,800.0,0.1629606639735402
2.4000000000000004,1000.0,0.15894019823545907
2.5000000000000004,-1000.0,0.19117183263003776
2.5000000000000004,-800.0,0.18715136689195666
2.5000000000000004,-600.0,0.18313090115387554
2.5000000000000004,-400.0,0.17911043541579441
2.5000000000000004,-200.0,0.17508996967771329
2.5000000000000004,0.0,0.17106950393963216
2.5000000000000004,200.0,0.16704903820155104
2.5000000000000004,400.0,0.16302857246346991
2.5000000000000004,600.0,0.15900810672538879
2.5000000000000004,800.0,0.15498764098730766
2.5000000000000004,1000.0,0.15096717524922657
2.6000000000000005,-1000.0,0.18319880964380528
2.6000000000000005,-800.0,0.17917834390572418
2.6000000000000005,-600.0,0.17515787816764306
2.6000000000000005,-400.0,0.17113741242956193
2.6000000000000005,-200.0,0.16711694669148081
2.6000000000000005,0.0,0.16309648095339968
2.6000000000000005,200.0,0.15907601521531856
2.6000000000000005,400.0,0.15505554947723743
2.6000000000000005,600.0,0.15103508373915631
2.6000000000000005,800.0,0.14701461800107518
2.6000000000000005,1000.0,0.14299415226299408
2.7000000000000006,-1000.0,0.1752257866575728
2.7000000000000006,-800.0,0.1712053209194917
2.7000000000000006,-600.0,0.16718485518141057
2.7000000000000006,-400.0,0.16316438944332945
2.7000000000000006,-200.0,0.15914392370524832
2.7000000000000006,0.0,0.1551234579671672
2.7000000000000006,200.0,0.15110299222908607
2.7000000000000006,400.0,0.14708252649100495
2.7000000000000006,600.0,0.14306206075292383
2.7000000000000006,800.0,0.1390415950148427
2.7000000000000006,1000.0,0.1350211292767616
2.8000000000000007,-1000.0,0.16725276367134029
2.8000000000000007,-800.0,0.16323229793325916
2.8000000000000007,-600.0,0.15921183219517807
2.8000000000000007,-400.0,0.15519136645709694
2.8000000000000007,-200.0,0.15117090071901582
2.8000000000000007,0.0,0.14715043498093469
2.8000000000000007,200.0,0.14312996924285357
2.8000000000000007,400.0,0.13910950350477244
2.8000000000000007,600.0,0.13508903776669132
2.8000000000000007,800.0,0.13106857202861022
2.8000000000000007,1000.0,0.12704810629052909
2.9000000000000008,-1000.0,0.15927974068510781
2.9000000000000008,-800.0,0.15525927494702668
2.9000000000000008,-600.0,0.15123880920894558
2.9000000000000008,-400.0,0.14721834347086446
2.9000000000000008,-200.0,0.14319787773278334
2.9000000000000008,0.0,0.13917741199470221
2.9000000000000008,200.0,0.13515694625662109
2.9000000000000008,400.0,0.13113648051853996
2.9000000000000008,600.0,0.12711601478045884
2.9000000000000008,800.0,0.12309554904237774
2.9000000000000008,1000.0,0.11907508330429661
3.0,-1000.0,0.15130671769887538
3.0,-800.0,0.14728625196079426
3.0,-600.0,0.14326578622271316
3.0,-400.0,0.13924532048463203
3.0,-200.0,0.13522485474655091
3.0,0.0,0.13120438900846979
3.0,200.0,0.12718392327038866
3.0,400.0,0.12316345753230754
3.0,600.0,0.11914299179422644
3.0,800.0,0.11512252605614531
3.0,1000.0,0.11110206031806419
