X,Y,Z
2.0,-1000.0,0.38831634400000004
2.0,-800.0,0.35920801800000002
2.0,-600.0,0.295784826
2.0,-400.0,0.25663893199999999
2.0,-200.0,0.19670892800000001
2.0,0.0,0.191973016
2.0,200.0,0.189068442
2.0,400.0,0.27423675400000003
2.0,600.0,0.32506929199999995
2.0,800.0,0.37506273200000001
2.0,1000.0,0.37506273200000001
2.1000000000000001,-1000.0,0.38831634400000004
2.1000000000000001,-800.0,0.335280356
2.1000000000000001,-600.0,0.23834855199999999
2.1000000000000001,-400.0,0.18860569399999999
2.1000000000000001,-200.0,0.16159827400000001
2.1000000000000001,0.0,0.12784599000000002
2.1000000000000001,200.0,0.17179897399999999
2.1000000000000001,400.0,0.21777317799999998
2.1000000000000001,600.0,0.25926425799999997
2.1000000000000001,800.0,0.34440146199999999
2.1000000000000001,1000.0,0.36183051199999999
2.2000000000000002,-1000.0,0.37333539999999993
2.2000000000000002,-800.0,0.28319286599999999
2.2000000000000002,-600.0,0.201851262
2.2000000000000002,-400.0,0.15410199799999996
2.2000000000000002,-200.0,0.11217637
2.2000000000000002,0.0,0.084488411999999985
2.2000000000000002,200.0,0.072766462000000004
2.2000000000000002,400.0,0.13752652599999998
2.2000000000000002,600.0,0.20875164999999996
2.2000000000000002,800.0,0.26682711599999998
2.2000000000000002,1000.0,0.24905616400000002
2.3000000000000003,-1000.0,0.24414692000000002
2.3000000000000003,-800.0,0.182996938
2.3000000000000003,-600.0,0.12674016599999999
2.3000000000000003,-400.0,0.107503616
2.3000000000000003,-200.0,0.094500208000000002
2.3000000000000003,0.0,0.048338859999999997
2.3000000000000003,200.0,0.037417251999999998
2.3000000000000003,400.0,0.077738502000000001
2.3000000000000003,600.0,0.159979968
2.3000000000000003,800.0,0.20789851600000003
2.3000000000000003,1000.0,0.24465343000000001
2.4000000000000004,-1000.0,0.17337832400000003
2.4000000000000004,-800.0,0.14373211400000002
2.4000000000000004,-600.0,0.095569881999999995
2.4000000000000004,-400.0,0.07324331399999999
2.4000000000000004,-200.0,0.023244283999999997
2.4000000000000004,0.0,0.017918800000000002
2.4000000000000004,200.0,0.02566887
2.4000000000000004,400.0,0.046750464000000005
2.4000000000000004,600.0,0.14161391200000001
2.4000000000000004,800.0,0.161971004
2.4000000000000004,1000.0,0.21938227200000004
2.5000000000000004,-1000.0,0.18815599199999999
2.5000000000000004,-800.0,0.15821049000000001
2.5000000000000004,-600.0,0.11778708199999999
2.5000000000000004,-400.0,0.044355048000000001
2.5000000000000004,-200.0,0.013634716
2.5000000000000004,0.0,0.0060667500000000001
2.5000000000000004,200.0,0.014127662000000003
2.5000000000000004,400.0,0.027519998
2.5000000000000004,600.0,0.15272548599999997
2.5000000000000004,800.0,0.16726030799999997
2.5000000000000004,1000.0,0.17045350599999998
2.6000000000000005,-1000.0,0.20516163000000001
2.6000000000000005,-800.0,0.17559244199999999
2.6000000000000005,-600.0,0.12640612400000001
2.6000000000000005,-400.0,0.04300379
2.6000000000000005,-200.0,0.019096153999999997
2.6000000000000005,0.0,0.017191511999999999
2.6000000000000005,200.0,0.023568452
2.6000000000000005,400.0,0.074056497999999998
2.6000000000000005,600.0,0.17956889600000001
2.6000000000000005,800.0,0.17956889599999998
2.6000000000000005,1000.0,0.19575337600000001
2.7000000000000006,-1000.0,0.20416463000000001
2.7000000000000006,-800.0,0.18232068000000001
2.7000000000000006,-600.0,0.175094154
2.7000000000000006,-400.0,0.10204884200000001
2.7000000000000006,-200.0,0.068257304000000005
2.7000000000000006,0.0,0.056008392000000004
2.7000000000000006,200.0,0.075345492
2.7000000000000006,400.0,0.11197059399999998
2.7000000000000006,600.0,0.19270485800000001
2.7000000000000006,800.0,0.19270485799999998
2.7000000000000006,1000.0,0.19270485799999998
2.8000000000000007,-1000.0,0.281030538
2.8000000000000007,-800.0,0.212100912
2.8000000000000007,-600.0,0.18843099199999999
2.8000000000000007,-400.0,0.17414937799999999
2.8000000000000007,-200.0,0.15198629000000002
2.8000000000000007,0.0,0.10409009200000001
2.8000000000000007,200.0,0.093409935999999999
2.8000000000000007,400.0,0.12966533799999999
2.8000000000000007,600.0,0.21023522200000003
2.8000000000000007,800.0,0.19270485799999998
2.8000000000000007,1000.0,0.19270485799999998
2.9000000000000008,-1000.0,0.281030538
2.9000000000000008,-800.0,0.28060813800000001
2.9000000000000008,-600.0,0.205313628
2.9000000000000008,-400.0,0.17874077000000002
2.9000000000000008,-200.0,0.18882506000000004
2.9000000000000008,0.0,0.18223226200000001
2.9000000000000008,200.0,0.16716999400000002
2.9000000000000008,400.0,0.17622564599999999
2.9000000000000008,600.0,0.18549797200000001
2.9000000000000008,800.0,0.21023522199999997
2.9000000000000008,1000.0,0.21717293600000001
3.0,-1000.0,0.28060813800000001
3.0,-800.0,0.28060813799999995
3.0,-600.0,0.23715085
3.0,-400.0,0.17874076999999999
3.0,-200.0,0.18882506000000002
3.0,0.0,0.18970604600000002
3.0,200.0,0.18045150999999998
3.0,400.0,0.17622564600000001
3.0,600.0,0.17622564599999999
3.0,800.0,0.21023522199999997
3.0,1000.0,0.21717293600000001
