X,Y,Z,prefix,ProbabilityWeight,ProbabilityWeight-X,ProbabilityWeight-Y,PointProbability
2.0,-1000.0,0.49999999997,1,0.0025,0.05,0.05,0.0005
2.0,-800.0,0.409999999979,2,0.005,0.05,0.1,0.0005
2.0,-600.0,0.339999999986,3,0.005,0.05,0.1,0.0005
2.0,-400.0,0.289999999991,4,0.005,0.05,0.1,0.0005
2.0,-200.0,0.259999999994,5,0.005,0.05,0.1,0.0005
2.0,0.0,0.249999999995,6,0.005,0.05,0.1,0.0005
2.0,200.0,0.259999999994,7,0.005,0.05,0.1,0.0005
2.0,400.0,0.289999999991,8,0.005,0.05,0.1,0.0005
2.0,600.0,0.339999999986,9,0.005,0.05,0.1,0.0005
2.0,800.0,0.409999999979,10,0.005,0.05,0.1,0.0005
2.0,1000.0,0.49999999997,11,0.0025,0.05,0.05,0.0005
2.1,-1000.0,0.409999999979,12,0.005,0.1,0.05,0.0005
2.1,-800.0,0.319999999988,13,0.01,0.1,0.1,0.0005
2.1,-600.0,0.249999999995,14,0.01,0.1,0.1,0.0005
2.1,-400.0,0.2,15,0.01,0.1,0.1,0.0005
2.1,-200.0,0.170000000003,16,0.01,0.1,0.1,0.0005
2.1,0.0,0.160000000004,17,0.01,0.1,0.1,0.0005
2.1,200.0,0.170000000003,18,0.01,0.1,0.1,0.0005
2.1,400.0,0.2,19,0.01,0.1,0.1,0.0005
2.1,600.0,0.249999999995,20,0.01,0.1,0.1,0.0005
2.1,800.0,0.319999999988,21,0.01,0.1,0.1,0.0005
2.1,1000.0,0.409999999979,22,0.005,0.1,0.05,0.0005
2.2,-1000.0,0.339999999986,23,0.005,0.1,0.05,0.0005
2.2,-800.0,0.249999999995,24,0.01,0.1,0.1,0.0005
2.2,-600.0,0.180000000002,25,0.01,0.1,0.1,0.0005
2.2,-400.0,0.130000000007,26,0.01,0.1,0.1,0.0005
2.2,-200.0,0.10000000001,27,0.01,0.1,0.1,0.0005
2.2,0.0,0.090000000011,28,0.01,0.1,0.1,0.0005
2.2,200.0,0.10000000001,29,0.01,0.1,0.1,0.0005
2.2,400.0,0.130000000007,30,0.01,0.1,0.1,0.0005
2.2,600.0,0.180000000002,31,0.01,0.1,0.1,0.0005
2.2,800.0,0.249999999995,32,0.01,0.1,0.1,0.0005
2.2,1000.0,0.339999999986,33,0.005,0.1,0.05,0.0005
2.3,-1000.0,0.289999999991,34,0.005,0.1,0.05,0.0005
2.3,-800.0,0.2,35,0.01,0.1,0.1,0.0005
2.3,-600.0,0.130000000007,36,0.01,0.1,0.1,0.0005
2.3,-400.0,0.080000000012,37,0.01,0.1,0.1,0.0005
2.3,-200.0,0.050000000015,38,0.01,0.1,0.1,0.0005
2.3,0.0,0.040000000016,39,0.01,0.1,0.1,0.0005
2.3,200.0,0.050000000015,40,0.01,0.1,0.1,0.0005
2.3,400.0,0.080000000012,41,0.01,0.1,0.1,0.0005
2.3,600.0,0.130000000007,42,0.01,0.1,0.1,0.0005
2.3,800.0,0.2,43,0.01,0.1,0.1,0.0005
2.3,1000.0,0.289999999991,44,0.005,0.1,0.05,0.0005
2.4,-1000.0,0.259999999994,45,0.005,0.1,0.05,0.0005
2.4,-800.0,0.170000000003,46,0.01,0.1,0.1,0.0005
2.4,-600.0,0.10000000001,47,0.01,0.1,0.1,0.0005
2.4,-400.0,0.050000000015,48,0.01,0.1,0.1,0.0005
2.4,-200.0,0.020000000018,49,0.01,0.1,0.1,0.0005
2.4,0.0,0.010000000019,50,0.01,0.1,0.1,0.0005
2.4,200.0,0.020000000018,51,0.01,0.1,0.1,0.0005
2.4,400.0,0.050000000015,52,0.01,0.1,0.1,0.0005
2.4,600.0,0.10000000001,53,0.01,0.1,0.1,0.0005
2.4,800.0,0.170000000003,54,0.01,0.1,0.1,0.0005
2.4,1000.0,0.259999999994,55,0.005,0.1,0.05,0.0005
2.5,-1000.0,0.249999999995,56,0.005,0.1,0.05,0.0005
2.5,-800.0,0.160000000004,57,0.01,0.1,0.1,0.0005
2.5,-600.0,0.090000000011,58,0.01,0.1,0.1,0.0005
2.5,-400.0,0.040000000016,59,0.01,0.1,0.1,0.0005
2.5,-200.0,0.010000000019,60,0.01,0.1,0.1,0.0005
