X,Y,Z
2.0,-1000.0,0.22274269627205187
2.0,-800.0,0.22274269627205187
2.0,-600.0,0.22274269627205187
2.0,-400.0,0.22274269627205187
2.0,-200.0,0.22274269627205187
2.0,0.0,0.22274269627205187
2.0,200.0,0.22274269627205187
2.0,400.0,0.22274269627205187
2.0,600.0,0.22274269627205187
2.0,800.0,0.22274269627205187
2.0,1000.0,0.22274269627205187
2.1000000000000001,-1000.0,0.21226467154576226
2.1000000000000001,-800.0,0.21226467154576226
2.1000000000000001,-600.0,0.21226467154576226
2.1000000000000001,-400.0,0.21226467154576226
2.1000000000000001,-200.0,0.21226467154576226
2.1000000000000001,0.0,0.21226467154576226
2.1000000000000001,200.0,0.21226467154576226
2.1000000000000001,400.0,0.21226467154576226
2.1000000000000001,600.0,0.21226467154576226
2.1000000000000001,800.0,0.21226467154576226
2.1000000000000001,1000.0,0.21226467154576226
2.2000000000000002,-1000.0,0.20178664681947267
2.2000000000000002,-800.0,0.20178664681947267
2.2000000000000002,-600.0,0.20178664681947267
2.2000000000000002,-400.0,0.20178664681947267
2.2000000000000002,-200.0,0.20178664681947267
2.2000000000000002,0.0,0.20178664681947267
2.2000000000000002,200.0,0.20178664681947267
2.2000000000000002,400.0,0.20178664681947267
2.2000000000000002,600.0,0.20178664681947267
2.2000000000000002,800.0,0.20178664681947267
2.2000000000000002,1000.0,0.20178664681947267
2.3000000000000003,-1000.0,0.19130862209318306
2.3000000000000003,-800.0,0.19130862209318306
2.3000000000000003,-600.0,0.19130862209318306
2.3000000000000003,-400.0,0.19130862209318306
2.3000000000000003,-200.0,0.19130862209318306
2.3000000000000003,0.0,0.19130862209318306
2.3000000000000003,200.0,0.19130862209318306
2.3000000000000003,400.0,0.19130862209318306
2.3000000000000003,600.0,0.19130862209318306
2.3000000000000003,800.0,0.19130862209318306
2.3000000000000003,1000.0,0.19130862209318306
2.4000000000000004,-1000.0,0.18083059736689344
2.4000000000000004,-800.0,0.18083059736689344
2.4000000000000004,-600.0,0.18083059736689344
2.4000000000000004,-400.0,0.18083059736689344
2.4000000000000004,-200.0,0.18083059736689344
2.4000000000000004,0.0,0.18083059736689344
2.4000000000000004,200.0,0.18083059736689344
2.4000000000000004,400.0,0.18083059736689344
2.4000000000000004,600.0,0.18083059736689344
2.4000000000000004,800.0,0.18083059736689344
2.4000000000000004,1000.0,0.18083059736689344
2.5000000000000004,-1000.0,0.17035257264060388
2.5000000000000004,-800.0,0.17035257264060388
2.5000000000000004,-600.0,0.17035257264060388
2.5000000000000004,-400.0,0.17035257264060388
2.5000000000000004,-200.0,0.17035257264060388
2.5000000000000004,0.0,0.17035257264060388
2.5000000000000004,200.0,0.17035257264060388
2.5000000000000004,400.0,0.17035257264060388
2.5000000000000004,600.0,0.17035257264060388
2.5000000000000004,800.0,0.17035257264060388
2.5000000000000004,1000.0,0.17035257264060388
2.6000000000000005,-1000.0,0.15987454791431427
2.6000000000000005,-800.0,0.15987454791431427
2.6000000000000005,-600.0,0.15987454791431427
2.6000000000000005,-400.0,0.15987454791431427
2.6000000000000005,-200.0,0.15987454791431427
2.6000000000000005,0.0,0.15987454791431427
2.6000000000000005,200.0,0.15987454791431427
2.6000000000000005,400.0,0.15987454791431427
2.6000000000000005,600.0,0.15987454791431427
2.6000000000000005,800.0,0.15987454791431427
2.6000000000000005,1000.0,0.15987454791431427
2.7000000000000006,-1000.0,0.14939652318802465
2.7000000000000006,-800.0,0.14939652318802465
2.7000000000000006,-600.0,0.14939652318802465
2.7000000000000006,-400.0,0.14939652318802465
2.7000000000000006,-200.0,0.14939652318802465
2.7000000000000006,0.0,0.14939652318802465
2.7000000000000006,200.0,0.14939652318802465
2.7000000000000006,400.0,0.14939652318802465
2.7000000000000006,600.0,0.14939652318802465
2.7000000000000006,800.0,0.14939652318802465
2.7000000000000006,1000.0,0.14939652318802465
2.8000000000000007,-1000.0,0.13891849846173504
2.8000000000000007,-800.0,0.13891849846173504
2.8000000000000007,-600.0,0.13891849846173504
2.8000000000000007,-400.0,0.13891849846173504
2.8000000000000007,-200.0,0.13891849846173504
2.8000000000000007,0.0,0.13891849846173504
2.8000000000000007,200.0,0.13891849846173504
2.8000000000000007,400.0,0.13891849846173504
2.8000000000000007,600.0,0.13891849846173504
2.8000000000000007,800.0,0.13891849846173504
2.8000000000000007,1000.0,0.13891849846173504
2.9000000000000008,-1000.0,0.12844047373544543
2.9000000000000008,-800.0,0.12844047373544543
2.9000000000000008,-600.0,0.12844047373544543
2.9000000000000008,-400.0,0.12844047373544543
2.9000000000000008,-200.0,0.12844047373544543
2.9000000000000008,0.0,0.12844047373544543
2.9000000000000008,200.0,0.12844047373544543
2.9000000000000008,400.0,0.12844047373544543
2.9000000000000008,600.0,0.12844047373544543
2.9000000000000008,800.0,0.12844047373544543
2.9000000000000008,1000.0,0.12844047373544543
3.0,-1000.0,0.11796244900915592
3.0,-800.0,0.11796244900915592
3.0,-600.0,0.11796244900915592
3.0,-400.0,0.11796244900915592
3.0,-200.0,0.11796244900915592
3.0,0.0,0.11796244900915592
3.0,200.0,0.11796244900915592
3.0,400.0,0.11796244900915592
3.0,600.0,0.11796244900915592
3.0,800.0,0.11796244900915592
3.0,1000.0,0.11796244900915592
