X,Y,Z
2.0,-1000.0,0.22339476852347032
2.0,-800.0,0.22220295728333639
2.0,-600.0,0.22101114604320243
2.0,-400.0,0.21981933480306851
2.0,-200.0,0.21862752356293455
2.0,0.0,0.21743571232280062
2.0,200.0,0.2162439010826667
2.0,400.0,0.21505208984253274
2.0,600.0,0.21386027860239881
2.0,800.0,0.21266846736226486
2.0,1000.0,0.21147665612213093
2.1000000000000001,-1000.0,0.21407181784018275
2.1000000000000001,-800.0,0.21288000660004883
2.1000000000000001,-600.0,0.21168819535991487
2.1000000000000001,-400.0,0.21049638411978094
2.1000000000000001,-200.0,0.20930457287964699
2.1000000000000001,0.0,0.20811276163951306
2.1000000000000001,200.0,0.20692095039937913
2.1000000000000001,400.0,0.20572913915924518
2.1000000000000001,600.0,0.20453732791911125
2.1000000000000001,800.0,0.20334551667897729
2.1000000000000001,1000.0,0.20215370543884337
2.2000000000000002,-1000.0,0.20474886715689516
2.2000000000000002,-800.0,0.20355705591676124
2.2000000000000002,-600.0,0.20236524467662728
2.2000000000000002,-400.0,0.20117343343649335
2.2000000000000002,-200.0,0.1999816221963594
2.2000000000000002,0.0,0.19878981095622547
2.2000000000000002,200.0,0.19759799971609154
2.2000000000000002,400.0,0.19640618847595759
2.2000000000000002,600.0,0.19521437723582366
2.2000000000000002,800.0,0.19402256599568971
2.2000000000000002,1000.0,0.19283075475555578
2.3000000000000003,-1000.0,0.1954259164736076
2.3000000000000003,-800.0,0.19423410523347368
2.3000000000000003,-600.0,0.19304229399333972
2.3000000000000003,-400.0,0.19185048275320579
2.3000000000000003,-200.0,0.19065867151307184
2.3000000000000003,0.0,0.18946686027293791
2.3000000000000003,200.0,0.18827504903280398
2.3000000000000003,400.0,0.18708323779267003
2.3000000000000003,600.0,0.1858914265525361
2.3000000000000003,800.0,0.18469961531240214
2.3000000000000003,1000.0,0.18350780407226822
2.4000000000000004,-1000.0,0.18610296579032001
2.4000000000000004,-800.0,0.18491115455018609
2.4000000000000004,-600.0,0.18371934331005213
2.4000000000000004,-400.0,0.1825275320699182
2.4000000000000004,-200.0,0.18133572082978425
2.4000000000000004,0.0,0.18014390958965032
2.4000000000000004,200.0,0.17895209834951639
2.4000000000000004,400.0,0.17776028710938244
2.4000000000000004,600.0,0.17656847586924851
2.4000000000000004,800.0,0.17537666462911455
2.4000000000000004,1000.0,0.17418485338898063
2.5000000000000004,-1000.0,0.17678001510703245
2.5000000000000004,-800.0,0.17558820386689852
2.5000000000000004,-600.0,0.17439639262676457
2.5000000000000004,-400.0,0.17320458138663064
2.5000000000000004,-200.0,0.17201277014649669
2.5000000000000004,0.0,0.17082095890636276
2.5000000000000004,200.0,0.16962914766622883
2.5000000000000004,400.0,0.16843733642609487
2.5000000000000004,600.0,0.16724552518596095
2.5000000000000004,800.0,0.16605371394582699
2.5000000000000004,1000.0,0.16486190270569306
2.6000000000000005,-1000.0,0.16745706442374489
2.6000000000000005,-800.0,0.16626525318361096
2.6000000000000005,-600.0,0.16507344194347701
2.6000000000000005,-400.0,0.16388163070334308
2.6000000000000005,-200.0,0.16268981946320912
2.6000000000000005,0.0,0.1614980082230752
2.6000000000000005,200.0,0.16030619698294127
2.6000000000000005,400.0,0.15911438574280731
2.6000000000000005,600.0,0.15792257450267339
2.6000000000000005,800.0,0.15673076326253943
2.6000000000000005,1000.0,0.1555389520224055
2.7000000000000006,-1000.0,0.1581341137404573
2.7000000000000006,-800.0,0.15694230250032337
2.7000000000000006,-600.0,0.15575049126018942
2.7000000000000006,-400.0,0.15455868002005549
2.7000000000000006,-200.0,0.15336686877992156
2.7000000000000006,0.0,0.15217505753978761
2.7000000000000006,200.0,0.15098324629965365
2.7000000000000006,400.0,0.14979143505951975
2.7000000000000006,600.0,0.1485996238193858
2.7000000000000006,800.0,0.14740781257925184
2.7000000000000006,1000.0,0.14621600133911788
2.8000000000000007,-1000.0,0.14881116305716974
2.8000000000000007,-800.0,0.14761935181703578
2.8000000000000007,-600.0,0.14642754057690183
2.8000000000000007,-400.0,0.14523572933676787
2.8000000000000007,-200.0,0.14404391809663397
2.8000000000000007,0.0,0.14285210685650002
2.8000000000000007,200.0,0.14166029561636606
2.8000000000000007,400.0,0.14046848437623216
2.8000000000000007,600.0,0.13927667313609821
2.8000000000000007,800.0,0.13808486189596425
2.8000000000000007,1000.0,0.1368930506558303
2.9000000000000008,-1000.0,0.1394882123738822
2.9000000000000008,-800.0,0.13829640113374825
2.9000000000000008,-600.0,0.13710458989361429
2.9000000000000008,-400.0,0.13591277865348034
2.9000000000000008,-200.0,0.13472096741334644
2.9000000000000008,0.0,0.13352915617321248
2.9000000000000008,200.0,0.13233734493307853
2.9000000000000008,400.0,0.13114553369294463
2.9000000000000008,600.0,0.12995372245281067
2.9000000000000008,800.0,0.12876191121267672
2.9000000000000008,1000.0,0.12757009997254276
3.0,-1000.0,0.13016526169059472
3.0,-800.0,0.12897345045046077
3.0,-600.0,0.12778163921032681
3.0,-400.0,0.12658982797019286
3.0,-200.0,0.12539801673005896
3.0,0.0,0.124206205489925
3.0,200.0,0.12301439424979105
3.0,400.0,0.12182258300965715
3.0,600.0,0.12063077176952319
3.0,800.0,0.11943896052938924
3.0,1000.0,0.11824714928925528
