X,Y,Z
2.0,-1000.0,0.181128324426
2.0,-800.0,0.172996401982
2.0,-600.0,0.164864479538
2.0,-400.0,0.156732557093
2.0,-200.0,0.148600634649
2.0,0.0,0.140468712205
2.0,200.0,0.132336789761
2.0,400.0,0.124204867316
2.0,600.0,0.116072944872
2.0,800.0,0.107941022428
2.0,1000.0,0.0998090999834
2.1,-1000.0,0.178629224465
2.1,-800.0,0.170497302021
2.1,-600.0,0.162365379577
2.1,-400.0,0.154233457132
2.1,-200.0,0.146101534688
2.1,0.0,0.137969612244
2.1,200.0,0.1298376898
2.1,400.0,0.121705767355
2.1,600.0,0.113573844911
2.1,800.0,0.105441922467
2.1,1000.0,0.0973100000225
2.2,-1000.0,0.176130124504
2.2,-800.0,0.16799820206
2.2,-600.0,0.159866279616
2.2,-400.0,0.151734357172
2.2,-200.0,0.143602434727
2.2,0.0,0.135470512283
2.2,200.0,0.127338589839
2.2,400.0,0.119206667394
2.2,600.0,0.11107474495
2.2,800.0,0.102942822506
2.2,1000.0,0.0948109000616
2.3,-1000.0,0.173631024543
2.3,-800.0,0.165499102099
2.3,-600.0,0.157367179655
2.3,-400.0,0.149235257211
2.3,-200.0,0.141103334766
2.3,0.0,0.132971412322
2.3,200.0,0.124839489878
2.3,400.0,0.116707567434
2.3,600.0,0.108575644989
2.3,800.0,0.100443722545
2.3,1000.0,0.0923118001007
2.4,-1000.0,0.171131924583
2.4,-800.0,0.163000002138
2.4,-600.0,0.154868079694
2.4,-400.0,0.14673615725
2.4,-200.0,0.138604234805
2.4,0.0,0.130472312361
2.4,200.0,0.122340389917
2.4,400.0,0.114208467473
2.4,600.0,0.106076545028
2.4,800.0,0.097944622584
2.4,1000.0,0.0898127001397
2.5,-1000.0,0.168632824622
2.5,-800.0,0.160500902177
2.5,-600.0,0.152368979733
2.5,-400.0,0.144237057289
2.5,-200.0,0.136105134845
2.5,0.0,0.1279732124
2.5,200.0,0.119841289956
2.5,400.0,0.111709367512
2.5,600.0,0.103577445067
2.5,800.0,0.0954455226231
2.5,1000.0,0.0873136001788
2.6,-1000.0,0.166133724661
2.6,-800.0,0.158001802216
2.6,-600.0,0.149869879772
2.6,-400.0,0.141737957328
2.6,-200.0,0.133606034884
2.6,0.0,0.125474112439
2.6,200.0,0.117342189995
2.6,400.0,0.109210267551
2.6,600.0,0.101078345106
2.6,800.0,0.0929464226622
2.6,1000.0,0.0848145002179
2.7,-1000.0,0.1636346247
2.7,-800.0,0.155502702256
2.7,-600.0,0.147370779811
2.7,-400.0,0.139238857367
2.7,-200.0,0.131106934923
2.7,0.0,0.122975012478
2.7,200.0,0.114843090034
2.7,400.0,0.10671116759
2.7,600.0,0.0985792451455
2.7,800.0,0.0904473227012
2.7,1000.0,0.082315400257
2.8,-1000.0,0.161135524739
2.8,-800.0,0.153003602295
2.8,-600.0,0.14487167985
2.8,-400.0,0.136739757406
2.8,-200.0,0.128607834962
2.8,0.0,0.120475912517
2.8,200.0,0.112343990073
2.8,400.0,0.104212067629
2.8,600.0,0.0960801451846
2.8,800.0,0.0879482227403
2.8,1000.0,0.079816300296
2.9,-1000.0,0.158636424778
2.9,-800.0,0.150504502334
2.9,-600.0,0.142372579889
2.9,-400.0,0.134240657445
2.9,-200.0,0.126108735001
2.9,0.0,0.117976812557
2.9,200.0,0.109844890112
2.9,400.0,0.101712967668
2.9,600.0,0.0935810452237
2.9,800.0,0.0854491227794
2.9,1000.0,0.0773172003351
3.0,-1000.0,0.156137324817
3.0,-800.0,0.148005402373
3.0,-600.0,0.139873479928
3.0,-400.0,0.131741557484
3.0,-200.0,0.12360963504
3.0,0.0,0.115477712596
3.0,200.0,0.107345790151
3.0,400.0,0.099213867707
3.0,600.0,0.0910819452627
3.0,800.0,0.0829500228185
3.0,1000.0,0.0748181003742
