X,Y,Z,ProbabilityWeight-Y,ProbabilityWeight-X,prefix,ProbabilityWeight
2.0,-1000.0,1.0,0.050000000000000003,0.049999999999999822,1,0.0024999999999999914
2.0,-800.0,1.0,0.099999999999999992,0.049999999999999822,2,0.0049999999999999819
2.0,-600.0,1.0,0.10000000000000001,0.049999999999999822,3,0.0049999999999999828
2.0,-400.0,1.0,0.099999999999999978,0.049999999999999822,4,0.004999999999999981
2.0,-200.0,1.0,0.10000000000000003,0.049999999999999822,5,0.0049999999999999836
2.0,0.0,1.0,0.10000000000000003,0.049999999999999822,6,0.0049999999999999836
2.0,200.0,1.0,0.099999999999999978,0.049999999999999822,7,0.004999999999999981
2.0,400.0,1.0,0.099999999999999978,0.049999999999999822,8,0.004999999999999981
2.0,600.0,1.0,0.099999999999999978,0.049999999999999822,9,0.004999999999999981
2.0,800.0,1.0,0.099999999999999978,0.049999999999999822,10,0.004999999999999981
2.0,1000.0,1.0,0.050000000000000044,0.049999999999999822,11,0.0024999999999999935
2.1000000000000001,-1000.0,1.0,0.050000000000000003,0.10000000000000053,12,0.005000000000000027
2.1000000000000001,-800.0,1.0,0.099999999999999992,0.10000000000000053,13,0.010000000000000052
2.1000000000000001,-600.0,1.0,0.10000000000000001,0.10000000000000053,14,0.010000000000000054
2.1000000000000001,-400.0,1.0,0.099999999999999978,0.10000000000000053,15,0.010000000000000051
2.1000000000000001,-200.0,1.0,0.10000000000000003,0.10000000000000053,16,0.010000000000000057
2.1000000000000001,0.0,1.0,0.10000000000000003,0.10000000000000053,17,0.010000000000000057
2.1000000000000001,200.0,1.0,0.099999999999999978,0.10000000000000053,18,0.010000000000000051
2.1000000000000001,400.0,1.0,0.099999999999999978,0.10000000000000053,19,0.010000000000000051
2.1000000000000001,600.0,1.0,0.099999999999999978,0.10000000000000053,20,0.010000000000000051
2.1000000000000001,800.0,1.0,0.099999999999999978,0.10000000000000053,21,0.010000000000000051
2.1000000000000001,1000.0,1.0,0.050000000000000044,0.10000000000000053,22,0.0050000000000000313
2.2000000000000002,-1000.0,1.0,0.050000000000000003,0.099999999999999645,23,0.0049999999999999828
2.2000000000000002,-800.0,1.0,0.099999999999999992,0.099999999999999645,24,0.0099999999999999638
2.2000000000000002,-600.0,1.0,0.10000000000000001,0.099999999999999645,25,0.0099999999999999655
2.2000000000000002,-400.0,1.0,0.099999999999999978,0.099999999999999645,26,0.009999999999999962
2.2000000000000002,-200.0,1.0,0.10000000000000003,0.099999999999999645,27,0.0099999999999999672
2.2000000000000002,0.0,1.0,0.10000000000000003,0.099999999999999645,28,0.0099999999999999672
2.2000000000000002,200.0,1.0,0.099999999999999978,0.099999999999999645,29,0.009999999999999962
2.2000000000000002,400.0,1.0,0.099999999999999978,0.099999999999999645,30,0.009999999999999962
2.2000000000000002,600.0,1.0,0.099999999999999978,0.099999999999999645,31,0.009999999999999962
2.2000000000000002,800.0,1.0,0.099999999999999978,0.099999999999999645,32,0.009999999999999962
2.2000000000000002,1000.0,1.0,0.050000000000000044,0.099999999999999645,33,0.0049999999999999871
2.3000000000000003,-1000.0,1.0,0.050000000000000003,0.10000000000000053,34,0.005000000000000027
2.3000000000000003,-800.0,1.0,0.099999999999999992,0.10000000000000053,35,0.010000000000000052
2.3000000000000003,-600.0,1.0,0.10000000000000001,0.10000000000000053,36,0.010000000000000054
2.3000000000000003,-400.0,1.0,0.099999999999999978,0.10000000000000053,37,0.010000000000000051
2.3000000000000003,-200.0,1.0,0.10000000000000003,0.10000000000000053,38,0.010000000000000057
2.3000000000000003,0.0,1.0,0.10000000000000003,0.10000000000000053,39,0.010000000000000057
2.3000000000000003,200.0,1.0,0.099999999999999978,0.10000000000000053,40,0.010000000000000051
2.3000000000000003,400.0,1.0,0.099999999999999978,0.10000000000000053,41,0.010000000000000051
2.3000000000000003,600.0,1.0,0.099999999999999978,0.10000000000000053,42,0.010000000000000051
2.3000000000000003,800.0,1.0,0.099999999999999978,0.10000000000000053,43,0.010000000000000051
2.3000000000000003,1000.0,1.0,0.050000000000000044,0.10000000000000053,44,0.0050000000000000313
2.4000000000000004,-1000.0,1.0,0.050000000000000003,0.099999999999999645,45,0.0049999999999999828
2.4000000000000004,-800.0,1.0,0.099999999999999992,0.099999999999999645,46,0.0099999999999999638
2.4000000000000004,-600.0,1.0,0.10000000000000001,0.099999999999999645,47,0.0099999999999999655
2.4000000000000004,-400.0,1.0,0.099999999999999978,0.099999999999999645,48,0.009999999999999962
2.4000000000000004,-200.0,1.0,0.10000000000000003,0.099999999999999645,49,0.0099999999999999672
2.4000000000000004,0.0,1.0,0.10000000000000003,0.099999999999999645,50,0.0099999999999999672
2.4000000000000004,200.0,1.0,0.099999999999999978,0.099999999999999645,51,0.009999999999999962
2.4000000000000004,400.0,1.0,0.099999999999999978,0.099999999999999645,52,0.009999999999999962
2.4000000000000004,600.0,1.0,0.099999999999999978,0.099999999999999645,53,0.009999999999999962
2.4000000000000004,800.0,1.0,0.099999999999999978,0.099999999999999645,54,0.009999999999999962
2.4000000000000004,1000.0,1.0,0.050000000000000044,0.099999999999999645,55,0.0049999999999999871
2.5000000000000004,-1000.0,1.0,0.050000000000000003,0.10000000000000053,56,0.005000000000000027
2.5000000000000004,-800.0,1.0,0.099999999999999992,0.10000000000000053,57,0.010000000000000052
2.5000000000000004,-600.0,1.0,0.10000000000000001,0.10000000000000053,58,0.010000000000000054
2.5000000000000004,-400.0,1.0,0.099999999999999978,0.10000000000000053,59,0.010000000000000051
2.5000000000000004,-200.0,1.0,0.10000000000000003,0.10000000000000053,60,0.010000000000000057
2.5000000000000004,0.0,1.0,0.10000000000000003,0.10000000000000053,61,0.010000000000000057
2.5000000000000004,200.0,1.0,0.099999999999999978,0.10000000000000053,62,0.010000000000000051
2.5000000000000004,400.0,1.0,0.099999999999999978,0.10000000000000053,63,0.010000000000000051
