X,Y,Z
2.0,-1000.0,0.2227266598627461
2.0,-800.0,0.2122522966426347
2.0,-600.0,0.20177793342252331
2.0,-400.0,0.19130357020241195
2.0,-200.0,0.18082920698230057
2.0,0.0,0.17035484376218918
2.0,200.0,0.1598804805420778
2.0,400.0,0.1494061173219664
2.0,600.0,0.13893175410185504
2.0,800.0,0.12845739088174365
2.0,1000.0,0.11798302766163227
2.1,-1000.0,0.2227266598627461
2.1,-800.0,0.2122522966426347
2.1,-600.0,0.20177793342252331
2.1,-400.0,0.19130357020241195
2.1,-200.0,0.18082920698230057
2.1,0.0,0.17035484376218918
2.1,200.0,0.1598804805420778
2.1,400.0,0.1494061173219664
2.1,600.0,0.13893175410185504
2.1,800.0,0.12845739088174365
2.1,1000.0,0.11798302766163227
2.2,-1000.0,0.2227266598627461
2.2,-800.0,0.2122522966426347
2.2,-600.0,0.20177793342252331
2.2,-400.0,0.19130357020241195
2.2,-200.0,0.18082920698230057
2.2,0.0,0.17035484376218918
2.2,200.0,0.1598804805420778
2.2,400.0,0.1494061173219664
2.2,600.0,0.13893175410185504
2.2,800.0,0.12845739088174365
2.2,1000.0,0.11798302766163227
2.3000000000000003,-1000.0,0.2227266598627461
2.3000000000000003,-800.0,0.2122522966426347
2.3000000000000003,-600.0,0.20177793342252331
2.3000000000000003,-400.0,0.19130357020241195
2.3000000000000003,-200.0,0.18082920698230057
2.3000000000000003,0.0,0.17035484376218918
2.3000000000000003,200.0,0.1598804805420778
2.3000000000000003,400.0,0.1494061173219664
2.3000000000000003,600.0,0.13893175410185504
2.3000000000000003,800.0,0.12845739088174365
2.3000000000000003,1000.0,0.11798302766163227
2.4000000000000004,-1000.0,0.2227266598627461
2.4000000000000004,-800.0,0.2122522966426347
2.4000000000000004,-600.0,0.20177793342252331
2.4000000000000004,-400.0,0.19130357020241195
2.4000000000000004,-200.0,0.18082920698230057
2.4000000000000004,0.0,0.17035484376218918
2.4000000000000004,200.0,0.1598804805420778
2.4000000000000004,400.0,0.1494061173219664
2.4000000000000004,600.0,0.13893175410185504
2.4000000000000004,800.0,0.12845739088174365
2.4000000000000004,1000.0,0.11798302766163227
2.5000000000000004,-1000.0,0.2227266598627461
2.5000000000000004,-800.0,0.2122522966426347
2.5000000000000004,-600.0,0.20177793342252331
2.5000000000000004,-400.0,0.19130357020241195
2.5000000000000004,-200.0,0.18082920698230057
2.5000000000000004,0.0,0.17035484376218918
2.5000000000000004,200.0,0.1598804805420778
2.5000000000000004,400.0,0.1494061173219664
2.5000000000000004,600.0,0.13893175410185504
2.5000000000000004,800.0,0.12845739088174365
2.5000000000000004,1000.0,0.11798302766163227
2.6000000000000005,-1000.0,0.2227266598627461
2.6000000000000005,-800.0,0.2122522966426347
2.6000000000000005,-600.0,0.20177793342252331
2.6000000000000005,-400.0,0.19130357020241195
2.6000000000000005,-200.0,0.18082920698230057
2.6000000000000005,0.0,0.17035484376218918
2.6000000000000005,200.0,0.1598804805420778
2.6000000000000005,400.0,0.1494061173219664
2.6000000000000005,600.0,0.13893175410185504
2.6000000000000005,800.0,0.12845739088174365
2.6000000000000005,1000.0,0.11798302766163227
2.7000000000000006,-1000.0,0.2227266598627461
2.7000000000000006,-800.0,0.2122522966426347
2.7000000000000006,-600.0,0.20177793342252331
2.7000000000000006,-400.0,0.19130357020241195
2.7000000000000006,-200.0,0.18082920698230057
2.7000000000000006,0.0,0.17035484376218918
2.7000000000000006,200.0,0.1598804805420778
2.7000000000000006,400.0,0.1494061173219664
2.7000000000000006,600.0,0.13893175410185504
2.7000000000000006,800.0,0.12845739088174365
2.7000000000000006,1000.0,0.11798302766163227
2.8000000000000007,-1000.0,0.2227266598627461
2.8000000000000007,-800.0,0.2122522966426347
2.8000000000000007,-600.0,0.20177793342252331
2.8000000000000007,-400.0,0.19130357020241195
2.8000000000000007,-200.0,0.18082920698230057
2.8000000000000007,0.0,0.17035484376218918
2.8000000000000007,200.0,0.1598804805420778
2.8000000000000007,400.0,0.1494061173219664
2.8000000000000007,600.0,0.13893175410185504
2.8000000000000007,800.0,0.12845739088174365
2.8000000000000007,1000.0,0.11798302766163227
2.900000000000001,-1000.0,0.2227266598627461
2.900000000000001,-800.0,0.2122522966426347
2.900000000000001,-600.0,0.20177793342252331
2.900000000000001,-400.0,0.19130357020241195
2.900000000000001,-200.0,0.18082920698230057
2.900000000000001,0.0,0.17035484376218918
2.900000000000001,200.0,0.1598804805420778
2.900000000000001,400.0,0.1494061173219664
2.900000000000001,600.0,0.13893175410185504
2.900000000000001,800.0,0.12845739088174365
2.900000000000001,1000.0,0.11798302766163227
3.0,-1000.0,0.2227266598627461
3.0,-800.0,0.2122522966426347
3.0,-600.0,0.20177793342252331
3.0,-400.0,0.19130357020241195
3.0,-200.0,0.18082920698230057
3.0,0.0,0.17035484376218918
3.0,200.0,0.1598804805420778
3.0,400.0,0.1494061173219664
3.0,600.0,0.13893175410185504
3.0,800.0,0.12845739088174365
3.0,1000.0,0.11798302766163227
