X,Y,Z
2.0,-1000.0,1
2.0,-800.0,1
2.0,-600.0,1
2.0,-400.0,1
2.0,-200.0,0
2.0,0.0,0
2.0,200.0,0
2.0,400.0,0
2.0,600.0,0
2.0,800.0,0
2.0,1000.0,0
2.1,-1000.0,1
2.1,-800.0,1
2.1,-600.0,1
2.1,-400.0,1
2.1,-200.0,0
2.1,0.0,0
2.1,200.0,0
2.1,400.0,0
2.1,600.0,0
2.1,800.0,0
2.1,1000.0,0
2.2,-1000.0,1
2.2,-800.0,1
2.2,-600.0,1
2.2,-400.0,1
2.2,-200.0,0
2.2,0.0,0
2.2,200.0,0
2.2,400.0,0
2.2,600.0,0
2.2,800.0,0
2.2,1000.0,0
2.3,-1000.0,1
2.3,-800.0,1
2.3,-600.0,1
2.3,-400.0,1
2.3,-200.0,0
2.3,0.0,0
2.3,200.0,0
2.3,400.0,0
2.3,600.0,0
2.3,800.0,0
2.3,1000.0,0
2.4,-1000.0,1
2.4,-800.0,1
2.4,-600.0,1
2.4,-400.0,1
2.4,-200.0,0
2.4,0.0,0
2.4,200.0,0
2.4,400.0,0
2.4,600.0,0
2.4,800.0,0
2.4,1000.0,0
2.5,-1000.0,1
2.5,-800.0,1
2.5,-600.0,1
2.5,-400.0,1
2.5,-200.0,0
2.5,0.0,0
2.5,200.0,0
2.5,400.0,0
2.5,600.0,0
2.5,800.0,0
2.5,1000.0,0
2.6,-1000.0,1
2.6,-800.0,1
2.6,-600.0,1
2.6,-400.0,1
2.6,-200.0,0
2.6,0.0,0
2.6,200.0,0
2.6,400.0,0
2.6,600.0,0
2.6,800.0,0
2.6,1000.0,0
2.7,-1000.0,1
2.7,-800.0,1
2.7,-600.0,1
2.7,-400.0,1
2.7,-200.0,0
2.7,0.0,0
2.7,200.0,0
2.7,400.0,0
2.7,600.0,0
2.7,800.0,0
2.7,1000.0,0
2.8,-1000.0,1
2.8,-800.0,1
2.8,-600.0,1
2.8,-400.0,1
2.8,-200.0,0
2.8,0.0,0
2.8,200.0,0
2.8,400.0,0
2.8,600.0,0
2.8,800.0,0
2.8,1000.0,0
2.9,-1000.0,1
2.9,-800.0,1
2.9,-600.0,1
2.9,-400.0,1
2.9,-200.0,0
2.9,0.0,0
2.9,200.0,0
2.9,400.0,0
2.9,600.0,0
2.9,800.0,0
2.9,1000.0,0
3.0,-1000.0,1
3.0,-800.0,1
3.0,-600.0,1
3.0,-400.0,1
3.0,-200.0,0
3.0,0.0,0
3.0,200.0,0
3.0,400.0,0
3.0,600.0,0
3.0,800.0,0
3.0,1000.0,0
