X,Y,Z
2.0,-1000.0,1.0
2.0,-800.0,1.0
2.0,-600.0,1.0
2.0,-400.0,1.0
2.0,-200.0,1.0
2.0,0.0,1.0
2.0,200.0,1.0
2.0,400.0,1.0
2.0,600.0,1.0
2.0,800.0,1.0
2.0,1000.0,1.0
2.1000000000000001,-1000.0,0.0
2.1000000000000001,-800.0,0.0
2.1000000000000001,-600.0,0.0
2.1000000000000001,-400.0,0.0
2.1000000000000001,-200.0,0.0
2.1000000000000001,0.0,0.0
2.1000000000000001,200.0,0.0
2.1000000000000001,400.0,0.0
2.1000000000000001,600.0,0.0
2.1000000000000001,800.0,0.0
2.1000000000000001,1000.0,0.0
2.2000000000000002,-1000.0,0.0
2.2000000000000002,-800.0,0.0
2.2000000000000002,-600.0,0.0
2.2000000000000002,-400.0,0.0
2.2000000000000002,-200.0,0.0
2.2000000000000002,0.0,0.0
2.2000000000000002,200.0,0.0
2.2000000000000002,400.0,0.0
2.2000000000000002,600.0,0.0
2.2000000000000002,800.0,0.0
2.2000000000000002,1000.0,0.0
2.3000000000000003,-1000.0,0.0
2.3000000000000003,-800.0,0.0
2.3000000000000003,-600.0,0.0
2.3000000000000003,-400.0,0.0
2.3000000000000003,-200.0,0.0
2.3000000000000003,0.0,0.0
2.3000000000000003,200.0,0.0
2.3000000000000003,400.0,0.0
2.3000000000000003,600.0,0.0
2.3000000000000003,800.0,0.0
2.3000000000000003,1000.0,0.0
2.4000000000000004,-1000.0,0.0
2.4000000000000004,-800.0,0.0
2.4000000000000004,-600.0,0.0
2.4000000000000004,-400.0,0.0
2.4000000000000004,-200.0,0.0
2.4000000000000004,0.0,0.0
2.4000000000000004,200.0,0.0
2.4000000000000004,400.0,0.0
2.4000000000000004,600.0,0.0
2.4000000000000004,800.0,0.0
2.4000000000000004,1000.0,0.0
2.5000000000000004,-1000.0,0.0
2.5000000000000004,-800.0,0.0
2.5000000000000004,-600.0,0.0
2.5000000000000004,-400.0,0.0
2.5000000000000004,-200.0,0.0
2.5000000000000004,0.0,0.0
2.5000000000000004,200.0,0.0
2.5000000000000004,400.0,0.0
2.5000000000000004,600.0,0.0
2.5000000000000004,800.0,0.0
2.5000000000000004,1000.0,0.0
2.6000000000000005,-1000.0,0.0
2.6000000000000005,-800.0,0.0
2.6000000000000005,-600.0,0.0
2.6000000000000005,-400.0,0.0
2.6000000000000005,-200.0,0.0
2.6000000000000005,0.0,0.0
2.6000000000000005,200.0,0.0
2.6000000000000005,400.0,0.0
2.6000000000000005,600.0,0.0
2.6000000000000005,800.0,0.0
2.6000000000000005,1000.0,0.0
2.7000000000000006,-1000.0,0.0
2.7000000000000006,-800.0,0.0
2.7000000000000006,-600.0,0.0
2.7000000000000006,-400.0,0.0
2.7000000000000006,-200.0,0.0
2.7000000000000006,0.0,0.0
2.7000000000000006,200.0,0.0
2.7000000000000006,400.0,0.0
2.7000000000000006,600.0,0.0
2.7000000000000006,800.0,0.0
2.7000000000000006,1000.0,0.0
2.8000000000000007,-1000.0,0.0
2.8000000000000007,-800.0,0.0
2.8000000000000007,-600.0,0.0
2.8000000000000007,-400.0,0.0
2.8000000000000007,-200.0,0.0
2.8000000000000007,0.0,0.0
2.8000000000000007,200.0,0.0
2.8000000000000007,400.0,0.0
2.8000000000000007,600.0,0.0
2.8000000000000007,800.0,0.0
2.8000000000000007,1000.0,0.0
2.9000000000000008,-1000.0,0.0
2.9000000000000008,-800.0,0.0
2.9000000000000008,-600.0,0.0
2.9000000000000008,-400.0,0.0
2.9000000000000008,-200.0,0.0
2.9000000000000008,0.0,0.0
2.9000000000000008,200.0,0.0
2.9000000000000008,400.0,0.0
2.9000000000000008,600.0,0.0
2.9000000000000008,800.0,0.0
2.9000000000000008,1000.0,0.0
3.0,-1000.0,0.0
3.0,-800.0,0.0
3.0,-600.0,0.0
3.0,-400.0,0.0
3.0,-200.0,0.0
3.0,0.0,0.0
3.0,200.0,0.0
3.0,400.0,0.0
3.0,600.0,0.0
3.0,800.0,0.0
3.0,1000.0,0.0
