X,Y,Z
2.0,-1000.0,0.448855386657
2.0,-800.0,0.461214986448
2.0,-600.0,0.47357458624
2.0,-400.0,0.485934186031
2.0,-200.0,0.498293785823
2.0,0.0,0.510653385615
2.0,200.0,0.523012985406
2.0,400.0,0.535372585198
2.0,600.0,0.547732184989
2.0,800.0,0.560091784781
2.0,1000.0,0.572451384573
2.1,-1000.0,0.259774140892
2.1,-800.0,0.272133740684
2.1,-600.0,0.284493340475
2.1,-400.0,0.296852940267
2.1,-200.0,0.309212540058
2.1,0.0,0.32157213985
2.1,200.0,0.333931739641
2.1,400.0,0.346291339433
2.1,600.0,0.358650939225
2.1,800.0,0.371010539016
2.1,1000.0,0.383370138808
2.2,-1000.0,0.0706928951272
2.2,-800.0,0.0830524949188
2.2,-600.0,0.0954120947103
2.2,-400.0,0.107771694502
2.2,-200.0,0.120131294293
2.2,0.0,0.132490894085
2.2,200.0,0.144850493877
2.2,400.0,0.157210093668
2.2,600.0,0.16956969346
2.2,800.0,0.181929293251
2.2,1000.0,0.194288893043
2.3,-1000.0,-0.118388350638
2.3,-800.0,-0.106028750846
2.3,-600.0,-0.0936691510545
2.3,-400.0,-0.0813095512629
2.3,-200.0,-0.0689499514713
2.3,0.0,-0.0565903516798
2.3,200.0,-0.0442307518882
2.3,400.0,-0.0318711520966
2.3,600.0,-0.019511552305
2.3,800.0,-0.00715195251346
2.3,1000.0,0.00520764727811
2.4,-1000.0,-0.307469596402
2.4,-800.0,-0.295109996611
2.4,-600.0,-0.282750396819
2.4,-400.0,-0.270390797028
2.4,-200.0,-0.258031197236
2.4,0.0,-0.245671597445
2.4,200.0,-0.233311997653
2.4,400.0,-0.220952397861
2.4,600.0,-0.20859279807
2.4,800.0,-0.196233198278
2.4,1000.0,-0.183873598487
2.5,-1000.0,-0.496550842167
2.5,-800.0,-0.484191242376
2.5,-600.0,-0.471831642584
2.5,-400.0,-0.459472042793
2.5,-200.0,-0.447112443001
2.5,0.0,-0.434752843209
2.5,200.0,-0.422393243418
2.5,400.0,-0.410033643626
2.5,600.0,-0.397674043835
2.5,800.0,-0.385314444043
2.5,1000.0,-0.372954844251
2.6,-1000.0,-0.685632087932
2.6,-800.0,-0.67327248814
2.6,-600.0,-0.660912888349
2.6,-400.0,-0.648553288557
2.6,-200.0,-0.636193688766
2.6,0.0,-0.623834088974
2.6,200.0,-0.611474489183
2.6,400.0,-0.599114889391
2.6,600.0,-0.586755289599
2.6,800.0,-0.574395689808
2.6,1000.0,-0.562036090016
2.7,-1000.0,-0.874713333697
2.7,-800.0,-0.862353733905
2.7,-600.0,-0.849994134114
2.7,-400.0,-0.837634534322
2.7,-200.0,-0.825274934531
2.7,0.0,-0.812915334739
2.7,200.0,-0.800555734947
2.7,400.0,-0.788196135156
2.7,600.0,-0.775836535364
2.7,800.0,-0.763476935573
2.7,1000.0,-0.751117335781
2.8,-1000.0,-1.06379457946
2.8,-800.0,-1.05143497967
2.8,-600.0,-1.03907537988
2.8,-400.0,-1.02671578009
2.8,-200.0,-1.0143561803
2.8,0.0,-1.0019965805
2.8,200.0,-0.989636980712
2.8,400.0,-0.977277380921
2.8,600.0,-0.964917781129
2.8,800.0,-0.952558181337
2.8,1000.0,-0.940198581546
2.9,-1000.0,-1.25287582523
2.9,-800.0,-1.24051622543
2.9,-600.0,-1.22815662564
2.9,-400.0,-1.21579702585
2.9,-200.0,-1.20343742606
2.9,0.0,-1.19107782627
2.9,200.0,-1.17871822648
2.9,400.0,-1.16635862669
2.9,600.0,-1.15399902689
2.9,800.0,-1.1416394271
2.9,1000.0,-1.12927982731
3.0,-1000.0,-1.44195707099
3.0,-800.0,-1.4295974712
3.0,-600.0,-1.41723787141
3.0,-400.0,-1.40487827162
3.0,-200.0,-1.39251867182
3.0,0.0,-1.38015907203
3.0,200.0,-1.36779947224
3.0,400.0,-1.35543987245
3.0,600.0,-1.34308027266
3.0,800.0,-1.33072067287
3.0,1000.0,-1.31836107308
