X,Y,Z,Z2
2.0,-1000.0,0.2225926267882979,0.5200051461187256
2.0,-800.0,0.21214886661159987,0.6106849857859562
2.0,-600.0,0.20170510643490186,0.7013648254531868
2.0,-400.0,0.19126134625820382,0.7920446651204174
2.0,-200.0,0.1808175860815058,0.8827245047876481
2.0,0.0,0.1703738259048078,0.9734043444548787
2.0,200.0,0.15993006572810978,1.0640841841221094
2.0,400.0,0.14948630555141176,1.15476402378934
2.0,600.0,0.13904254537471372,1.2454438634565705
2.0,800.0,0.1285987851980157,1.3361237031238011
2.0,1000.0,0.1181550250213177,1.4268035427910317
2.1,-1000.0,0.2225926267882979,0.5200051461187256
2.1,-800.0,0.21214886661159987,0.6106849857859562
2.1,-600.0,0.20170510643490186,0.7013648254531868
2.1,-400.0,0.19126134625820382,0.7920446651204174
2.1,-200.0,0.1808175860815058,0.8827245047876481
2.1,0.0,0.1703738259048078,0.9734043444548787
2.1,200.0,0.15993006572810978,1.0640841841221094
2.1,400.0,0.14948630555141176,1.15476402378934
2.1,600.0,0.13904254537471372,1.2454438634565705
2.1,800.0,0.1285987851980157,1.3361237031238011
2.1,1000.0,0.1181550250213177,1.4268035427910317
2.2,-1000.0,0.2225926267882979,0.5200051461187256
2.2,-800.0,0.21214886661159987,0.6106849857859562
2.2,-600.0,0.20170510643490186,0.7013648254531868
2.2,-400.0,0.19126134625820382,0.7920446651204174
2.2,-200.0,0.1808175860815058,0.8827245047876481
2.2,0.0,0.1703738259048078,0.9734043444548787
2.2,200.0,0.15993006572810978,1.0640841841221094
2.2,400.0,0.14948630555141176,1.15476402378934
2.2,600.0,0.13904254537471372,1.2454438634565705
2.2,800.0,0.1285987851980157,1.3361237031238011
2.2,1000.0,0.1181550250213177,1.4268035427910317
2.3000000000000003,-1000.0,0.2225926267882979,0.5200051461187256
2.3000000000000003,-800.0,0.21214886661159987,0.6106849857859562
2.3000000000000003,-600.0,0.20170510643490186,0.7013648254531868
2.3000000000000003,-400.0,0.19126134625820382,0.7920446651204174
2.3000000000000003,-200.0,0.1808175860815058,0.8827245047876481
2.3000000000000003,0.0,0.1703738259048078,0.9734043444548787
2.3000000000000003,200.0,0.15993006572810978,1.0640841841221094
2.3000000000000003,400.0,0.14948630555141176,1.15476402378934
2.3000000000000003,600.0,0.13904254537471372,1.2454438634565705
2.3000000000000003,800.0,0.1285987851980157,1.3361237031238011
