X,Y,Z
2.0,-1000.0,0.24486531887972385
2.0,-800.0,0.24060032345177498
2.0,-600.0,0.23633532802382612
2.0,-400.0,0.23207033259587725
2.0,-200.0,0.22780533716792836
2.0,0.0,0.2235403417399795
2.0,200.0,0.21927534631203063
2.0,400.0,0.21501035088408174
2.0,600.0,0.21074535545613288
2.0,800.0,0.20648036002818401
2.0,1000.0,0.20221536460023515
2.1000000000000001,-1000.0,0.23400247844440719
2.1000000000000001,-800.0,0.22973748301645833
2.1000000000000001,-600.0,0.22547248758850946
2.1000000000000001,-400.0,0.2212074921605606
2.1000000000000001,-200.0,0.21694249673261171
2.1000000000000001,0.0,0.21267750130466284
2.1000000000000001,200.0,0.20841250587671398
2.1000000000000001,400.0,0.20414751044876508
2.1000000000000001,600.0,0.19988251502081622
2.1000000000000001,800.0,0.19561751959286736
2.1000000000000001,1000.0,0.19135252416491849
2.2000000000000002,-1000.0,0.22313963800909054
2.2000000000000002,-800.0,0.21887464258114167
2.2000000000000002,-600.0,0.21460964715319281
2.2000000000000002,-400.0,0.21034465172524394
2.2000000000000002,-200.0,0.20607965629729505
2.2000000000000002,0.0,0.20181466086934619
2.2000000000000002,200.0,0.19754966544139732
2.2000000000000002,400.0,0.19328467001344843
2.2000000000000002,600.0,0.18901967458549956
2.2000000000000002,800.0,0.18475467915755067
2.2000000000000002,1000.0,0.18048968372960184
2.3000000000000003,-1000.0,0.21227679757377388
2.3000000000000003,-800.0,0.20801180214582501
2.3000000000000003,-600.0,0.20374680671787615
2.3000000000000003,-400.0,0.19948181128992729
2.3000000000000003,-200.0,0.19521681586197839
2.3000000000000003,0.0,0.19095182043402953
2.3000000000000003,200.0,0.18668682500608064
2.3000000000000003,400.0,0.1824218295781318
2.3000000000000003,600.0,0.17815683415018291
2.3000000000000003,800.0,0.17389183872223402
2.3000000000000003,1000.0,0.16962684329428518
2.4000000000000004,-1000.0,0.20141395713845722
2.4000000000000004,-800.0,0.19714896171050836
2.4000000000000004,-600.0,0.19288396628255949
2.4000000000000004,-400.0,0.1886189708546106
2.4000000000000004,-200.0,0.18435397542666176
2.4000000000000004,0.0,0.18008897999871287
2.4000000000000004,200.0,0.17582398457076398
2.4000000000000004,400.0,0.17155898914281514
2.4000000000000004,600.0,0.16729399371486625
2.4000000000000004,800.0,0.16302899828691736
2.4000000000000004,1000.0,0.15876400285896852
2.5000000000000004,-1000.0,0.19055111670314057
2.5000000000000004,-800.0,0.18628612127519173
2.5000000000000004,-600.0,0.18202112584724284
2.5000000000000004,-400.0,0.17775613041929395
2.5000000000000004,-200.0,0.17349113499134511
2.5000000000000004,0.0,0.16922613956339622
2.5000000000000004,200.0,0.16496114413544732
2.5000000000000004,400.0,0.16069614870749849
2.5000000000000004,600.0,0.1564311532795496
2.5000000000000004,800.0,0.1521661578516007
2.5000000000000004,1000.0,0.14790116242365187
2.6000000000000005,-1000.0,0.17968827626782391
2.6000000000000005,-800.0,0.17542328083987507
2.6000000000000005,-600.0,0.17115828541192618
2.6000000000000005,-400.0,0.16689328998397729
2.6000000000000005,-200.0,0.16262829455602845
2.6000000000000005,0.0,0.15836329912807956
2.6000000000000005,200.0,0.15409830370013067
2.6000000000000005,400.0,0.14983330827218183
2.6000000000000005,600.0,0.14556831284423294
2.6000000000000005,800.0,0.14130331741628405
2.6000000000000005,1000.0,0.13703832198833521
2.7000000000000006,-1000.0,0.16882543583250725
2.7000000000000006,-800.0,0.16456044040455842
2.7000000000000006,-600.0,0.16029544497660952
2.7000000000000006,-400.0,0.15603044954866063
2.7000000000000006,-200.0,0.1517654541207118
2.7000000000000006,0.0,0.1475004586927629
2.7000000000000006,200.0,0.14323546326481401
2.7000000000000006,400.0,0.13897046783686517
2.7000000000000006,600.0,0.13470547240891628
2.7000000000000006,800.0,0.13044047698096739
2.7000000000000006,1000.0,0.12617548155301855
2.8000000000000007,-1000.0,0.1579625953971906
2.8000000000000007,-800.0,0.15369759996924176
2.8000000000000007,-600.0,0.14943260454129287
2.8000000000000007,-400.0,0.14516760911334398
2.8000000000000007,-200.0,0.14090261368539514
2.8000000000000007,0.0,0.13663761825744625
2.8000000000000007,200.0,0.13237262282949736
2.8000000000000007,400.0,0.12810762740154852
2.8000000000000007,600.0,0.12384263197359963
2.8000000000000007,800.0,0.11957763654565073
2.8000000000000007,1000.0,0.1153126411177019
2.9000000000000008,-1000.0,0.14709975496187394
2.9000000000000008,-800.0,0.1428347595339251
2.9000000000000008,-600.0,0.13856976410597621
2.9000000000000008,-400.0,0.13430476867802732
2.9000000000000008,-200.0,0.13003977325007848
2.9000000000000008,0.0,0.12577477782212959
2.9000000000000008,200.0,0.1215097823941807
2.9000000000000008,400.0,0.11724478696623186
2.9000000000000008,600.0,0.11297979153828297
2.9000000000000008,800.0,0.10871479611033408
2.9000000000000008,1000.0,0.10444980068238524
3.0,-1000.0,0.1362369145265574
3.0,-800.0,0.13197191909860856
3.0,-600.0,0.12770692367065967
3.0,-400.0,0.12344192824271077
3.0,-200.0,0.11917693281476194
3.0,0.0,0.11491193738681305
3.0,200.0,0.11064694195886415
3.0,400.0,0.10638194653091532
3.0,600.0,0.10211695110296642
3.0,800.0,0.097851955675017532
3.0,1000.0,0.093586960247068696
